case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
0,obs_0,0,1,goal,101.1477283807346,226,22.60000000000005,0.15301509642050462,0.11916298972360148,0.39918532967567444,1.047508279438891,3.0198335588692813,0.8305763314062312,0.007753293760128344,1.3616735245843494,9.702487392235646,9.136743485927582,14.926001787185669,3.2968687061714914,16.0,0.9882752048543897,16.0,0.0,20.00205421447754,18.77102279663086,0.938454750464797,1.2949900259717506
1,obs_0,0,1,goal,104.88583980778532,212,21.20000000000003,0.10470719412100976,0.11861766669868307,0.2909376621246338,1.4163465273365887,2.403910224037731,0.8842839333700475,0.010879914614715224,1.3734869731472665,10.165801076113054,9.320407211780548,14.887131214141846,4.165779959480718,16.0,0.9885878102006268,16.0,0.0,20.0,18.74681854248047,0.9373409271240234,1.2946666159187081
2,obs_0,0,1,goal,104.91753377221211,214,21.400000000000034,0.10187067738603627,0.11554521787115636,0.282847136259079,1.345958467672131,2.310830580444542,0.8773784852776253,0.010572611490438649,1.36754843609221,10.082121184774648,9.299183964729309,14.898197650909424,3.9705202178420307,16.0,0.9885570855935955,16.0,0.0,20.0,18.77589988708496,0.9387949943542481,1.262923569062934
3,obs_0,0,1,goal,99.17920037516018,169,16.89999999999997,0.12906108257917345,0.11668242259370497,0.23387177288532257,1.8084495669472471,2.7227484273514655,1.1133656988382772,0.00993864466135455,1.703274874858165,13.532442822611543,10.413289368152618,14.923410773277283,22.207828950599804,16.0,0.9884937005948768,16.0,0.0,20.0,18.815879821777344,0.9407939910888672,1.218007004229857
4,obs_0,0,1,goal,103.37903997497497,179,17.899999999999984,0.16524388961098546,0.15605212767980162,0.289768785238266,2.616650112241241,3.9486916640954215,1.0540968946132754,0.011650476877093594,1.5141207946187643,12.092090692600058,9.660536885261536,14.966264963150024,13.454310161441398,16.0,0.9886648520032665,16.0,0.0,20.041643142700195,18.868335723876953,0.9414565257714113,1.2167704156074186
5,obs_0,0,1,goal,102.48820678955212,180,17.999999999999986,0.13473167631050778,0.17179162053629723,0.4598592221736908,1.8452542900678257,3.461008943666678,1.0470265024400611,0.01417099885943312,1.6097591863218599,12.526804695526758,10.327352464199066,14.851953506469727,10.656711220741272,16.0,0.9889168558946182,16.0,0.0,20.0,18.846477508544922,0.942323875427246,1.2573280675029959
6,obs_0,0,1,goal,97.35718471075688,180,17.999999999999986,0.10467002594474858,0.13060452729501354,0.3356722891330719,1.2296154209684527,2.355531253678612,1.04047246402977,0.008351949378225596,1.7002924951355782,12.966179996728897,9.54148918390274,14.975521802902222,14.891222529941135,16.0,0.9883350597843371,16.0,0.0,20.0,18.728504180908203,0.9364252090454102,1.3211294654314099
7,obs_0,0,1,goal,98.8084280336929,190,19.0,0.11245921021572461,0.12385773116447936,0.2794916033744812,0.7802087197916752,2.065448188283334,0.9893435827929252,0.008042780694982429,1.6512653891224518,12.262196972495632,9.36237359046936,14.991530656814575,11.886368864460996,16.0,0.9883041484210374,16.0,0.0,20.0,18.79752540588379,0.9398762702941894,1.2347558416720963
8,obs_0,0,1,goal,104.5783364843059,214,21.400000000000034,0.09097320918498614,0.10504614305479498,0.2599691152572632,1.1959206440494206,2.01673628761697,0.8770828233899157,0.009726625413940737,1.358276211765458,10.05561869695922,9.361574292182922,14.891305446624756,4.304974535915339,16.0,0.9884725025514634,16.0,0.0,20.001935958862305,18.769573211669922,0.9383878265720396,1.264197646511859
9,obs_0,0,1,goal,102.90828880026342,222,22.200000000000045,0.07367318458876128,0.07797052117618093,0.15076102316379547,0.4217800938241059,1.0412608806356771,0.8464304260592554,0.007680107238140163,1.3950325718433114,9.946568589758229,9.147876620292664,14.953862071037292,6.587437144270888,16.0,0.9882678874940336,16.0,0.0,20.0,18.790756225585938,0.9395378112792969,1.2165227038166704
10,obs_0,0,1,goal,96.2446609887927,179,17.899999999999984,0.10350870515880638,0.12222238380596032,0.3871299922466278,2.4792335985754557,3.524608139533193,1.0555770265431847,0.00812133141927586,1.6385040550488539,12.82451636065318,9.408198595046997,14.79010534286499,23.776379084453904,16.0,0.9883120020976826,16.0,0.0,20.09726905822754,18.89482879638672,0.9401689722938471,1.2819054669586392
11,obs_0,0,1,goal,97.62947023010443,187,18.699999999999996,0.11770260183857803,0.11664511014837929,0.3088829219341278,0.8138503217992377,2.1642841493693226,1.0005869111243464,0.007947775811230115,1.6749499830061325,12.490420398546412,9.30665373802185,14.989729642868042,13.067011769442635,16.0,0.9882946496181837,16.0,0.0,20.00123405456543,18.710973739624023,0.9354909646364098,1.3266757174742463
12,obs_0,0,1,goal,102.04891637861215,225,22.50000000000005,0.13201339882695012,0.13148883903943603,0.34251174330711365,0.8606010862491548,2.4898472413272557,0.8344862580387887,0.007896319580507951,1.3651449372672866,9.7391179784139,9.133598148822784,14.950381994247437,1.9610718621148004,16.0,0.9882895317582816,16.0,0.0,20.0,18.775941848754883,0.9387970924377441,1.2717110593155927
13,obs_0,0,1,goal,96.46470167067847,177,17.69999999999998,0.10808546791684492,0.13137849716376948,0.41138508915901184,2.453254060498303,3.536628404135784,1.0620702952747043,0.008307430661974044,1.6356384786321168,12.881919152655843,9.515901267528534,14.642804861068726,24.337716493229408,16.0,0.9883306087072758,16.0,0.0,20.078710556030273,18.79864501953125,0.9362476224293905,1.3613358982621582
14,obs_0,0,1,goal,99.92670796227367,167,16.699999999999967,0.13005388435812856,0.13572124996556156,0.309147447347641,1.9095490838267897,3.054943657134549,1.1259135132108584,0.012451185956751657,1.6999644379322405,13.624404960406755,11.664061188697815,14.911413431167603,22.040607600868817,16.0,0.9887449077493499,16.0,0.0,20.0,18.802757263183594,0.9401378631591797,1.252002880521948
15,obs_0,0,1,goal,101.27354097887694,164,16.399999999999963,0.18982023978605866,0.15192174098847938,0.338881254196167,2.9948583957761303,4.216416784313334,1.154939328995599,0.01876698539205562,1.692238235420891,13.698745095875205,10.693187892436981,14.93926191329956,14.825011535388667,16.0,0.9893763652534688,16.0,0.0,20.092601776123047,18.94100570678711,0.9426855674458032,1.1972939132993687
16,obs_0,0,1,goal,104.76794369926466,214,21.400000000000034,0.10093514043315549,0.11434235500138974,0.2803608775138855,1.3304964550956915,2.2675230808653106,0.8750926879147863,0.010508185688560007,1.3630816116159263,10.056645299508192,9.295488238334656,14.902939081192017,3.931278848202429,16.0,0.9885506442061093,16.0,0.0,20.0,18.72698402404785,0.9363492012023926,1.3096801566428409
17,obs_0,0,1,goal,98.75973762587716,190,19.0,0.11178457998719654,0.12293367904476923,0.2765454351902008,0.7721673282052098,2.030650848378076,0.987168415154386,0.008037963554633083,1.648818261657038,12.241932216129804,9.359556198120117,14.991235971450806,11.197697539078561,16.0,0.9883036667925351,16.0,0.0,20.0,18.756202697753906,0.9378101348876953,1.2743821311227073
18,obs_0,0,1,goal,100.39019236412621,173,17.299999999999976,0.1375109862288557,0.16862094437740896,0.4323563575744629,1.9618278125766497,3.4871421419340276,1.0862930919340916,0.013378165611126727,1.6655286889614531,13.141457458796529,10.603883743286133,14.889332056045532,17.382102219355588,16.0,0.9888375879461946,16.0,0.0,20.0,18.792871475219727,0.9396435737609863,1.299503760422247
19,obs_0,0,1,goal,102.86849115092467,218,21.80000000000004,0.08099622377343989,0.08517495089980123,0.17147082090377808,0.4865568039370307,1.231280388039356,0.8634445281249488,0.00776379641340096,1.4302229424735575,10.217823980051444,9.197808980941772,14.967206239700317,7.125586861864142,16.0,0.9882762549341878,16.0,0.0,20.0,18.823089599609375,0.9411544799804688,1.1867325462382512
20,obs_0,0,1,goal,104.51749873702215,219,21.90000000000004,0.09354683374943526,0.10836594293631123,0.25588458776474,1.1179147318411264,2.01096659732579,0.8573616812462713,0.009472529812410372,1.348496003950367,9.855053081904373,9.235302865505219,14.932263135910034,3.726079921199851,16.0,0.988447097625324,16.0,0.0,20.0,18.776222229003906,0.9388111114501954,1.2540645243717679
21,obs_0,0,1,goal,104.22482062176636,189,18.9,0.1492421198882675,0.17656092103142892,0.42897531390190125,2.283825054051223,3.8664736119675682,0.9930934431008863,0.014615771068136786,1.541803677848042,11.742753322162326,9.876784265041351,14.845068454742432,7.121388369767123,16.0,0.9889613244185602,16.0,0.0,20.00956153869629,18.769468307495117,0.9380249672736223,1.32997488106203
22,obs_0,0,1,goal,98.62123818619325,172,17.199999999999974,0.1287047605457997,0.10258015946017587,0.23767966032028198,1.686145872879169,2.477842215398692,1.091324148691836,0.008865271569177182,1.695600081651386,13.324199174032655,9.83181381225586,14.91071355342865,21.31197743637617,16.0,0.9883863827969119,16.0,0.0,20.0,18.770774841308594,0.9385387420654296,1.2517917172285642
