case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end,candidate_index,candidate_source,candidate_seed,source_case_id,filter_obs_border_mode,filter_lambda
0,obs_0,0,1,goal,116.3052015880179,191,19.1,0.5837211153660146,1.1145297288894653,4.032656828169305,12.388850719008532,1.0379043451263017,0.013173151377866349,1.4666670113133844,12.0,12.0,12.0,24.21435508428444,2.5651086807250976,0.9888170904722691,2.4493044210696193,0.030069436917130234,20.00205421447754,19.823974609375,0.9910969341852076,0.8503524729710135,0,source_suite,675974,0,asymmetric,0.5
1,obs_0,0,1,goal,116.92594168437532,190,19.0,0.486046327961958,1.0336835384368896,3.5025008266359845,10.33747468502837,1.0389266021867627,0.013173151377866349,1.4579915696644652,12.0,12.0,12.0,17.827228433207463,2.613536834716797,0.9888170904722691,2.5222870336217715,0.0277955760755037,20.0,19.739604949951172,0.9869802474975586,0.7934009266717696,1,source_suite,675975,1,asymmetric,0.5
2,obs_0,0,1,goal,116.68346913553665,192,19.200000000000003,0.5742229740180846,1.1472461223602295,4.052183645433863,12.356246092016336,1.0359719543859087,0.013173151377866349,1.4599660448104659,12.0,12.0,12.0,26.210226354499657,2.5458065032958985,0.9888170904722691,2.409425884209596,0.03227977363268534,20.0,19.890663146972656,0.9945331573486328,0.8232321573172668,2,source_suite,675976,2,both,0.5
3,obs_0,0,1,goal,116.41554054494716,188,18.799999999999997,0.474021121447143,0.9144623279571533,3.0680931368912976,9.464193831646694,1.0393380761671722,0.013173151377866349,1.466300214662219,12.0,12.0,12.0,22.323351464373,2.7233020305633544,0.9888170904722691,2.6811407875609294,0.022004447612356634,20.0,19.5395565032959,0.9769778251647949,0.857818138409696,3,source_suite,675977,3,both,0.5
4,obs_0,0,1,goal,117.24952807793974,185,18.499999999999993,0.21969685232820543,0.4023187458515167,1.532222811310402,4.637799849209029,1.0450161588314364,0.013173151377866349,1.5217685683154138,12.0,12.0,12.0,18.930626469689447,2.836020755767822,0.9888170904722691,2.8304811094136237,0.017242359883076437,20.041643142700195,19.33279800415039,0.9646313860843296,0.8024580589454409,4,source_suite,675978,4,asymmetric,0.5
5,obs_0,0,1,goal,117.21746453755267,190,19.0,0.4321966338870544,1.01384437084198,3.178267969216257,9.407438135053521,1.036619295330012,0.01317315143650427,1.4478895598763808,12.0,12.0,12.0,15.596287852839419,2.636960983276367,0.9888171962280425,2.5590135698988896,0.02656502043071546,20.0,19.695768356323242,0.9847884178161621,0.8258494041961041,5,source_suite,675979,5,asymmetric,0.5
6,obs_0,0,1,goal,117.40424705869742,188,18.799999999999997,0.2389950911550686,0.8064860105514526,1.9643768604161294,6.779598168112073,1.0477844802637732,0.013173151377866349,1.492472305806648,12.0,12.0,12.0,24.014733826860468,2.478225517272949,0.9888170904722691,2.472192801417675,0.025714745785327668,20.0,19.698348999023438,0.9849174499511719,0.8601538739663039,6,source_suite,675980,6,asymmetric,0.5
7,obs_0,0,1,goal,117.56959752530865,186,18.599999999999994,0.15124880482025835,0.6037285923957825,1.437427065847016,4.291708008564173,1.0452229107989197,0.013173151377866349,1.50188874541825,12.0,12.0,12.0,23.983818895073348,2.7174071788787844,0.9888170904722691,2.693134675227864,0.019706803024456068,20.0,19.441144943237305,0.9720572471618653,0.8343732280914727,7,source_suite,675981,7,asymmetric,0.5
8,obs_0,0,1,goal,117.71624976823881,184,18.39999999999999,0.06363208640149147,0.11904895305633545,0.55256831799083,0.7903111867181174,1.0429481492566948,0.013173151377866349,1.5238580841125593,12.0,12.0,12.0,22.335380302823108,16.0,0.9888170904722688,16.0,0.0,20.001935958862305,19.190244674682617,0.9594193639131191,0.8135178717969695,8,source_suite,675982,8,none,0.5
9,obs_0,0,1,goal,117.7119764254484,184,18.39999999999999,0.0659060845012035,0.12307281047105789,0.5578217474947984,0.8329913946787709,1.0430283148483337,0.013173151377866349,1.523638039840901,12.0,12.0,12.0,21.69075939966285,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176430375968,9,source_suite,675983,9,none,0.5
