episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4204000,4,obs_4,11040024,1,0,0,0,goal,1.6096243414043525,1.3263705840550497,-1.3263705840550497,2.620037078857422,0.9119383719280936,0.07532407474078827,0.9888129958661525,1.3824204970824017,3.321500825881958,224,22.400000000000002,0.8648148681212512,12.065316368127242,3.6110745101224233,5777.719216195877,11.525282464219849,5.5695372481636,13.841244000941515,0.0,12.04936823363055,90.69937718183878,20.018483228397873,19.371853045916026,0.9676983428212709,1.5576830659028644
4204001,4,obs_4,11040062,1,0,0,0,goal,1.6980996075355026,1.39604784770307,-1.39604784770307,2.7684755325317383,0.9667433392766949,0.17896058560850148,0.9889211400992383,2.5599456822583395,5.128281497955323,223,22.3,0.8703700715520296,12.239581712534141,4.66562226507052,7464.995624112833,12.348364333848695,6.831302111612261,15.440672521099382,0.026905829596412557,12.528384605017841,91.13632860256388,20.000534417928638,19.409252595610262,0.9704366988419897,1.5840493361729329
4204002,4,obs_4,11040103,1,0,0,0,goal,1.7011496024700727,1.379602822058614,-1.379602822058614,2.712944984436035,0.9952919287083538,0.13093867300857961,0.9889538166235936,2.5486808336538975,6.507137298583984,199,19.900000000000002,0.9944397885145503,12.556454723850642,3.889953751143935,6223.926001830296,11.629456281661987,5.345803043064735,13.130145689949918,0.07035175879396985,10.376058891895275,86.33782691351936,20.0,19.789351791439554,0.9894675895719777,1.7106136561559386
4204003,4,obs_4,11040110,1,0,0,0,goal,1.452492752143102,1.1838811879099598,-1.1838811879099598,2.4308598041534424,0.8415227435673651,0.09305670753128195,0.9888141260896989,1.412485789661222,4.011571311950684,227,22.700000000000003,0.8506140053943021,11.98350188782693,4.220441237083944,6752.705979334309,11.645858055722398,6.254355791241031,15.043131969048588,0.0,11.180898017595654,93.14665530268532,20.0,19.308937922450664,0.9654468961225332,1.494163460364359
4204004,4,obs_4,11040124,1,0,0,0,goal,1.4097526149199582,1.1555335980140422,-1.1555335980140422,2.2925798892974854,0.8075546663442557,0.11283212371671848,0.988851504101663,2.3518974039872544,4.37874174118042,209,20.900000000000002,0.9162098372042178,12.226178095163554,3.336297868903006,5338.076590244808,12.895766989542887,6.051730763339749,13.222530538385564,0.0,10.117925375180198,90.85788285479045,20.0,19.148785597568157,0.9574392798784078,1.5826430160936675
4204005,4,obs_4,11040143,1,0,0,0,goal,1.5443341795824763,1.2554652217124076,-1.2554652217124076,2.5646917819976807,0.8993192621629402,0.11369168237102757,0.10803523385575531,0.10803523385575531,5.707428455352783,223,22.3,0.8685383652281217,11.765928993686499,4.009954270259229,6415.926832414766,11.701366332200195,6.067980305553824,13.77656833206057,0.02242152466367713,11.774001910165708,75.9322553811892,20.0,19.36840554458712,0.968420277229356,1.4480893109274502
4204006,4,obs_4,11040206,0,1,0,0,obstacle,0.9205252781396616,0.6201816885128479,-0.5870217469055206,2.0885891914367676,0.7090643527593896,0.0,0.9888633242463347,2.8993757165812335,4.060183429718018,108,10.8,0.7200859150847634,12.766748584392998,3.4792119654224294,5566.739144675888,12.628375592632826,7.368393952709602,20.09900931958799,0.0,13.130666979229158,-986.2216379896302,20.024534185789715,7.7769278829154445,0.38836997708712206,12.799151867588368
4204007,4,obs_4,11040210,1,0,0,0,goal,1.3811351941009464,1.1294930318551024,-1.1294930318551024,2.2088587284088135,0.7948458437804322,0.11288819787658538,0.23946527409688123,0.23946527409688123,5.008592987060547,196,19.6,0.9677417460037167,11.873653616385573,3.197680143034484,5116.288228855174,10.679089289445143,4.774551020291892,11.739216352603874,0.0,8.412303088208631,76.29393918958837,20.009664048529082,18.967738221672846,0.947928869553768,2.0222238551237215
4204008,4,obs_4,11040275,1,0,0,0,goal,1.5970066380168004,1.3151189065227906,-1.3151189065227906,2.493074417114258,0.9060311603780652,0.15945489805861532,0.3557633901053734,0.3557633901053734,3.6866573333740233,210,21.0,0.9143871331437483,11.915038751704353,4.690595232733258,7504.952372373213,14.99494491011332,5.7010697959034795,16.150356505598342,0.009523809523809525,10.254943382510309,78.59958317861818,20.0,19.202129796018713,0.9601064898009357,1.9233744443508503
4204009,4,obs_4,11040285,0,0,1,0,border,1.7098794168973914,1.2184062102509121,-1.19756959740433,3.2274558544158936,1.220456750443126,0.017765078779466766,-0.009650491189008292,-0.009650491189008292,4.384024047851563,155,15.5,0.8038420804241313,12.170688693213366,4.694367729360477,7510.988366976763,17.53855626304428,7.463781562478646,19.40527985557433,0.0,12.703607236362052,-987.3199524826514,20.01296176677856,12.459552246574038,0.6225741292953874,8.752735701785232
