episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,0.2408174848670897,0.20164440802410635,-0.0876545183828676,0.425744891166687,0.224298342447684,nan,0.9882580195603008,3.476234852856627,16.0,191,19.1,0.9908233135024721,11.876177032268485,9.402451154450924,15043.921847121477,93.54160195902773,15.981689736450353,25.56834624075765,0.07853403141361257,3.3718620150559606,92.32630095951257,20.102289693648295,18.924725287897225,0.9414213791713913,1.3210568967193466
2100001,0,obs_0,8000002,1,0,0,0,goal,0.14875495090064514,0.13030198352361047,-0.09797225404228713,0.23300640285015106,0.11193512788810712,nan,0.9882816209976927,3.4106677283759392,16.0,185,18.5,1.0178849598681121,12.047632147492589,7.396207212066961,11833.931539307136,97.0545944960221,16.285625418062324,22.977970290828395,0.0,1.348931091958637,98.55418662910355,20.01213061072888,18.830871757560068,0.9409728591049912,1.210338973626784
2100002,0,obs_0,8000003,1,0,0,0,goal,0.175788433370588,0.16009277422367138,-0.05476386814711162,0.2739158570766449,0.16704039048221672,nan,0.989037545231867,1.7949010033183856,16.0,193,19.3,0.9732017207223289,11.03525763317711,1.5406571855622457,2465.051496899593,44.724406922856964,6.660317442777403,7.895947429182616,0.0,2.7161909041598484,108.47582800222831,20.03168178285881,18.78279320994095,0.9376543324491836,1.2815488172323117
2100003,0,obs_0,8000004,1,0,0,0,goal,0.11664314584490353,0.10079511173103971,-0.01165580998726741,0.2815088629722595,0.11605931916970799,nan,0.9885086769186782,2.8723770909050845,16.0,216,21.6,0.8661630230706391,9.957381149133047,0.8169156417503199,1307.0650268005118,11.980527389881223,3.01794973111016,3.8496886690457663,0.0,1.300632752770442,104.37157973336797,20.000099935916356,18.709121298325805,0.9354513906566936,1.3257819355540952
2100004,0,obs_0,8000005,1,0,0,0,goal,0.35187683184653284,0.29611395663093953,0.04612506296308268,0.6945207118988037,0.34884062744612304,nan,0.9894552679065358,3.219699148493275,16.0,168,16.8,1.1239656855376603,13.13100449421576,2.215304829267143,3544.4877268274286,58.030730093310694,10.208817449802398,12.428195547489892,0.0,4.622484585192007,100.32794060254855,20.08875019247004,18.882623517032695,0.9399600938892931,1.4735005393220575
2100005,0,obs_0,8000006,1,0,0,0,goal,0.11979813936395593,0.09401752779682203,0.03113762055168659,0.30884212255477905,0.11568077965437903,nan,0.9883037079619936,2.879288383605302,16.0,181,18.1,1.0344042918296783,12.912154540501906,4.372582889094856,6996.132622551769,77.08338141441345,12.500823867451508,16.268198476970525,0.0,1.045347215306831,96.41532122831026,20.00076800262506,18.722717682117178,0.9360999377453837,1.3168100241359617
2100006,0,obs_0,8000007,1,0,0,0,goal,0.33517448267565275,0.27566723262758125,0.05339963260727624,0.6983664035797119,0.33089335604435965,nan,0.9893992758346879,3.278829673026972,16.0,168,16.8,1.1234473953134512,13.10906300268003,1.4880382602518343,2380.8612164029346,53.51177603898648,9.067911139000518,10.061674955345335,0.0,4.229616840471901,100.89419454584461,20.06194110693663,18.87391624126598,0.9407821576517401,1.4508450760664986
2100007,0,obs_0,8000008,1,0,0,0,goal,0.13555923545259424,0.11530017020413652,0.03533213760238141,0.2691580355167389,0.13087378029589528,nan,0.9884126786322374,2.480519129964503,16.0,192,19.200000000000003,0.9792312944720948,11.92567335255444,2.1384040207686623,3421.4464332298594,47.73591001620467,6.70634125323087,8.584355860948563,0.0,1.4170426596864993,101.73793433081363,20.00473813833113,18.801240853864222,0.9398393882416843,1.2421302698795709
2100008,0,obs_0,8000009,1,0,0,0,goal,0.2874301156615724,0.2467848600831276,-0.03585643882383101,0.6128193736076355,0.285184829863192,nan,0.9893019212668992,2.9334511407998254,16.0,161,16.1,1.175967639987528,13.769018701514842,4.186379092040433,6698.206547264693,88.22404876351357,12.904831148505533,16.862974803640235,0.0,4.158816085351571,98.05443081903897,20.048495873453625,18.933079003799204,0.944364062187261,1.3203697864900403
2100009,0,obs_0,8000010,1,0,0,0,goal,0.22304570085340739,0.17821041276991959,0.04680009182579446,0.5273349285125732,0.21808057243662238,nan,0.988782403330419,2.6270891732798285,16.0,202,20.200000000000003,0.9318803956852225,10.608562654197806,0.6089692663910097,974.3508262256154,12.306004377146857,3.0790921570128784,4.332328255813901,0.0,2.6119527453597757,106.16246952855842,20.04654094447811,18.823983992841498,0.939014069558301,1.3690912220226918
2100010,0,obs_0,8000011,1,0,0,0,goal,0.2408352962875968,0.19900772485675083,0.19900772485675083,0.4203440248966217,0.13563762525669007,nan,0.9882779613185588,2.1542933372419775,16.0,225,22.5,0.8358919584907757,9.818027754624685,0.3728304853263087,596.528776522094,11.871036461421422,2.0156321841598865,2.451443322499593,0.0,1.2961140752170452,99.96330853256379,20.001361198018067,18.807569066042454,0.940314455593457,1.252421991990836
2100011,0,obs_0,8000012,1,0,0,0,goal,0.12392780543851353,0.09528401301940903,0.047138975626804386,0.3186872601509094,0.11461246850871681,nan,0.9882962369298804,2.824639818485049,16.0,182,18.2,1.0269956981828419,12.817936069690264,4.678764538787857,7486.023262060571,78.70348540458889,12.922185269078211,16.929934234409544,0.0,0.9942610035894149,96.26199760965481,20.001191047683477,18.69132170692772,0.9345104330220642,1.3465383770950656
2100012,0,obs_0,8000013,1,0,0,0,goal,0.28180276033102053,0.21553860957911938,0.06652976049250262,0.676864743232727,0.27383678843243986,nan,0.9894172584553916,3.5976318645887932,16.0,173,17.3,1.093047960863037,12.740673174747842,2.9008497638834747,4641.359622213559,67.38276731136233,11.055587250910857,13.167519500489869,0.0,3.029692568731374,102.53914349310432,20.041693481962497,18.909729722930546,0.9435195553683766,1.3675420183140947
2100013,0,obs_0,8000014,1,0,0,0,goal,0.08217556856175054,0.07003472401033882,0.01532369840296579,0.20953968167304993,0.08073418319213929,nan,0.988288932672053,2.9161165138398295,16.0,182,18.2,1.0309144931706453,12.873613218029776,5.573598284563068,8917.757255300909,89.6611996118535,14.825798499565112,19.50216892001393,0.0,1.000812305124039,97.37512886034705,20.00531121640612,18.76264377570575,0.9378831237735871,1.2614877098716533
2100014,0,obs_0,8000015,1,0,0,0,goal,0.08422230487331617,0.07974549720239876,0.07974549720239876,0.14262713491916656,0.027093399825714525,nan,0.9882558608501977,2.3888457150161972,16.0,201,20.1,0.9339135026804749,11.426707372736574,5.86209739266249,9379.355828259984,79.24261927604675,14.243179320163005,18.79082424723687,0.0,1.162380430977087,99.82565254491853,20.03126609163762,18.771661403877545,0.9371180692224983,1.2558391271808176
2100015,0,obs_0,8000016,1,0,0,0,goal,0.12499729542635223,0.1088823360196278,-0.06585351078860503,0.21912220120429993,0.10624330087453918,nan,0.9883208246950986,4.140220266748864,16.0,177,17.7,1.0629820226867661,12.886545462123419,7.586043003534034,12137.668805654455,98.59111254865472,16.618009023887073,24.149927688857257,0.0,1.7485907846931672,97.80417685425235,20.0083273164505,18.81478180155576,0.940347561491888,1.216369600576542
2100016,0,obs_0,8000017,1,0,0,0,goal,0.348758810074226,0.27759220251869976,0.0790527716787024,0.7509984374046326,0.3396812725104299,nan,0.9894725050943145,3.6471341381557068,16.0,165,16.5,1.1454833413374022,13.416836432977156,1.9309374645191735,3089.4999432306777,62.67500563365657,10.400284934441334,11.578196251031125,0.0,4.022552591728147,100.12008155006157,20.093867296338193,18.900475132067132,0.940609134783699,1.489723682850898
2100017,0,obs_0,8000018,1,0,0,0,goal,0.1885072043880472,0.1681827691250614,-0.15127787962999373,0.2912512719631195,0.11247208205083661,nan,0.9891786757605544,2.7526553044915443,16.0,168,16.8,1.1260772619347432,13.410141795873642,4.02187634624553,6435.002153992847,91.33610868168448,14.165226366401932,17.170457996073225,0.0,2.286253833909603,101.82724711328675,20.056140278742,18.91809800050369,0.9432571640195123,1.166450780618206
2100018,0,obs_0,8000019,1,0,0,0,goal,0.13647087160911778,0.11998252853465435,-0.09402857594647106,0.2282678335905075,0.09890867354904237,nan,0.9883208498034122,3.7564784130488085,16.0,176,17.6,1.0685877466686362,13.051935956898062,5.971540209515709,9554.464335225133,92.25416401454379,15.67370042264463,20.81879287958145,0.0,1.4667615358497528,97.97448030931002,20.00069679023124,18.807144341367994,0.9403244566236212,1.208628926211863
2100019,0,obs_0,8000021,1,0,0,0,goal,0.2646774400174083,0.22958877407389242,-0.0627611359967938,0.5732675194740295,0.2571287363609146,nan,0.9893339319548644,3.2446456988031818,16.0,159,15.9,1.1816265697706159,14.047616182633167,4.423355091097581,7077.36814575613,94.59443816655799,14.27588859239357,18.250275362962448,0.0,3.9470534342625934,97.67896853424466,20.0371138580855,18.787862459352795,0.9376531267137258,1.4144413003543364
2101000,1,obs_1,8010001,1,0,0,0,goal,0.5801355486991011,0.44171678900634975,0.37421958640301495,1.003220558166504,0.44330233026317784,0.3011985912441745,0.9894843125723471,2.746632899168901,4.521376323699951,178,17.8,1.0678302400810185,12.960555895995558,10.419652491520232,16671.443986432372,95.61276772601455,17.57641041090299,28.63135371315345,0.0898876404494382,4.701522879124966,98.26700352507825,20.022438390017594,19.00737827344213,0.9493038711468063,1.3172722656157563
2101001,1,obs_1,8010002,1,0,0,0,goal,0.7698576647403144,0.5155470760317431,0.43874271195825365,1.531437635421753,0.6326022894859986,0.16096852966376263,0.9882891540166361,2.1177847351991446,3.2771952152252197,210,21.0,0.9017676537980248,12.165515554802758,12.189871030246886,19503.793648395014,74.36534457229541,17.070199870297518,28.539565063658216,0.05714285714285714,6.412926623147486,96.47768745619717,20.00687050869979,18.937120729758526,0.9465308790559676,1.7067336320807185
2101002,1,obs_1,8010003,1,0,0,0,goal,0.7283023840005403,0.5818392252159673,0.5576227458410485,1.3058711290359497,0.4684882451690327,0.18997951179979267,0.9882829485788256,2.6668637656889023,2.213711643218994,215,21.5,0.8814418831036389,11.818457044834314,12.340875939882945,19745.40150381271,77.66802199533052,17.117001619160174,28.468658569247225,0.07906976744186046,8.810874826122,83.56528629554354,20.07486285019889,18.95100048672824,0.9440164362836723,1.2567102912236021
2101003,1,obs_1,8010004,1,0,0,0,goal,0.23776539020691473,0.2011149715890602,0.01854832521020677,0.520681619644165,0.2370407990455289,0.9847163848136452,0.9891738537918953,2.5984938242016904,6.439874744415283,173,17.3,1.0911142545023187,12.883665473819468,9.364230717625452,14982.76914820072,107.39137696665385,17.42080991306438,27.295952863086853,0.028901734104046242,3.340319913269048,101.4994107001757,20.073197282512936,18.876276602890112,0.9403721956807778,1.3543606766834906
2101004,1,obs_1,8010005,1,0,0,0,goal,0.5733706799972254,0.49607090296232587,0.49607090296232587,0.9029624462127686,0.2875197313483431,0.7171362875360047,0.9882957370223704,2.7932946579240943,6.250507593154907,211,21.1,0.8941066090426585,11.182488599094734,8.166120312769936,13065.792500431897,76.3888881320045,13.665011739866712,20.535167325729443,0.08056872037914692,5.486596002650151,91.19666576389983,20.072953584708838,18.865649450800092,0.9398541859416023,1.1985075257060818
2101005,1,obs_1,8010006,1,0,0,0,goal,0.7094374884108989,0.5664873564881938,0.5315155049747958,1.2208714485168457,0.46988596269111094,0.27762185258103644,0.9883293713368038,2.582144061773295,4.414906215667725,196,19.6,0.9625931050470957,12.438314195190157,10.121222009181434,16193.955214690293,90.31401181832338,16.029151244346195,26.201505442054906,0.03571428571428571,8.376547432633316,87.8386492195257,20.031397069952646,18.866824858923074,0.941862656560463,1.3469982040557118
2101006,1,obs_1,8010007,1,0,0,0,goal,0.8030018894580859,0.5552281151827612,0.5552281151827612,1.5471688508987427,0.5801153114544163,0.25239494349602476,0.9883179378212322,3.5121564121503877,3.4175940990447997,219,21.900000000000002,0.8661645997233521,11.905067126228385,11.507289353544065,18411.6629656705,74.95425228678852,16.343541200945836,26.6102135997929,0.0684931506849315,6.9896718350691325,95.28330236873657,20.040303805077603,18.969004733941414,0.9465427729261892,1.4508819786897933
2101007,1,obs_1,8010008,1,0,0,0,goal,1.084221461929284,0.8477865870938532,0.7759327169818183,1.8800779581069946,0.7572744530388485,0.022160124250308957,0.9894962568287405,1.0545577050932762,3.8700565338134765,216,21.6,0.9020936064460817,13.248796930743588,11.688472531511193,18701.55605041791,82.10420863572942,15.580996778785833,27.07001854976018,0.07407407407407407,11.76854185773311,96.55710173146446,20.05897214979483,19.485221899235366,0.9713968270021587,1.2760238760423606
2101008,1,obs_1,8010009,1,0,0,0,goal,0.9094323433256128,0.7141297798487914,0.7141297798487914,1.5951251983642578,0.5631037600831947,0.09698255767818399,0.9885666903074088,3.0617705179970924,4.083848381042481,209,20.900000000000002,0.9064272982228572,11.46798645394841,6.373437714514515,10197.500343223224,79.22457319039565,13.618314465024884,18.78717388262589,0.0430622009569378,6.744700039742174,95.41936671296907,20.002131260503372,18.944330532857716,0.9471155991394571,1.391339184183982
