episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,1,0,0,0,goal,1.3412066246401302,1.109332101090096,-1.109332101090096,2.1413302421569824,0.7538020293615584,0.5806641443573959,0.9884541317614653,2.7957459396617983,3.9350025177001955,209,20.900000000000002,0.9098802905883466,11.776020526030416,10.993746710761407,17589.994737218247,72.59393953360043,15.118561040783826,26.65799809414804,0.05741626794258373,13.186333558041877,78.20768044336965,20.067964562454325,19.016498073296447,0.9476047266335573,1.2952025115656192
2205001,5,obs_5,9050002,1,0,0,0,goal,1.4934129182281524,1.2004294463743765,-0.9599321411811134,2.6184585094451904,1.1440334036461388,0.14696666722516075,0.31790235982664683,0.31790235982664683,3.354460859298706,234,23.400000000000002,0.8517870406236906,11.68542333214711,13.472208771940723,21555.534035105156,38.16355267307789,12.649682651670236,27.324088129222904,0.1111111111111111,19.062133006392138,66.89389635630096,20.0777254584008,19.93181675059436,0.9927328069054063,1.9714021144331746
2205002,5,obs_5,9050004,1,0,0,0,goal,1.6384767493616017,1.3623863217216439,-1.3623863217216439,2.583893060684204,0.9102250098653243,0.20578384954119916,0.9893849188313675,2.676257933546143,2.6765039920806886,205,20.5,0.9453128842295255,13.153635373348143,9.773343019426882,15637.348831083007,76.04465134003583,14.930259320032603,25.07646904922113,0.0975609756097561,14.684867380550525,78.97016973879805,20.018610329103492,19.378914126705283,0.9680449246035723,1.2721140460152653
2205003,5,obs_5,9050005,1,0,0,0,goal,1.2387088682280343,1.0168775421793037,-1.0110559150849403,1.9897040128707886,0.7156574577257836,0.1935856246583918,0.9894930259071046,2.229472053446081,3.703485107421875,198,19.8,0.9874026390815912,13.40574566432924,8.122225362445086,12995.560579912135,82.85380353782382,14.057878224302986,22.252349131035082,0.05555555555555555,10.823277898897237,90.03386801116159,20.124131671959546,19.55057225381551,0.9714989234073031,1.3192635806927862
2205004,5,obs_5,9050006,0,1,0,0,obstacle,0.5573407884756989,0.3506778306909837,0.2659659819434058,1.4132003784179688,0.48978653610281453,0.0,0.9882801540832651,2.694634855428409,0.1544862300157547,176,17.6,0.7915960507438423,10.251269758424975,4.949136781211091,7918.618849937743,58.604041780744275,12.822543594612053,18.60221050002358,0.0,5.202034734451609,-968.6025185879511,20.091123719204315,13.932090493091621,0.6934450600079917,6.529844223612608
2205005,5,obs_5,9050007,0,1,0,0,obstacle,0.4336125109361132,0.2942781717619962,-0.22628528324680197,1.1768547296524048,0.3698848202160174,0.0,0.9895365136734526,2.0049776091925553,1.3581786394119262,90,9.0,0.4955194712279124,10.962065174182255,7.881941399036382,12611.106238458211,15.652041220932864,11.165472997886882,37.05614195929633,0.03333333333333333,18.71585267374142,-1001.5999297917585,20.04746003257711,4.459675241051211,0.22245587390144395,16.103910126301287
2205006,5,obs_5,9050008,0,0,1,0,border,0.7867121550197322,0.5389676623885612,-0.5389676623885612,1.9114001989364624,0.573088015714167,0.2386121326818671,-0.017294121546308716,-0.017294121546308716,3.4393572330474855,91,9.1,0.6104142771902906,12.271541285645831,6.078197352249792,9725.115763599668,34.71234215630425,13.265692343117031,31.393454860854934,0.0,16.719106276868327,-998.5304893634129,20.0027112141674,5.554769922431645,0.27770085079753315,14.968001992055083
2205007,5,obs_5,9050009,0,0,1,0,border,1.6290275373674559,1.040438656938443,-0.9722209805136185,4.358575820922852,1.3071025524229598,0.07485880840767793,-0.0698388251702351,-0.0698388251702351,1.8357304096221925,134,13.4,0.6494394957732398,12.980924458201251,7.930642092402422,12689.02734784388,28.52391067304109,10.168598681954714,28.66559025067002,0.0,31.650282067030087,-1005.5557180008738,20.06450670619687,8.702489243361411,0.4337255518309688,14.79704408106004
2205008,5,obs_5,9050010,0,1,0,0,obstacle,0.48555407915216725,0.3460038730794667,0.31876670651457795,0.9738311767578125,0.3662656830760399,0.0,0.9883272993748241,2.505124792994621,2.611510992050171,163,16.3,0.7017732047027608,9.544654344122835,3.81429873560729,6102.877976971664,44.36349441975723,11.108796558690589,15.721214651330117,0.0,4.387988201778779,-975.6312917724587,20.00281072451315,11.438903236655001,0.5718647941129991,8.698591815702908
2205009,5,obs_5,9050011,0,1,0,0,obstacle,0.6103411689605578,0.36794515005743306,-0.2792282507230504,1.8325016498565674,0.5427226976332254,0.0,0.9884479222909079,1.3683439108703013,2.544167470932007,119,11.9,0.5931528259835901,11.325216391006437,5.31152031878428,8498.43251005485,42.63352276915211,11.117339742594044,22.60400663904783,0.0,14.415973262462488,-991.8156723980023,20.058155170455198,7.058518629204725,0.351902683433301,13.80403098289254
2205010,5,obs_5,9050012,0,0,1,0,border,1.4362345811946124,0.8247449512275952,-0.5083167890488932,4.803637981414795,1.343273544066988,0.37692570932065994,-0.05649227089322473,-0.05649227089322473,2.233233594894409,220,22.0,0.6406335631437658,11.237254724719307,13.064288771519884,20902.86203443182,43.38182619173232,11.559888415553898,28.55197357047688,0.1590909090909091,25.049619823577476,-1003.0463680397468,20.001923436321768,14.093938389162847,0.7046291539927341,10.201050060304576
2205011,5,obs_5,9050013,1,0,0,0,goal,1.3836559379650957,1.067384593731704,-0.9979638112312619,2.4067819118499756,0.958421611890531,0.05618232952993134,0.9895385994425765,2.3919840563705677,2.7949544906616213,235,23.5,0.860742945430503,12.7069178375792,11.907058932938227,19051.29429270116,63.54642301543146,13.912424131824174,25.63519671622743,0.01276595744680851,15.851417638017272,87.79170587333356,20.096058060640267,20.227459217616815,1.006538653330919,1.2972734338981902
2205012,5,obs_5,9050014,1,0,0,0,goal,1.7288801888839314,1.351412303517309,-1.351412303517309,2.9397594928741455,1.0782910059058175,0.08543375706010344,0.9887869916564056,1.1485071398720947,4.222905921936035,212,21.200000000000003,0.9261676999281148,13.61587255209122,8.446381414979458,13514.210263967134,57.09847771160975,13.626456763969573,21.75339553716048,0.02830188679245283,14.713483422610643,86.98136373363647,20.01965441961334,19.634755238476032,0.9807739348007816,1.35039035022851
2205013,5,obs_5,9050015,1,0,0,0,goal,1.4848538819112207,1.1840335293716095,-1.1665984164035224,2.4345133304595947,0.9186071986826662,0.0034313264335424764,0.9895421187833588,2.8160179662405316,3.1780873775482177,216,21.6,0.9131951203902952,13.058089864750704,9.99894120348371,15998.305925573934,71.33615161097327,14.864131371015796,24.380026547997087,0.004629629629629629,14.539802647987667,84.64769656590371,20.008168637303513,19.725014600430377,0.9858480782521385,1.3175727613111978
2205014,5,obs_5,9050016,1,0,0,0,goal,1.801415172422236,1.4758200301945419,-1.4758200301945419,2.903642416000366,1.0329820240012002,0.6603189774378876,0.9893492815157696,2.0844891646667607,2.688012790679932,214,21.400000000000002,0.9130288504806587,13.155171297699491,10.755562095359043,17208.899352574466,66.8555584312045,13.97522826629791,25.410312079937658,0.14485981308411214,16.26920737771332,75.29780556633614,20.011607959760834,19.538817400286106,0.9763741844021024,1.3412172839046128
2205015,5,obs_5,9050017,0,1,0,0,obstacle,0.9668531002690754,0.6386714503731405,-0.6137950155100691,2.475686550140381,0.7470345349680408,0.0,0.9888425874093147,1.33322773986648,4.444314098358154,118,11.8,0.8496059779279235,13.00694876656694,6.357219494795313,10171.551191672497,68.83783095922226,16.448126205172752,26.73273933135857,0.025423728813559324,11.576309802237322,-980.5795353557422,20.00540706323706,10.025350539549498,0.5011320443447804,10.765834680278802
