episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,1,0,0,0,goal,1.9758047515827837,1.6248300907018753,1.6248300907018753,3.1654648780822754,1.1241581706890011,0.08398870495157669,0.9886234288422937,2.3658543129858955,4.14685468673706,268,26.8,0.7419239563328476,10.55173998403905,7.5732547605660745,12117.207616905718,17.64679153760274,7.4326836418646245,18.933072350919247,0.022388059701492536,13.018269106764503,82.52281566498061,20.0,19.883562029720313,0.9941781014860156,1.8373735093757508
2005001,5,obs_5,7050003,1,0,0,0,goal,1.8102440287928392,1.4545135623131227,-1.4545135623131227,2.9990313053131104,1.0776705158940367,0.21977726759279867,0.9885873910859097,1.3786497921148353,4.187725067138672,253,25.3,0.7850513357284301,10.709931486621205,5.510036290045261,8816.058064072417,16.726020723581314,7.031287896614344,16.116622521398448,0.0,12.438311648120312,81.60581827302556,20.0,19.86179879392928,0.9930899396964641,1.8137228653552524
2005002,5,obs_5,7050004,1,0,0,0,goal,1.9668838951006065,1.5978456165458335,1.5978456165458335,2.995497703552246,1.1469619185009585,0.23053164363800138,0.9882433694538794,2.2145815763138,1.7277577638626098,305,30.5,0.6605318119686069,10.057191258713175,16.61514329531831,26584.2292725093,9.431333134048863,7.841191867754787,25.73932388220288,0.43278688524590164,16.424869581308915,57.31050667178221,20.0,20.14622026504251,1.0073110132521255,1.2499878081642823
2005003,5,obs_5,7050005,1,0,0,0,goal,2.3157477168476235,1.919847534529139,1.9060169991431357,3.82071590423584,1.3152135518851595,0.44771354956029985,0.9882433694538794,1.2603771634593215,2.1638412475585938,349,34.9,0.5911202498005947,9.837351237122173,21.579191744735034,34526.70679157605,10.524742236767691,9.035063061775706,28.30061240940966,0.45558739255014324,18.754280449153672,43.73002204770479,20.03173663539617,20.630096718040758,1.0298706045080126,1.3631496738911484
2005004,5,obs_5,7050006,0,1,0,0,obstacle,1.4168731715073666,0.9607242358268688,0.9607242358268688,3.438959836959839,1.0414117950322157,0.0,0.9887617608869722,2.421129768103304,3.111378574371338,151,15.100000000000001,0.5629144097969856,10.21978434639064,8.139160478377496,13022.656765403994,17.060563524564106,8.245063024669216,25.674836410591933,0.423841059602649,24.648982366479753,-1003.1479658255103,20.004053731981216,8.500007587934483,0.42491425497149155,13.270430766149156
2005005,5,obs_5,7050007,1,0,0,0,goal,2.4892362639884253,2.1462658957980634,-2.1462658957980634,3.7324917316436768,1.2608885289704204,0.33002993256322005,0.9883930088790134,2.1044628641389163,2.069550895690918,368,36.800000000000004,0.5654738175989152,9.770297917010991,24.961719704345537,39938.75152695287,10.148051291785382,8.750506940924973,30.31335516081131,0.5,19.432520191300934,31.61251829772441,20.0,20.809436487640085,1.0404718243820041,1.4092467818669265
2005006,5,obs_5,7050008,1,0,0,0,goal,2.1995430671314478,1.8285184730440647,-1.8285184730440647,3.1515424251556396,1.222501491983801,0.38265395299878,0.9885810360746679,2.4413780851761664,3.7173713207244874,278,27.8,0.7106918479390397,10.503994025504417,8.840013060570021,14144.020896912036,13.740219941214802,9.036246444623004,19.02466162769107,0.06474820143884892,13.056600507554714,75.28282281260198,20.0,19.757233372705304,0.9878616686352653,1.9240947945874005
2005007,5,obs_5,7050009,1,0,0,0,goal,3.0612519968990646,2.5750032248535093,2.5750032248535093,4.748628616333008,1.6554824615538934,0.32216159420216534,0.5417381668783777,0.5417381668783777,3.0293192863464355,350,35.0,0.6123005754491357,10.127827010559184,18.096555469103393,28954.488750565426,11.658483026362422,8.868419118825761,25.482662874220736,0.26571428571428574,22.927695904947633,32.288671819767025,20.0,21.43052014071975,1.0715260070359875,1.5033422190433574
2005008,5,obs_5,7050010,1,0,0,0,goal,1.9309841583762362,1.556035757106285,-1.5532871728374025,3.197444438934326,1.1471698996220088,0.6213191209448163,0.9888197953929944,1.7628843739812827,3.9422585487365724,299,29.900000000000002,0.6785131216332092,10.430905667982799,11.115174667070134,17784.27946731221,14.81462891382359,9.003871588150338,21.19982172854176,0.043478260869565216,17.91869630224746,76.44000807620814,20.0,20.287542336832963,1.0143771168416482,1.2596487080633867
2005009,5,obs_5,7050011,1,0,0,0,goal,2.720883315926984,2.1654014343300085,2.1654014343300085,4.41703462600708,1.6474958716462265,0.15580440360704434,0.6476476643625724,0.6476476643625724,2.6561598777770996,321,32.1,0.6500222442855268,10.386999337054858,13.129198554684002,21006.7176874944,7.810017564916052,5.182362373796577,19.49888717885074,0.29283489096573206,21.08675034760254,49.87122159166553,20.0,20.86571404156541,1.0432857020782706,1.9650586788137787
