episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,0.23433419456208449,0.2119509661419166,-0.062033379168526546,0.37455376982688904,0.22597427864691744,nan,0.9888721975506491,3.4021991342554747,16.0,185,18.5,1.0247590720354378,12.427075721847045,0.4611842844152806,737.894855064449,1.4958170121130736,1.6300113500618358,5.561440681258367,0.0,4.247269301181971,104.7700485341361,20.102289693648295,18.9580428326556,0.9430787796598991,1.2369909039687836
2100001,0,obs_0,8000002,1,0,0,0,goal,0.09888697433040258,0.09251518033444882,-0.0207361426204443,0.16201132535934448,0.09668839682943499,nan,0.9889392369766592,3.443179889508614,16.0,175,17.5,1.0723337856734472,12.60362872992243,0.05589328892114947,89.42926227383916,0.9925158801435053,0.6020968586763054,2.0019087761374457,0.0,1.4953779469905377,104.34530886390866,20.01213061072888,18.76584124928533,0.9377233046452639,1.2581380960561552
2100002,0,obs_0,8000003,1,0,0,0,goal,0.15593594399392413,0.14359954376790013,0.03273150371420302,0.24131645262241364,0.15246201918472466,nan,0.9889056821931836,1.753807773810029,16.0,178,17.8,1.0572133509771546,12.526740090230877,0.18143226292914438,290.2916206866311,1.0954051031231207,1.0723430908280742,3.414262331383868,0.0,2.7326056740315616,104.11470696104345,20.03168178285881,18.818397647393354,0.9394317387517772,1.24634535230492
2100003,0,obs_0,8000004,1,0,0,0,goal,0.059466145762901455,0.05123753154500942,-0.0054160085472418264,0.10162648558616638,0.059218994784704396,nan,0.9889720488554499,2.960044531978225,16.0,173,17.3,1.0848790231664667,12.689458794676499,0.0013326162779032263,2.1321860446451626,1.6696091675332227,0.1493316385374125,0.301110463827913,0.0,0.18890832427687537,104.67502486675792,20.000099935916356,18.768407100779875,0.9384156659675187,1.2318477999569286
2100004,0,obs_0,8000005,1,0,0,0,goal,0.22049021965787594,0.199969890705549,0.05791097028496487,0.3525538444519043,0.21274928081061117,nan,0.9888790803984163,3.1972869384534333,16.0,183,18.3,1.0293464209005159,12.443691006205121,0.3994641910946499,639.1427057514398,1.401670244368878,1.5295413738211812,5.2150066454431725,0.0,3.9699496550606095,104.36273024236723,20.08875019247004,18.837039502479442,0.9376909624542107,1.3328825612501223
2100005,0,obs_0,8000006,1,0,0,0,goal,0.061649311024265324,0.055212278815384715,-0.0076243620866511255,0.1038486436009407,0.061176030048853615,nan,0.9889662141562763,3.1763352448690663,16.0,173,17.3,1.0826189630716054,12.677047018973813,0.004645825881520035,7.4333214104320575,1.4613337705837737,0.2075809158341719,0.5530695136060475,0.0,0.42004605045440174,104.52267643368836,20.00076800262506,18.729308061138774,0.9364294440433784,1.2722770471584597
2100006,0,obs_0,8000007,1,0,0,0,goal,0.18885153441369298,0.17208208427738747,0.048354275483452815,0.3039701581001282,0.1825561998204296,nan,0.9888945899915659,3.2578334787389966,16.0,181,18.1,1.0441231759459015,12.484046150595773,0.2791311873242667,446.60989971882674,1.230097363392512,1.2899107183645833,4.394424944673537,0.0,3.3275109351808188,104.4889104903186,20.06194110693663,18.898629484620823,0.9420140047209301,1.22141268584561
2100007,0,obs_0,8000008,1,0,0,0,goal,0.07661093659538347,0.0716235608279962,0.013546404252149936,0.12956365942955017,0.07540378331263758,nan,0.9889527188108177,2.5722490859991156,16.0,174,17.400000000000002,1.078554599027552,12.640668331292169,0.022822884091176006,36.51661454588161,1.136803777210113,0.39716046179342923,1.273108388687987,0.0,0.950041372537001,104.50206339000246,20.00473813833113,18.766850023079407,0.9381202539772413,1.2425591937509375
2100008,0,obs_0,8000009,1,0,0,0,goal,0.16921788062837334,0.15493495761827883,0.042588952111923165,0.26405876874923706,0.1637707919085901,nan,0.9889037248903702,2.914300293632711,16.0,179,17.900000000000002,1.049797812134122,12.50765527543409,0.21807053750228178,348.912860003651,1.1537544596730993,1.1496784638085118,3.91429667539931,0.0,2.9485537212790316,104.18514965620119,20.048495873453625,18.791380837200787,0.9372962917423948,1.3028467590963027
2100009,0,obs_0,8000010,1,0,0,0,goal,0.10282774787041488,0.095648992954838,0.02823282729580321,0.16896986961364746,0.09887594851624414,nan,0.9889419429772328,2.151970132345906,16.0,176,17.6,1.0704377840936694,12.59490579070354,0.06795917351402207,108.7346776224353,1.0455646834203174,0.6087991965817957,2.3094067606143653,0.0,1.5297086850161647,104.70416689432633,20.04654094447811,18.839705000048582,0.9397982949890437,1.223818935730149
2100010,0,obs_0,8000011,1,0,0,0,goal,0.06447662353833067,0.05860836186710035,-0.008971755826210528,0.10976589471101761,0.06384937415745337,nan,0.9889631947336885,2.003612556922053,16.0,173,17.3,1.0812462434610643,12.669165206437855,0.007458779599491053,11.934047359185683,1.3989768138556027,0.24709132373406462,0.7116683890889641,0.0,0.5387336499071625,104.41841319548337,20.001361198018067,18.705560011876415,0.9352143499978365,1.2971969435365098
2100011,0,obs_0,8000012,1,0,0,0,goal,0.0636389018885367,0.05758520601198852,-0.009446433815308389,0.1053653210401535,0.06293389167810774,nan,0.9889639784404314,3.1187621473398535,16.0,173,17.3,1.0816196317022815,12.67128423347294,0.006644407084149455,10.631051334639125,1.4328750286103755,0.2366141552931711,0.6691441667070034,0.0,0.5045185087805548,104.44823696768064,20.001191047683477,18.712019628449468,0.935545267471293,1.2903757844039208
2100012,0,obs_0,8000013,1,0,0,0,goal,0.0865217871279572,0.08065897063485214,0.023582836730139597,0.1438589245080948,0.08324583749098283,nan,0.988952054687251,3.0008658785035447,16.0,175,17.5,1.0747785645644776,12.620258603606905,0.0416896774252887,66.70348388046193,1.1087437165665557,0.4609851443649316,1.8241901277697512,0.0,1.1371226536805004,104.71071778946367,20.041693481962497,18.808624879878366,0.9384748298244412,1.243840516034106
2100013,0,obs_0,8000014,1,0,0,0,goal,0.07851612598819194,0.0735010965519863,-0.014338405689775902,0.12930838763713837,0.07719580404704021,nan,0.9889513956704351,3.1295655949552414,16.0,174,17.400000000000002,1.0777631563490708,12.637025129435392,0.025378997328630817,40.60639572580931,1.11256176713488,0.41671051459951014,1.3443746685114657,0.0,1.0028385068950938,104.44550141121522,20.00531121640612,18.75307892047383,0.937405007980813,1.257448284797102
2100014,0,obs_0,8000015,1,0,0,0,goal,0.1412771144612053,0.13034799418249035,-0.03407620439716315,0.22545994818210602,0.13710592753184403,nan,0.9889176474040603,2.4657332613294614,16.0,177,17.7,1.0590967581463204,12.544773087158042,0.14126951092696158,226.03121748313853,1.0716003873808817,0.9364105021023857,3.171512464082426,0.0,2.37893507788821,104.09570011668052,20.03126609163762,18.74601261918987,0.9358376317019572,1.315263557785699
2100015,0,obs_0,8000016,1,0,0,0,goal,0.088458851233329,0.08298061370317425,-0.017389777999903475,0.14445963501930237,0.08673271575728679,nan,0.9889453913966507,4.276229771168436,16.0,175,17.5,1.0767250447389616,12.620617399130548,0.038972652560955716,62.35624409752915,1.055861448590783,0.5086610513564521,1.6682164519226976,0.0,1.2473250437577381,104.61698326681497,20.0083273164505,18.842688282931825,0.9417423048372311,1.1738650580907168
2100016,0,obs_0,8000017,1,0,0,0,goal,0.1471957127944406,0.13472707234531142,0.04327123782821208,0.23645369708538055,0.14069178313561084,nan,0.9889206551857479,3.019388775188622,16.0,179,17.900000000000002,1.0554764085884178,12.534286317878596,0.16589530994557525,265.43249591292044,1.112651883551244,0.9514744105037595,3.554494184599253,0.0,2.4367200964719835,104.80349706140063,20.093867296338193,18.893027713732685,0.9402385033753885,1.2410212831317222
2100017,0,obs_0,8000018,1,0,0,0,goal,0.09274731298507231,0.08728608860501222,0.006260128776941981,0.1448250263929367,0.09253580309073385,nan,0.9889341839683413,2.919065740792756,16.0,175,17.5,1.075122882036993,12.618496641090937,0.056939386064603414,91.10301770336548,1.0771271721834594,0.5891346813898781,1.6024929532781242,0.0,1.4264197383784378,104.38886469236338,20.056140278742,18.814650435647373,0.9380992640737305,1.2464829834155018
2100018,0,obs_0,8000019,1,0,0,0,goal,0.06125575329755699,0.05469424589240999,-0.007013820106368189,0.10130401700735092,0.06085288521973851,nan,0.9889666472964489,3.894870223189516,16.0,173,17.3,1.0828112752973558,12.678033969305844,0.004302901628538083,6.884642605660935,1.5046173268062775,0.20480428836488973,0.5330250188815973,0.0,0.40054453204779134,104.5382569963667,20.00069679023124,18.732635062644256,0.9365991224762564,1.2687956633893613
2100019,0,obs_0,8000021,1,0,0,0,goal,0.15131900754292887,0.13905019096486018,0.0372833354566037,0.24446092545986176,0.14665399735775128,nan,0.9889125576000909,3.2456519132719124,16.0,178,17.8,1.0566303549247433,12.531265191064122,0.16747979949723502,267.96767919557595,1.099843317169254,1.013854245341612,3.4424527627782204,0.0,2.586926327758398,104.26232379814336,20.0371138580855,18.808020317660432,0.9386591527537237,1.2645507805687821
2101000,1,obs_1,8010001,1,0,0,0,goal,1.1707491107091508,0.8478536390317757,-0.8402654487761806,2.197481155395508,0.8152346017063008,0.26451747604908177,0.9884507058999602,2.914790309565138,2.2767724990844727,305,30.5,0.6402290571401269,9.91534555875162,8.479782021233738,13567.65123397398,8.415718200175386,5.600891078503928,16.60440902979892,0.10819672131147541,14.012775131960645,79.10631184906204,20.022438390017594,19.526986242773873,0.9752551543626807,1.3256076056910069
2101001,1,obs_1,8010002,1,0,0,0,goal,1.1063051736112541,0.795451237736741,-0.7505266596834947,2.0207290649414062,0.8127858698718641,0.615532200095674,0.9889481230611733,3.0468768428659203,3.9908289432525637,257,25.700000000000003,0.7549991788973377,9.868768587309853,3.556980447735559,5691.168716376895,8.014733553318365,4.101041022215852,10.300402404262108,0.0,10.595644118604428,93.84959222676446,20.00687050869979,19.403478897661582,0.9698407799072909,1.4208163463374976
2101002,1,obs_1,8010003,1,0,0,0,goal,1.1094867188144713,0.813893859079408,-0.6785704706615258,2.09798526763916,0.8777829433133779,0.8006664185758029,0.9882433694538793,2.774832163489272,3.409076118469238,310,31.0,0.6411188730618245,9.897025492474166,9.103706750799093,14565.930801278548,7.452293738578129,5.319723315033629,17.698229076941647,0.02258064516129032,14.578503099702985,72.3340941090891,20.07486285019889,19.874685064916555,0.9900284357220228,1.306803290769396
2101003,1,obs_1,8010004,1,0,0,0,goal,0.5178894278058858,0.39149650974725264,0.2574858852797223,1.0217658281326294,0.4493444984806484,1.4508097098399853,0.9882434662545363,1.6613444108679498,6.3084752559661865,262,26.200000000000003,0.7321953597173572,10.041140408489769,3.275638921045548,5241.0222736728765,5.242163216930696,3.9904001614140965,10.907357054254225,0.0,8.443330779983436,93.83790841019164,20.073197282512936,19.18351842459476,0.9556782686187599,1.2506789088308445
2101004,1,obs_1,8010005,1,0,0,0,goal,0.7534960495791716,0.5727702584617211,0.5574392080164275,1.47449791431427,0.5069692555741772,1.0093334911188856,0.9884002711974963,2.406784935243958,4.406313133239746,261,26.1,0.7329155520484328,9.829737051325882,2.873762502787799,4598.020004460478,7.523533037075629,4.486873729347622,11.73472689999931,0.0,9.446662764716141,101.69103098218429,20.072953584708838,19.129095908464095,0.9529786350443338,1.2645435281012405
