case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
0,obs_0,0,1,goal,105.85374178258633,181,18.099999999999987,0.0807308738842833,0.09669031738385403,0.32409918308258057,0.8757712542787568,1.7211980230926565,1.034328233375697,0.013173151377866349,1.504896229780048,12.0,12.0,12.0,22.65250211262571,16.0,0.9888170904722688,3.4232046506811264,0.0,20.00205421447754,18.721342086791992,0.9359709700837345,1.3254920455250654
1,obs_0,0,1,goal,105.29001175478913,181,18.099999999999987,0.11625961528512783,0.047674299191814075,0.1870608627796173,0.7167643048489281,1.772412259543384,1.0346624916144576,0.013173151377866349,1.5151535367588749,12.0,12.0,12.0,19.278803056116264,16.0,0.9888170904722688,3.4122172357133462,0.0,20.0,18.72739028930664,0.936369514465332,1.2802643449218796
2,obs_0,0,1,goal,105.37707076085462,181,18.099999999999987,0.11158412798691814,0.0447995347830119,0.1815972477197647,0.7128386121473178,1.6649935847060482,1.0346960106616543,0.013173151377866349,1.5144261480848635,12.0,12.0,12.0,16.885188337189057,16.0,0.9888170904722688,3.41162696366459,0.0,20.0,18.72800064086914,0.936400032043457,1.2784421024444625
3,obs_0,0,1,goal,104.82711858826426,181,18.099999999999987,0.14103156938674238,0.10104541170696638,0.3233214318752289,0.9221018553921931,2.4985424953567716,1.034860632894362,0.013173151452127675,1.4942355021615257,12.0,12.0,12.0,2.9418683578954874,16.0,0.9888172482715548,3.4149683504789707,0.0,20.0,18.730976104736328,0.9365488052368164,1.3013989905740577
4,obs_0,0,1,goal,96.3478737885518,186,18.599999999999994,0.6940536624151131,0.48514516094092275,1.3673028945922852,5.548901307287278,12.348647379994498,1.0150619320107315,0.013173151377866349,1.39376419142197,12.0,12.0,12.0,6.8209276148068,16.0,0.9888170904722688,3.022730788292858,0.0,20.041643142700195,18.880151748657227,0.9420460994254345,1.5453494942769181
5,obs_0,0,1,goal,105.21499952209524,181,18.099999999999987,0.11928950927866036,0.0622602921062364,0.26114416122436523,0.732688813356989,2.1726479432449866,1.0348459730868576,0.013173151377866349,1.5073982764620981,12.0,12.0,12.0,22.964830280008897,16.0,0.9888170904722688,3.409578720808536,0.0,20.0,18.730710983276367,0.9365355491638183,1.2938970968741204
6,obs_0,0,1,goal,95.7156599420808,185,18.499999999999993,0.6898947996044896,0.5431183730822202,1.4825979471206665,4.9107239439188595,12.724626607133448,1.0158623097359452,0.013173151377866349,1.4085840423528244,12.0,12.0,12.0,16.110609505627608,16.0,0.9888170904722688,3.514765536325265,0.0,20.0,18.793453216552734,0.9396726608276367,1.7611023681732505
7,obs_0,0,1,goal,105.39835316674635,181,18.099999999999987,0.11107835045019396,0.053437147131152746,0.19168780744075775,0.5821854201724246,1.6855691244430502,1.0353371209185211,0.013173151445745448,1.5105695487257844,12.0,12.0,12.0,4.0885209246893615,16.0,0.9888172233679641,3.3189453296811737,0.0,20.0,18.739601135253906,0.9369800567626954,1.2696583394550098
8,obs_0,0,1,goal,105.20340291598379,181,18.099999999999987,0.11398897117816777,0.14232520808721655,0.4279511868953705,1.2540053821284485,2.683372986747436,1.0345407938311482,0.013173151377866349,1.512942854726997,12.0,12.0,12.0,9.171784753957507,16.0,0.9888170904722688,16.0,0.0,20.001935958862305,18.725189208984375,0.936168841230979,1.3536489344078384
9,obs_0,0,1,goal,105.35831288278806,181,18.099999999999987,0.11321333404323305,0.060989754996456425,0.22213482856750488,0.6362980677168882,1.8192191678797789,1.0356569682379102,0.01317315144648423,1.5097869315509027,12.0,12.0,12.0,5.928063866841859,16.0,0.9888172258904943,2.533526111827867,0.0,20.0,18.745391845703125,0.9372695922851563,1.2681898633604562
