episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,1,0,0,0,goal,1.9441705270432696,1.4251504598450941,1.2312221881969536,3.542072057723999,1.5046231958584215,0.3140070370055095,0.988243442119764,1.618816557623644,3.837565851211548,349,34.9,0.5998909580068742,9.0,9.52090336237577,15233.445379801235,11.886910708813831,6.349949371768462,17.12562694128891,0.10028653295128939,17.38412453604823,55.20568326320806,20.0,20.93619443443991,1.0468097217219954,1.711414556336205
2005001,5,obs_5,7050003,0,1,0,0,obstacle,0.5519212987940649,0.3648058892090399,-0.28539333729109223,1.1243479251861572,0.47240635378070484,0.0,0.9882650352279087,3.1925349128498297,0.2590537667274475,195,19.5,0.604141055555015,9.010779533936427,5.946541861996639,9514.466979194622,9.757400695810613,5.813808860593099,16.600996541289184,0.18974358974358974,6.235406097770782,-976.5243420579841,20.0,11.780750583322794,0.5890375291661397,8.450945341389852
2005002,5,obs_5,7050004,1,0,0,0,goal,1.9972436544628531,1.6725251535068693,1.6725251535068693,2.8393661975860596,1.0916234818741104,0.2016700674503861,0.9882433694538794,2.282059369854906,1.7277577638626098,324,32.4,0.6187844065039847,9.224537424881419,13.718860120093906,21950.176192150244,9.68716427822231,7.037757582678746,21.595453585032374,0.33024691358024694,15.304297748720824,53.49805249005176,20.0,20.048614770729102,1.002430738536455,1.2823892744215932
2005003,5,obs_5,7050005,1,0,0,0,goal,2.1324406685038952,1.775069140385018,1.761118687062142,3.4693007469177246,1.202399340805648,0.21567628262577515,0.9882433694538794,1.5633779398943088,2.1638412475585938,346,34.6,0.5869977233262862,9.0,14.338440009603637,22941.50401536582,13.204809019132854,7.85281063070284,21.656790029829857,0.24855491329479767,17.97022094739012,44.97545002433422,20.03173663539617,20.310121227089507,1.0138971771025298,1.3610946999547486
2005004,5,obs_5,7050006,0,1,0,0,obstacle,0.6050195802109911,0.3728092787851107,0.3728092787851107,1.7580549716949463,0.4765101615814814,0.0,0.9883884574848694,2.4245641917268346,1.3323751449584962,146,14.600000000000001,0.5937360718433778,9.217034237025535,2.932281921718923,4691.651074750278,16.323516536182883,5.468459422493453,12.163424314436668,0.1095890410958904,9.939417329973107,-986.6243784338122,20.004053731981216,8.668546648913315,0.4333395003361039,11.822684291263336
2005005,5,obs_5,7050007,0,1,0,0,obstacle,0.29765511000431816,0.19509691217293343,-0.19509691217293343,0.8336331844329834,0.2248016000215956,0.0,0.9882434444314713,2.1307511955018787,0.9232655048370362,99,9.9,0.42119552270783583,9.0,5.188969753050367,8302.351604880589,7.954440250688669,5.224259980119427,25.45121288660801,0.36363636363636365,9.462597711672466,-1007.7863217190379,20.0,4.169835674807574,0.20849178374037872,16.015070581251535
2005006,5,obs_5,7050008,1,0,0,0,goal,2.2223902966351594,1.7833914602450172,-1.7833914602450172,3.5136210918426514,1.3260971043265484,0.17526506639173586,0.9882434456128774,2.469101139602217,4.233920860290527,305,30.5,0.668438568134053,9.0,5.243242438073977,8389.187900918361,11.516439946564404,5.750062550610494,13.637122094875476,0.04262295081967213,13.280661237324521,63.76030834044198,20.0,20.38737632808862,1.019368816404431,1.6939761814094523
2005007,5,obs_5,7050009,0,1,0,0,obstacle,0.4431675066310429,0.2814063675450309,0.2814063675450309,1.242231845855713,0.3423563862975049,0.0,0.9882677786817995,3.5430492140999528,0.5494657754898071,126,12.600000000000001,0.5032514665030123,9.023392552421207,4.579758755405719,7327.6140086491505,6.038312792778015,3.298034876157201,19.481431184306977,0.21428571428571427,9.659989435821702,-998.7483966354571,20.0,6.340968477937955,0.31704842389689775,13.959652614151
2005008,5,obs_5,7050010,1,0,0,0,goal,2.0080960134170396,1.6191693411920403,-1.6191693411920403,3.2480149269104004,1.187745866608317,0.5583179761407001,0.988489129383887,2.104956726385642,3.2625904083251953,317,31.700000000000003,0.6329613074850989,9.068404230409616,6.898896614715669,11038.234583545069,11.738089155818372,6.925717429100273,15.297214029037706,0.0,16.442864394815246,63.10600829052032,20.0,20.064873447277638,1.0032436723638818,1.3979568528869935
2005009,5,obs_5,7050011,1,0,0,0,goal,2.7957104210760444,2.163274182780651,2.163274182780651,4.618150234222412,1.7709436943697279,0.04362887937738191,0.45443319626829987,0.45443319626829987,2.123556900024414,358,35.800000000000004,0.6086823884858036,9.080963626920179,10.926236635587642,17481.978616940232,9.543200058429514,4.332429682809337,17.022271619370862,0.1787709497206704,19.653938851900897,41.89226006602056,20.0,21.79082950779177,1.0895414753895885,1.6509056636769952
2005010,5,obs_5,7050012,1,0,0,0,goal,2.049751967115239,1.738654339656841,1.738654339656841,2.8738081455230713,1.0856169738380226,0.36071714645335695,0.9882433875500627,3.084629939443441,2.3620906352996824,319,31.900000000000002,0.6248926920901067,9.090507567314239,9.125501110791326,14600.80177726612,11.576400785714258,6.8989353672329345,17.105073834180782,0.10031347962382445,14.45618373976408,54.22695702485255,20.01000224352143,19.9340768776744,0.9962056293186268,1.4785844170072804
2005011,5,obs_5,7050013,1,0,0,0,goal,2.2020830598337113,1.8138501655783261,-1.8138501655783261,3.520592212677002,1.2486462186056064,0.589867739545663,0.9882665814933648,1.671820767592946,2.9840557098388674,323,32.300000000000004,0.6232784939387803,9.006510235576807,7.18990196896103,11503.843150337647,12.370991755438887,6.879155280672586,15.234830833762187,0.02786377708978328,16.8871592044768,56.027655650518874,20.01814129191778,20.131895354222603,1.0056825486765224,1.5733557383825703
2005012,5,obs_5,7050014,0,1,0,0,obstacle,0.3913845097054365,0.2713183920475517,0.2713183920475517,0.8410199284553528,0.282078295113424,0.0,0.9882434287350698,2.466829239551064,3.759682083129883,122,12.200000000000001,0.5356543325715017,9.0,2.80345868452421,4485.533895238736,12.84759074203239,7.087112065479887,15.979536841394472,0.10655737704918032,5.651751891325655,-994.9058095042915,20.0,6.534982857372322,0.3267491428686161,13.568739701746242
2005013,5,obs_5,7050015,1,0,0,0,goal,1.590171341277348,1.1686206997229576,1.0818517646380328,2.8263680934906006,1.1654362504956566,0.3535543048118736,0.9882868849264446,2.128916535994276,2.921933889389038,333,33.300000000000004,0.5906207363121144,9.017233483426205,10.511395355266423,16818.232568426276,11.63607562432088,7.308591750097368,18.104759265665894,0.10810810810810811,13.925073815607185,60.37774246910034,20.0,19.667670519193408,0.9833835259596704,2.0414813995787995
2005014,5,obs_5,7050016,1,0,0,0,goal,2.23376463371136,1.8880363908058624,1.8880363908058624,3.5132806301116943,1.1937432830438968,0.4787416932599325,0.9882433733392364,2.102116966483403,2.693631076812744,349,34.9,0.5807778283145129,9.0,12.16807258265838,19468.916132253406,12.22245660235827,7.833661842397484,20.035080519707655,0.08022922636103152,17.165305825399837,42.82882996322723,20.0,20.2691462081765,1.0134573104088251,1.445340231243416
