episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.17297737119157036,0.15597835613880306,0.15597835613880306,0.2706166207790375,0.07477916394680434,nan,0.9885185225565567,2.1995235465669083,16.0,200,20.0,0.9379482992572735,10.551866614222526,0.3220357703603117,515.2572325764988,10.404784954972003,2.100386889505225,2.8532142996788026,0.0,1.3331966799151425,103.69588787862514,20.00204771143656,18.75896598514547,0.9378522767156318,1.2533430363651912
1,0,obs_0,675975,1,0,0,0,goal,0.1804153524311954,0.16344632545435628,0.16344632545435628,0.2624175548553467,0.07638715918491212,nan,0.9884761885523354,3.1409168930884563,16.0,203,20.3,0.9254973517724758,10.494110649442439,2.4990148214450283,3998.4237143120454,45.03233598010374,8.301183952178592,10.038117540293726,0.0,1.1191982224406365,102.1327217188465,20.0,18.787596240981262,0.9393798120490631,1.227825209756143
2,0,obs_0,675976,1,0,0,0,goal,0.18002531522445306,0.1629951896519391,0.1629951896519391,0.2637755870819092,0.07643089867319433,nan,0.9884828300586669,3.0874978432172364,16.0,202,20.200000000000003,0.9270659386225545,10.529392092534811,1.5637800470282883,2502.0480752452613,30.43048203881107,5.911960279689595,7.055680539348338,0.0,1.1287414489789391,101.98402720477927,20.0,18.726731960175602,0.9363365980087801,1.2879954769390534
3,0,obs_0,675977,1,0,0,0,goal,0.07181478361237587,0.06523585372815432,-0.030591883246112655,0.12400373071432114,0.0649730699963345,nan,0.9885681734695386,4.188777785974712,16.0,192,19.200000000000003,0.9790986353066428,11.400115511380136,1.7663570416663608,2826.171266666177,42.61689036304414,5.745988440257645,7.184364410738151,0.0,0.25527077411207966,104.10708570018818,20.0,18.79869379788754,0.939934689894377,1.203308432705186
4,0,obs_0,675978,1,0,0,0,goal,0.3230930984941582,0.28969580044466875,-0.28969580044466875,0.4519888162612915,0.14305765795398181,nan,0.9883127420185117,2.354324003886469,16.0,218,21.8,0.8619021215231907,9.883620026461575,0.20373735617461222,325.97976987937955,9.114564508886382,1.591636043524858,2.525237809627428,0.0,2.2964012540995467,98.65046088551034,20.041642581602023,18.78946624920556,0.937521272156308,1.3016524889101468
5,0,obs_0,675979,1,0,0,0,goal,0.20354665852197626,0.18328948012320326,0.18328948012320326,0.29970234632492065,0.08852236255109718,nan,0.9885833338925514,3.884201829712854,16.0,200,20.0,0.9351488050380976,10.752995855212212,1.2668400191521458,2026.9440306434328,15.604025155455622,4.179686217669862,5.493785834312439,0.0,1.3571315171404905,102.33577891016222,20.0,18.70297610076196,0.9351488050380979,1.3141797779191569
6,0,obs_0,675980,1,0,0,0,goal,0.2826816491480805,0.2474511529574123,-0.2474511529574123,0.4303472638130188,0.13666324182136855,nan,0.9883883519586396,3.2021495532875686,16.0,214,21.400000000000002,0.8741536699270506,10.039475182785052,2.749375132734695,4399.000212375511,29.405405152011923,6.889808503286214,9.523160234789982,0.0,2.006957768213395,99.21844052466477,20.0,18.706888536438882,0.9353444268219441,1.3236009683029617
7,0,obs_0,675981,1,0,0,0,goal,0.3071713103956652,0.27069563733860164,-0.27069563733860164,0.4427819550037384,0.14518293927331247,nan,0.9884855204909353,2.8612170636146033,16.0,217,21.700000000000003,0.8632340060563954,9.901810798776864,2.57777999959027,4124.447999344432,15.73415266142951,4.792398286713937,7.646858670195127,0.0,1.9433250771878725,99.77871339332638,20.0,18.732177931423777,0.9366088965711888,1.3101843657260555
8,0,obs_0,675982,1,0,0,0,goal,0.1800566026626161,0.16466143995918003,0.16466143995918003,0.25765565037727356,0.07284909301406964,nan,0.9884572492540155,3.159278929196054,16.0,203,20.3,0.9226115125596615,10.485562658075041,1.6011053751525726,2561.7686002441164,34.154857739363564,6.376426705093166,7.544803983472251,0.0,1.1881132586134886,102.01034838149698,20.001936554058293,18.729013704961126,0.9363600196582517,1.2879319090241141
9,0,obs_0,675983,1,0,0,0,goal,0.21631933853152133,0.19799468472533163,-0.19799468472533163,0.29467377066612244,0.08713300777105924,nan,0.9884419504524704,2.0629069509674625,16.0,223,22.3,0.841396503881359,9.620081521203165,3.352329560573358,5363.727296917372,18.3196531759726,7.61354216754243,10.889004698783292,0.0,1.1991300215672567,101.60623693767289,20.0,18.763142036554303,0.9381571018277152,1.2718177898905016
