episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.2787975607131394,0.2350374553937483,0.23227695270850895,0.45352673530578613,0.1541930514000088,nan,0.9883167755469433,2.0087291121653585,16.0,207,20.700000000000003,0.9115012834259719,11.398907514585964,2.078537666617435,3325.660266587895,29.33498308496568,5.897777861042962,8.23237215263256,0.0,2.827631837562495,95.15233750505121,20.00204771143656,18.868076566917622,0.9433072472939574,1.1629446116131161
1,0,obs_0,675975,1,0,0,0,goal,0.24253455401085455,0.20434475920330256,0.19662610176855172,0.39933905005455017,0.14199009117733274,nan,0.988403450834445,3.0430385503094923,16.0,195,19.5,0.9616870254955276,11.983219126554635,1.7724918043936768,2835.9868870298833,22.769191338843903,5.246971039462893,7.470851140144544,0.0,2.489868999581391,97.51319116377985,20.0,18.75289699716279,0.9376448498581395,1.274463371001334
2,0,obs_0,675976,1,0,0,0,goal,0.24457355085574775,0.205943840028414,0.19951850258061016,0.4011975824832916,0.1414517193468502,nan,0.9884014069190914,2.991734229038366,16.0,196,19.6,0.9555752588041753,11.921158683847407,1.7458374950755857,2793.339992120937,21.383494230417103,5.101618252332592,7.292225810946251,0.0,2.5064971099883735,97.22907723664974,20.0,18.729275072561833,0.9364637536280916,1.2980889534390152
3,0,obs_0,675977,1,0,0,0,goal,0.17469880571581725,0.15381444245576859,0.09441278701495824,0.28296640515327454,0.14698944984794315,nan,0.9894810726662051,3.9016932916217204,16.0,159,15.9,1.1766083534937128,14.34373807794643,2.2230665783483037,3556.9065253572862,55.29304893710945,9.504528442154646,11.507195301775662,0.0,2.231169587400439,98.46603216367092,20.0,18.708072820550036,0.9354036410275018,1.334436683344225
4,0,obs_0,675978,1,0,0,0,goal,0.19238791936150204,0.16091648237557993,0.04512681553716816,0.44325798749923706,0.18702053907451505,nan,0.9894915606604335,2.391015520067107,16.0,168,16.8,1.1220376260559775,13.70579798838922,1.8766073499715867,3002.5717599545387,32.242686876993695,6.937673047912255,9.2201680796487,0.0,3.0634986868221006,102.27914654057166,20.041642581602023,18.850232117740422,0.9405532526083815,1.3093025776670493
5,0,obs_0,675979,1,0,0,0,goal,0.20456430400484069,0.17475252956333945,0.15274755839504645,0.33987680077552795,0.1360688718162121,nan,0.9886818484706716,3.74882580801716,16.0,174,17.400000000000002,1.0773032752586837,13.211218487599801,2.353751411203072,3766.002257924915,40.44114289256189,8.041148313590837,10.34178755749231,0.0,2.321514574314205,99.95770059967207,20.0,18.7450769895011,0.9372538494750551,1.285208024561932
6,0,obs_0,675980,1,0,0,0,goal,0.18727586510966995,0.1637463911521164,0.0641418131068349,0.33509981632232666,0.1759490763372833,nan,0.9894966564021856,2.9609801923382753,16.0,165,16.5,1.1414698354535397,13.992902653867548,1.0849396156023645,1735.9033849637833,12.186690656150258,3.8651911742859832,5.974847909175988,0.0,2.3760578342268612,98.57001776445819,20.0,18.83425228498341,0.9417126142491705,1.2331950683936808
7,0,obs_0,675981,1,0,0,0,goal,0.20293700475562862,0.17502599987827722,0.06433090515848663,0.39511606097221375,0.1924706796908969,nan,0.9894579744810976,2.614996607808374,16.0,171,17.1,1.0993658090378846,13.554760280408358,0.9325827898691426,1492.1324637906282,11.128641156589282,3.457249990856584,5.501766358202661,0.0,2.583064691419188,98.81940005960266,20.0,18.79915533454783,0.9399577667273915,1.291377670477399
8,0,obs_0,675982,1,0,0,0,goal,0.2428083020711419,0.2056027457070274,0.19683007291780832,0.39595460891723633,0.14217522270016372,nan,0.9883617189067493,2.8853413775447425,16.0,195,19.5,0.9630895126039081,12.006670916080475,2.051374640538682,3282.1994248618903,23.98156849379392,6.137819928415554,8.312004015995907,0.0,2.628307232080501,96.78950543045245,20.001936554058293,18.780245495776207,0.9389213611901888,1.2498404552489724
9,0,obs_0,675983,1,0,0,0,goal,0.23049778988109662,0.18548125475995564,0.030571621099126436,0.5736139416694641,0.22846139088135134,nan,0.9891424731545339,1.8435647887968247,16.0,186,18.6,1.0094256795496894,12.561569510929045,0.5182288592107434,829.1661747371895,9.684885128124339,2.6264054516553514,4.542467568510322,0.0,2.7482123426207683,99.616807466267,20.0,18.775317639624223,0.9387658819812111,1.3889210574459097
