timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,29,-489.2280748846342,-113.43784893448618,24,0,15,0,19,2,0,0.6867744506142054,1.163997858156793,0.5962997609526908,0.725800009934016,off
200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,81,-47.299176064477905,-116.38006047385112,26,0,17,0,13,0,0,1.093099386109338,1.4137460470392884,0.4894182960116885,0.6233325396764852,off
200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,83,-4.014420625180463,-71.18356014537397,35,0,34,0,4,0,0,1.3505439163600823,2.9413603119294636,0.4657216491609145,0.5862109018306163,off
200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,73,106.39598860049786,-26.117750683204424,15,0,0,0,11,0,0,0.2903037596516286,1.7460533309102035,0.5168421692039756,0.6044298187330772,off
200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,collision:target,26,-396.88487316091926,-95.72983127843365,20,0,11,0,20,3,0,0.27729020342947197,1.5426668766845155,0.4499439839728399,0.5954685082864707,off
200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,72,17.57495360695566,-90.81532551665644,24,0,26,0,10,0,0,0.6954286346703561,2.0465593821542907,0.5349588630042074,0.6647960505995129,off
200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,82,-16.803864467370147,-88.4295443980281,27,0,22,0,13,4,0,1.2992203994540543,0.9975889706024746,0.4827506279167408,0.6165453930044237,off
200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,68,104.73623627853247,-6.1081020661697565,3,0,0,0,4,1,0,0.45740030788104324,1.2207437108080479,0.5698690705633581,0.6373424748553814,off
200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,66,124.50063308264825,-13.983356471351463,13,0,0,0,2,0,0,0.12629902419620054,2.09464869538156,0.5718235700171483,0.7081671173176709,off
200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,75,76.5932441032597,-13.37774925289631,19,0,0,0,2,4,0,0.5800991827746232,1.009940650639919,0.5147859704362057,0.6949683248467952,off
200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,75,47.181568501348785,-57.9668168786476,24,0,24,0,3,0,0,0.8576730762422085,2.3603957403423728,0.5195274046569671,0.648138968484279,off
200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,collision:target,27,-388.8260918174059,-87.86810074479688,21,0,3,0,7,1,0,0.3199937687151962,1.7468038786541942,0.45459797298161664,0.579062402655642,off
200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,collision:boundary,38,-460.788066080319,-100.35815552545453,25,0,23,0,22,0,0,0.6704988997233542,2.0561607451894828,0.5302840938604154,0.6403725412013233,off
