timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
3000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,15,-363.4860228807007,-1.3093450142909242,0,0,0,0,3,0,0,0.49034264946822076,6.886624817668871,0.8561641549569717,0.9770305593709185,off
3000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:boundary,26,-362.0347610363843,-4.31154629916144,0,0,0,0,5,0,0,1.4228832837050924,1.8555891474423944,0.9298754959872378,1.0480774312350487,off
3000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:boundary,15,-370.52664589536903,-6.680593880670859,6,0,6,0,2,0,0,0.5123693203165506,4.307960493888331,0.8441918800746371,0.9725740572789237,off
3000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,collision:obstacle,6,-333.66964121157446,-0.8315104900342859,0,0,0,3,0,0,0,0.05342388510083159,4.293555506603129,0.6351101553050241,0.8407307676980099,off
3000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:boundary,21,-353.31673431702745,-9.354899803505802,5,0,5,0,0,0,0,1.3448517269321851,7.2285541548328,0.9215108165811147,1.045310923313252,off
3000,no_target,9.29164488754975,0.0,0.0,,collision:boundary,37,-436.2347727041298,0.0,0,0,0,0,0,0,0,1.8882590416516807,inf,1.0110936628078995,1.0930579131202136,off
3000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,15,-363.4860228807007,-1.3093450142909242,0,0,0,0,3,0,0,0.49034264946822076,6.886624817668871,0.8561641549569717,0.9770305593709185,on
3000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:boundary,26,-362.0347610363843,-4.31154629916144,0,0,0,0,5,0,0,1.4228832837050924,1.8555891474423944,0.9298754959872378,1.0480774312350487,on
3000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:boundary,15,-370.52664589536903,-6.680593880670859,6,0,6,0,2,0,0,0.5123693203165506,4.307960493888331,0.8441918800746371,0.9725740572789237,on
3000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,collision:obstacle,6,-333.66964121157446,-0.8315104900342859,0,0,0,3,0,0,0,0.05342388510083159,4.293555506603129,0.6351101553050241,0.8407307676980099,on
3000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:boundary,21,-353.31673431702745,-9.354899803505802,5,0,5,0,0,0,0,1.3448517269321851,7.2285541548328,0.9215108165811147,1.045310923313252,on
3000,no_target,9.29164488754975,0.0,0.0,,collision:boundary,37,-436.2347727041298,0.0,0,0,0,0,0,0,0,1.8882590416516807,inf,1.0110936628078995,1.0930579131202136,on
