episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4002000,2,obs_2,9020007,1,0,0,0,goal,1.539461321244654,1.2714424571551066,-1.2714424571551066,2.5309011936187744,0.867971910692806,0.37735954126446564,0.9888120709884216,2.612582561639376,5.0633203983306885,218,21.8,0.8839137753606043,12.217402323255948,6.490575679260942,10384.921086817507,18.82418940693552,9.492692552758944,17.668471302187772,0.027522935779816515,11.048892721664275,89.2241101106902,20.0,19.269320302861175,0.9634660151430587,1.6640637833347407
4002001,2,obs_2,9020449,1,0,0,0,goal,1.9480566809870137,1.5953481241676537,1.5953481241676537,3.248157262802124,1.117939709936492,0.6760407708971973,0.9887513097965357,2.929837782524853,6.196471118927002,257,25.700000000000003,0.7742066273181683,12.214052344665134,9.928418477726005,15885.469564361607,17.423526057973504,10.097257781777072,21.257117063618818,0.1245136186770428,15.984678065455306,79.38466391783729,20.025775828967525,19.897110322076927,0.9935750051339094,1.469242450659432
4002002,2,obs_2,9020686,1,0,0,0,goal,1.2554850460082394,1.0600984291609457,-1.0600984291609457,2.11081600189209,0.6726321589403873,0.04530077880342117,0.9888410671414446,3.2476081951653706,5.292130756378174,235,23.5,0.8165011432013538,12.06774492681502,6.220547659191364,9952.87625470618,15.106971956725813,7.840434389978415,18.403104175912574,0.0425531914893617,10.016358761015367,97.65618105678845,20.004527750826913,19.187776865231815,0.9591716987389849,1.5395780223382505
4002003,2,obs_2,9020804,1,0,0,0,goal,1.3311998746932756,1.0530087330025708,-1.0530087330025708,2.387183427810669,0.8144112687111551,0.21825175836183103,0.9888071926512184,2.624606869842829,4.96514482498169,256,25.6,0.7598414118906849,11.679618543603283,7.465691021115254,11945.105633784404,15.43671773929222,8.320403167643608,18.27683581970632,0.0625,12.363535813196956,89.43469440057092,20.0,19.45194014440153,0.9725970072200765,1.3055468461516122
4002004,2,obs_2,9021256,1,0,0,0,goal,1.7732346015507814,1.4044166058947667,1.4044166058947667,3.0329055786132812,1.0825779183153432,0.4788162021913542,0.988792826327805,2.0674854236074367,3.5584829807281495,256,25.6,0.7823541857091821,12.2137270880703,10.39037253224463,16624.59605159141,14.945845370199166,9.026186449112418,21.58990711090155,0.18359375,16.745370747814576,82.46466499085008,20.0,20.028267154155063,1.001413357707753,1.3037389905454904
4002005,2,obs_2,9021564,1,0,0,0,goal,1.948893219484311,1.5677915098983168,1.5677915098983168,3.433330535888672,1.157676363429209,0.35756629577638016,0.9887406325834374,2.5428724876922186,2.580711078643799,298,29.8,0.6867762509048336,12.100777339268376,12.79860962748922,20477.775403982752,13.563803018945636,7.9931292022184905,23.19895703520551,0.21140939597315436,18.51767972527117,77.93748858500328,20.05782443179156,20.46593227696404,1.0203465658282278,1.8087883160269096
4002006,2,obs_2,9022143,0,1,0,0,obstacle,0.30973409813624725,0.20772594072704398,0.20772594072704398,0.8632044792175293,0.2297501797547481,0.0,0.9887868819141316,3.7066690074026525,0.423699152469635,86,8.6,0.6208859272850322,11.929864085745066,2.9817630715362005,4770.8209144579205,6.935000139124253,5.111315312801998,19.68715591832649,0.20930232558139536,7.291311323510794,-987.1972454095369,20.0,5.339618974651278,0.2669809487325639,14.806729828585112
4002007,2,obs_2,9022193,1,0,0,0,goal,1.564610378268499,1.2561829946720973,1.2561829946720973,2.642573595046997,0.9327432228015046,0.5216707202141025,0.9887937327021158,2.7634029027683313,5.5319170475006105,250,25.0,0.7916722005195748,12.1135698251836,9.868675703678225,15789.881125885158,14.22759160459281,9.408890689677667,21.122020453214645,0.212,15.275008367985963,84.64865264982686,20.0,19.791805012989368,0.9895902506494684,1.2414195138677946
4002008,2,obs_2,9022306,1,0,0,0,goal,1.4424242745867188,1.0934879247449696,-0.7634024424822073,2.6420156955718994,1.223848233536014,0.2685333713422845,0.988848196637899,1.2387948812629652,5.155474090576172,271,27.1,0.7378051064536788,11.816089926930179,10.943134040764285,17509.01446522286,13.93665900936833,9.05009004856979,21.22856180716265,0.22878228782287824,16.1186461287934,86.55081426534727,20.018916867763046,19.994518384894697,0.9987812286234308,1.6578733378290826
4002009,2,obs_2,9022367,1,0,0,0,goal,1.8698874114332409,1.462315364639866,-1.462315364639866,3.205723285675049,1.1653809273257743,0.034182443407607344,0.9888082905509725,2.033551619774796,1.8412201642990111,263,26.3,0.7537113657850004,12.194618354438177,10.426881526268875,16683.010442030198,11.21166084558909,8.186753534611148,20.551378084452885,0.25475285171102663,15.029914118644834,78.88089699799721,20.0,19.82260892014551,0.9911304460072754,1.9662342074448729
