episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,0,0,1,0,border,0.7642690228685616,0.5340634705741768,-0.5340634705741768,1.9242150783538818,0.5467022486827096,0.3230829881468229,-0.04323061331084155,-0.04323061331084155,2.407970333099365,115,11.5,0.738587367736073,11.798283421572135,3.4859783712703294,5577.565394032527,17.185279047280027,9.721792273755248,17.473448131395422,0.0,10.827220930672347,-986.0968426755021,20.0,8.49375472896484,0.424687736448242,11.96876755305969
2005001,5,obs_5,7050003,1,0,0,0,goal,1.7554697213100157,1.4183811227749619,-1.4183811227749619,2.906461715698242,1.0343446877090356,0.08945094962478009,0.9888614798856483,1.4613960335961451,4.848703765869141,225,22.5,0.9305523599057518,12.21057399449249,5.555747303576388,8889.195685722221,13.42435904911586,5.22583007099407,15.95120777024163,0.017777777777777778,11.83497919506257,85.05588699352401,20.0,20.93742809787942,1.046871404893971,1.5684166268495299
2005002,5,obs_5,7050004,0,1,0,0,obstacle,0.41515290392621945,0.27749887422825664,-0.27749887422825664,1.103531837463379,0.30878197557568515,0.0,0.7593939685187063,0.7593939685187063,1.5948082208633423,78,7.800000000000001,0.5399542744853131,11.938532570018792,4.1258668949986355,6601.387031997816,14.500553576977222,9.072300921465594,28.298607499171528,0.0,11.902181081463846,-995.710220371499,20.0,4.211643340985441,0.21058216704927207,16.052752413331785
2005003,5,obs_5,7050005,0,1,0,0,obstacle,0.48391676086247093,0.3363814934228475,-0.3363814934228475,1.2249921560287476,0.3478834895855804,0.0,0.9887714951879965,1.486336688779005,0.23502897024154662,78,7.800000000000001,0.5594626019640999,11.837234790795124,3.3232342043549097,5317.174726967856,10.72555517221426,6.114517074366395,25.10516590032822,0.0641025641025641,13.340329119869748,-993.4942191682645,20.03173663539617,4.363808295319981,0.21784473182465425,15.952858705337887
2005004,5,obs_5,7050006,0,0,1,0,border,0.853772695672737,0.5850601241660132,-0.5625334956798603,2.0611531734466553,0.6422490810538295,1.1636259323895946,-0.02178287513100763,-0.02178287513100763,5.829740142822265,113,11.3,0.7403881413529899,11.851116397442807,3.059496993857304,4895.195190171687,18.86249961597579,7.341678344834455,16.445130605613237,0.04424778761061947,11.320969676124625,-988.7829553713016,20.004053731981216,8.366385997288788,0.4182345293300797,12.127376989733678
2005005,5,obs_5,7050007,0,1,0,0,obstacle,0.5873268381569571,0.3905339119114341,-0.3905339119114341,1.5318567752838135,0.43867536797340323,0.0,0.9889193965370944,2.116908185385122,1.7498809814453125,83,8.3,0.5816489450635197,12.7860895714846,4.384589488488072,7015.343181580916,12.955310577299537,8.984250535017226,28.734948936715185,0.0,15.126063053444858,-994.117214209253,20.0,4.8276862440272135,0.24138431220136067,15.631998076835313
2005006,5,obs_5,7050008,1,0,0,0,goal,2.0424446599159176,1.665089816510483,-1.665089816510483,3.2109408378601074,1.182817015337594,0.21288453946314373,0.9889650042917224,2.416410460013147,4.3854090690612795,211,21.1,0.9241901938292881,12.457727879056293,4.267364852891759,6827.783764626815,14.486748434248424,6.072170670822634,14.387429003466927,0.07109004739336493,13.076175362394908,83.73408032596853,20.0,19.500413089797973,0.9750206544898987,1.9554518412802637
2005007,5,obs_5,7050009,0,1,0,0,obstacle,0.43882834422168077,0.3053460432252345,-0.3053460432252345,1.13019597530365,0.31517314222350096,0.0,0.9887987162260159,2.014630135479659,0.6234977602958679,91,9.1,0.6714298740418739,11.722988632149422,2.291211226269233,3665.9379620307723,13.013330698013306,8.232987086448848,16.789825958210034,0.02197802197802198,8.162448719804395,-986.7177940885532,20.0,6.110011853781051,0.30550059268905255,14.072431566333643
2005008,5,obs_5,7050010,1,0,0,0,goal,1.7684926864135058,1.4544263019174488,-1.4544263019174488,2.731881856918335,1.0060867329354826,0.297964978551284,0.9889734805529582,2.04752937174994,5.115867710113525,197,19.700000000000003,0.9806992890990711,12.66871867575659,4.775407778569949,7640.65244571192,23.183294522519013,7.823094892776111,16.16831692947349,0.08121827411167512,11.152789692773284,84.00193034950597,20.0,19.319775995251703,0.9659887997625851,1.8910271474003453
2005009,5,obs_5,7050011,0,1,0,0,obstacle,0.7760400557446425,0.5307405262655758,-0.5307405262655758,1.9244812726974487,0.5661737029388485,0.0,0.9888307342032718,1.3020155614118174,1.0981749057769776,109,10.9,0.6690065884070081,11.763777313822317,4.411885720374429,7059.017152599088,16.67683897195039,9.750574731931305,21.421545700195733,0.027522935779816515,13.254041264744503,-986.8273204745135,20.0,7.292171813636388,0.3646085906818194,13.240293950838918
2005010,5,obs_5,7050012,1,0,0,0,goal,1.1823479197786733,0.9557469180813923,-0.9392976444214582,1.9119272232055664,0.7180992539957521,0.25617581856300337,0.988764525984832,0.9995362498459102,3.9966578483581543,194,19.400000000000002,0.9782245246506335,12.078383914665464,2.3950477436078734,3832.0763897725965,13.526845781296645,5.498986437067172,10.109393753341793,0.0,8.111369865635616,90.80856347511062,20.01000224352143,18.97755577822229,0.9484034807825464,1.5947391900100392
2005011,5,obs_5,7050013,1,0,0,0,goal,1.8956142258929303,1.5441577410192362,-1.5441577410192362,3.0286316871643066,1.0995136034892985,0.14554083245883703,0.9888892001047659,2.2719684338333686,3.938693141937256,210,21.0,0.9259410633855771,12.203375963068433,2.5787825758527827,4126.0521213644515,12.956411416450756,4.290054549710975,11.352301239967346,0.0,13.099705435623228,85.62033988897907,20.01814129191778,19.444762331097124,0.9713570329802721,1.9002107418856724
2005012,5,obs_5,7050014,0,1,0,0,obstacle,0.3325913302203713,0.227983347899108,-0.227983347899108,0.8956689238548279,0.242158183876718,0.0,0.9887457657520973,1.1315320945130019,0.2658270537853241,81,8.1,0.5999975691285406,11.705269721785077,2.6418465841649366,4226.954534663898,10.790748298168182,7.956578011678812,20.291468640904366,0.012345679012345678,7.987648952533002,-989.7441035756556,20.0,4.85998030994118,0.242999015497059,15.28615694743103
2005013,5,obs_5,7050015,0,0,1,0,border,0.9050401441079962,0.61743833668449,-0.61743833668449,2.2755370140075684,0.6617156208215981,0.6200036213826525,-0.03240613930501013,-0.03240613930501013,3.9023313522338867,115,11.5,0.7463155384867223,11.861698308749043,3.1560830103960003,5049.732816633601,18.34448419119182,8.45298902910517,17.00883434129798,0.0,12.121986223576272,-988.4288991823519,20.0,8.582628692597305,0.42913143462986525,12.029682373958261
