timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,63,76.96243984382829,-49.96683326246327,13,0,0,0,25,5,0,0.07159938707592942,1.0294201613410394,0.6017786108477066,0.6913763615497848,off
200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,63,32.73195777608818,-93.85398985940509,29,0,23,0,26,5,0,0.7256346286998855,0.9055400823008787,0.6187952145535794,0.7386842833691302,off
200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,57,50.13786706693755,-46.33950154187656,19,0,26,0,20,0,0,0.9498875901887291,2.644290168420473,0.6925104331907768,1.001746569549816,off
200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,59,121.23863350020679,-5.693774859634227,3,0,0,0,13,0,0,0.3678392162230813,1.9736563564614835,0.643623538049762,0.8348649481244401,off
200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,collision:target,25,-313.7497362230482,-33.647048848492595,0,0,2,0,17,3,0,0.151092478223145,0.9508141353630305,0.5515732370678802,0.5888717000633551,off
200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,59,49.21259171248032,-68.17061937015971,21,0,26,0,25,0,0,0.7384215397365644,2.209929417045137,0.659561899197584,0.7856589793538885,off
200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,collision:target,27,-364.29037410895,-86.50447933478081,20,0,6,0,24,2,0,0.2438526796521964,1.8764815518247653,0.5648618123679325,0.6243149409120616,off
200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,24,-315.7969077658979,-32.10156378383306,1,0,4,0,11,3,0,0.28940707850658026,1.8816523780652186,0.534969607265434,0.6429195915422359,off
200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,61,138.14633335360276,-3.46800001911278,0,0,0,0,3,0,0,0.23274006960974608,1.4493440364792778,0.6187065934862447,0.7230332205941944,off
200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,62,87.20391044308937,-17.533423403152714,12,0,0,0,12,1,0,0.29502605616806016,1.2599546563311672,0.6156698932104308,0.7688296983171674,off
200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,60,60.23208115985412,-58.717372635096176,22,0,22,0,11,0,0,0.8051513120997698,2.531465181414424,0.6641554675269804,0.8103934314592847,off
200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,collision:target,25,-346.874015136129,-58.15530026725478,21,0,1,0,21,3,0,0.2816008253395557,1.8636240975146214,0.51340157417758,0.5910964372439259,off
200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,collision:boundary,76,-410.273456068258,-45.2712679009511,3,0,21,0,17,2,0,1.1339222171686982,1.1868971447451346,0.6101196527965448,0.8198022603767418,off
200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,collision:target,27,-340.9168192059068,-54.99566184244801,12,0,7,0,23,3,0,0.6599601022209283,1.816694799614919,0.5758315111645181,0.6401351584539418,off
