episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,1,0,0,0,goal,2.0809011672918403,1.6410492223146702,1.6410492223146702,3.625981330871582,1.279494868288638,0.3935539010775602,0.9882433956850531,2.368545866440659,3.965011405944824,372,37.2,0.5760439150944948,9.0,15.502691341570369,24804.306146512594,12.381429267379472,8.275488102956404,21.86382720146769,0.260752688172043,16.787709865476728,45.518615395393425,20.0,21.428833641515208,1.0714416820757604,1.5717254672849927
2005001,5,obs_5,7050003,1,0,0,0,goal,2.377116651602536,2.047011774521516,0.03286764497837427,3.549546957015991,2.3768894154418776,0.5402876080526655,0.7555748005442947,0.7555748005442947,3.038058280944824,506,50.6,0.4943143050033447,9.0,35.27490658349751,56439.85053359602,9.135782972420795,6.236659529061244,30.902359154841058,0.5632411067193676,30.60218792153757,-25.105918402717336,20.0,25.012303833169245,1.2506151916584622,1.6273184321918883
2005002,5,obs_5,7050004,1,0,0,0,goal,2.329086353966425,1.9626349836722963,1.9626349836722963,3.342313051223755,1.2540762198121214,0.2695347556889821,0.9882433694538794,2.282059369854906,1.7277577638626098,331,33.1,0.6120709669465139,9.220561927719059,16.36091406808454,26177.462508935267,10.979410881797472,7.478101127634349,23.489416029543076,0.38972809667673713,16.596683418427585,43.66214222024692,20.0,20.25954900592961,1.0129774502964806,1.4477221494322274
2005003,5,obs_5,7050005,1,0,0,0,goal,2.4589253694706725,2.0391006532489606,2.0251097638294966,3.9594228267669678,1.3947201931100455,0.5032771512189271,0.9882433694538794,1.2548146808741654,2.1638412475585938,345,34.5,0.5910267801556166,9.0,17.077674898194612,27324.27983711138,15.25273251585489,8.352725328267008,23.858179489447586,0.3188405797101449,19.084422048951854,38.95073211693465,20.03173663539617,20.390423915368775,1.0179059502678764,1.5711052932273708
2005004,5,obs_5,7050006,0,1,0,0,obstacle,2.814406497948314,2.190959154832343,2.190959154832343,4.434269428253174,1.7665168885550007,0.0,0.9883198406326791,2.188842759923456,0.5519885420799255,292,29.200000000000003,0.4710166657521039,9.039127970190897,21.89394376123721,35030.310017979544,6.498848895231882,4.319082988571262,31.45371399304753,0.6712328767123288,24.23491754909833,-1040.4691855243384,20.004053731981216,13.753686639961433,0.6875449758452162,8.918776029510529
2005005,5,obs_5,7050007,0,1,0,0,obstacle,2.214130648772,1.800681889247334,-1.800681889247334,3.4248499870300293,1.288378540479532,0.0,0.9882433694538793,2.1073144497979333,0.24788330793380736,262,26.200000000000003,0.4531994619767653,9.0,24.063979926833557,38502.36788293369,6.9900002344814745,5.527324585905526,37.660121891846636,0.8664122137404581,24.804286641614574,-1037.2277213912291,20.0,11.873825903791253,0.5936912951895627,10.050699340190954
2005006,5,obs_5,7050008,1,0,0,0,goal,2.374835911147549,1.952198288338328,-1.952198288338328,3.563771963119507,1.3523192847419254,0.6391596366884237,0.9882433694538793,2.420292851257501,6.054042053222656,303,30.3,0.6907792508438897,9.0,7.998190793660078,12797.105269856123,18.159767299495783,7.172748524641218,16.694056092178997,0.039603960396039604,14.143921197680422,65.06899539596391,20.0,20.930611300569858,1.0465305650284928,1.5742093580360772
2005007,5,obs_5,7050009,1,0,0,0,goal,3.187548032495477,2.6760812904516746,2.6760812904516746,4.899169445037842,1.7317769447478757,0.5747262572339691,0.4995578082259051,0.4995578082259051,3.4690983295440674,372,37.2,0.5781182020878253,9.107958676473748,16.80064190703987,26881.027051263787,16.16903879652126,8.748011373076936,23.199868921781338,0.23387096774193547,22.559733846667537,12.46767606172989,20.0,21.505997117667103,1.075299855883355,1.8501997233022303
2005008,5,obs_5,7050010,1,0,0,0,goal,2.2104373297980087,1.7991821785579936,-1.7991821785579936,3.524012565612793,1.2841248682756143,0.9487205386642084,0.9884433061193183,2.078290901733197,4.0726241111755375,306,30.6,0.654883250706351,9.054852502603158,7.575614684584071,12120.983495334513,16.292902400991956,7.112041401981039,16.095091038523545,0.0718954248366013,16.608155190130788,61.08570443871526,20.0,20.03942747161434,1.001971373580717,1.6263206711811637
2005009,5,obs_5,7050011,1,0,0,0,goal,2.6525550556358413,2.100113827661103,2.100113827661103,4.249917030334473,1.6203611430930736,0.29405961496158745,0.916761537731525,0.916761537731525,3.803832244873047,352,35.2,0.6198082853234237,9.026713545518843,10.007382082350162,16011.811331760258,14.254401026471408,5.4726708713406875,17.2204302331143,0.13068181818181818,17.96856822964318,47.904960831554604,20.0,21.817251643384516,1.0908625821692257,1.5963352485884366
