timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
100000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,59,78.05602599053785,-19.11864625038084,6,0,5,0,15,0,0,1.0184908650689206,1.3497754725576054,0.689811488267038,0.8876949593808248
100000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,56,104.02515784320772,-8.9601365485374,11,0,0,0,6,0,0,0.6240109506782444,2.7286584486030816,0.6903912455562573,0.9249626181916288
100000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,58,36.5734156035068,-25.164581325820365,6,0,7,0,7,0,0,0.8653014595780907,1.5569917663941089,0.6843330117155443,0.8796645310457812
100000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,60,96.05663559496354,-19.841048509190685,6,0,5,0,4,0,0,0.9007187989229958,1.5452527386896957,0.671178815939901,0.899084530754629
100000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,56,98.18596116820804,-12.68615292374458,8,0,0,0,7,0,0,0.7707931333040635,2.2596983581365593,0.6991208903083331,0.9402851892918284
100000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,61,74.01234972664729,-32.59937127533569,10,0,10,0,8,0,0,1.1528993939034273,1.754694414967336,0.6712801338439328,0.9011899236530624
100000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,23,-301.107880602865,-16.41208957814941,3,0,6,0,4,4,0,0.09922112554878644,1.7678919249848173,0.5917193430962603,0.6852962391319899
100000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,56,123.10885299531083,0.0,0,0,0,0,0,0,0,0.5646545223717112,3.3409280038633677,0.6817401809366764,0.8503969957807838
100000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,59,95.7468592344014,-41.08503289029247,11,0,19,0,1,0,0,0.44799823311583725,2.2198144467801337,0.6457946961597912,0.7298767008293352
100000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,56,89.60174704530908,-14.949561444013744,13,0,0,0,8,0,0,1.0394158475766224,3.193899215720936,0.7049510035707189,0.9285575724097369
100000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,collision:target,28,-309.8662285448176,-23.637754735167928,5,0,22,0,8,3,0,0.38963863785777775,1.7372674886932666,0.56489336939347,0.660048665681184
100000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,58,95.71085757594534,-20.28523002847607,10,0,1,0,6,0,0,0.9117791068274528,1.7911975091308607,0.6811435919800973,0.8993395874636533
100000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,69,-65.73032671908773,-17.04092663065958,10,0,4,0,7,0,1,1.098584790888708,2.411657857437513,0.5851190431843541,0.831631175613887
100000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,56,112.45388031811228,-4.789644840743522,9,0,0,0,3,0,0,0.7140596394144397,3.26016320415829,0.6951721063719845,0.8584835043433539
100000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,collision:target,27,-301.95000739151055,-16.460519995894348,3,0,12,0,5,1,0,0.4674844583712035,1.1293518120964503,0.6144362653926474,0.7211724710749433
100000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,56,112.18101526317695,-6.072301478962368,8,0,0,0,4,0,0,0.7048137505771592,3.2695233604006018,0.7008544104248171,0.9104495905740299
