episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4103000,3,obs_3,10030002,1,0,0,0,goal,1.8474188405667376,1.5597117562965293,1.5597117562965293,2.8449132442474365,0.9900785876643053,0.4728863307216126,0.9887208007162229,1.6638680025047439,3.8348198890686036,254,25.400000000000002,0.7786823931782093,13.299691104205458,10.62473761832967,16999.580189327473,15.649964840044616,9.496549102551755,21.98558693047701,0.25984251968503935,14.272992266729556,73.65254523970604,20.0,19.778532786726515,0.9889266393363257,1.6036072342513243
4103001,3,obs_3,10030004,1,0,0,0,goal,1.9763244488684863,1.593016520469627,1.593016520469627,3.23026180267334,1.1696823041775788,0.5192130886752206,0.9887306197804054,1.512346902636421,5.07908148765564,252,25.200000000000003,0.8010618799221294,12.85806781093457,10.674860098056339,17079.776156890144,12.96873499910195,8.91488724349827,21.884311902491998,0.25793650793650796,17.632756910237877,71.27224569773419,20.0,20.186759374037663,1.009337968701883,1.240534740704107
4103002,3,obs_3,10030027,1,0,0,0,goal,1.44234315942315,1.1764871311480722,-1.1764871311480722,2.357764482498169,0.8344050693624367,0.7457459447326408,0.9887788594858264,2.7434507133946173,6.248506927490235,240,24.0,0.8047392225524674,11.010988383879885,5.048558137072978,8077.693019316765,10.041628180219787,6.61987993079201,13.742459476809017,0.10833333333333334,12.431933125824,77.56294331042875,20.0,19.313741341259224,0.9656870670629611,1.6882311028383172
4103003,3,obs_3,10030051,1,0,0,0,goal,2.3705006978903596,2.0185824696073364,2.0185824696073364,3.43945050239563,1.2428187205271042,0.3914051100822308,0.9886952447774716,2.6023903096981424,5.221259593963623,264,26.400000000000002,0.8027160348754014,13.654365787896412,13.471495360576188,21554.392576921902,13.015430729425452,9.067600671507865,24.37397278365538,0.42045454545454547,16.45218171212702,59.101026539670215,20.0,21.191703320710598,1.05958516603553,1.5631506330296339
4103004,3,obs_3,10030052,1,0,0,0,goal,1.4325132967095335,1.1602123606532213,-1.1602123606532213,2.4113659858703613,0.8402390275612623,0.8190076513041474,0.98880199051296,2.9634937247726167,7.322260570526123,258,25.8,0.7586745615508249,10.865885528670841,7.990854934015289,12785.367894424464,11.197119325776276,7.950221210174473,17.367280324913793,0.08914728682170543,15.343568019031817,76.82160928071609,20.0,19.57380368801128,0.9786901844005641,1.294594881550858
4103005,3,obs_3,10030096,0,0,1,0,border,3.281509501678603,2.795963168426853,2.795963168426853,5.399116039276123,1.7178168035059578,0.7803620021306115,-0.02488651317285573,0.07816083772816501,2.9280332565307616,346,34.6,0.6991253177228679,14.018242573979274,21.860501938766895,34976.80310202703,11.83547311934872,9.878551725447062,29.004665850069525,0.4682080924855491,19.833332159820074,-1037.1771642974502,20.0,24.189735993211237,1.2094867996605618,4.536783843467242
4103006,3,obs_3,10030102,1,0,0,0,goal,2.1972295169468037,1.8702918383895475,1.8702918383895475,3.2494277954101562,1.153180813834383,0.3427760618718252,0.9886973905338263,2.411973033781859,4.457491016387939,255,25.5,0.7903112631186799,13.565012929939172,13.219825578628926,21151.720925806283,13.568662565318851,9.474794200097394,24.341183952512402,0.4235294117647059,15.80032906942647,62.1105822716279,20.0,20.15293720952634,1.007646860476317,1.8908212102744861
4103007,3,obs_3,10030105,0,0,1,0,border,2.644970053833735,2.2659236160895224,-2.2659236160895224,4.112995624542236,1.364352136262855,0.9218496546079248,-0.0428706011933393,2.532020082934278,3.9676842212677004,319,31.900000000000002,0.7162300633060612,10.565531361690462,14.037381961275313,22459.811138040503,11.013687969003833,8.496638951433297,22.722889596864956,0.22884012539184953,14.084093129857495,-1001.5119600739827,20.00805653305213,22.847739019463354,1.1419269523614268,3.190370476248278
4103008,3,obs_3,10030135,1,0,0,0,goal,1.7102224314386847,1.4300338235291792,-1.4300338235291792,2.7470145225524902,0.9380106761431676,0.8614483192802427,0.9887821220900811,2.8770400777123823,4.2394482612609865,259,25.900000000000002,0.7993695804767302,10.867542867048941,7.735891968251893,12377.427149203028,12.681920191114262,8.706736829702763,17.96537756891094,0.0694980694980695,11.958486733448291,74.67070755019449,20.0,20.703672134347315,1.0351836067173656,1.5813745277749631
4103009,3,obs_3,10030143,0,0,1,0,border,2.127579645222319,1.7999320715994571,-1.7999320715994571,3.265164375305176,1.134389564652292,0.8243648326258503,-0.06832802793891446,2.57545122789817,4.583735942840576,267,26.700000000000003,0.8467334573029319,10.790425723083736,9.29983460465621,14879.73536744994,12.805740437225293,8.919244773698141,19.709537807252076,0.149812734082397,11.091493509378495,-977.5864493207828,20.0,22.60778330998828,1.130389165499414,2.899877157074174
