config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
0,1,100,0.75,0.22,0.03,0.0,0.9439044502160984,1.0369853046426976,0.2534717660867791,0.9511408201343641,2.822596865638571,7.07503307414365,21.109333333333336,6.0,0.0,75.0,25.0,0.55,2.0,55.0,70.0,45.0,25.0,0.2,1.0,0.02,0.0008,0.01,200.0,1.0,1.2,0.8,-1.0,nominal
1,0,100,0.25,0.7,0.05,0.0,0.155137520566968,0.06179092233565563,0.046515538101012104,0.9359898521214398,0.3535785368312705,2.242951821742433,15.548,13.518226905783933,0.262288903518836,77.77495214680644,18.074381639900487,0.6941300022270339,1.6411233210848526,42.666536357842475,62.47933353856867,80.48446834172512,15.651969079645994,0.39957164972412396,-1.0,0.007093438104474308,0.0009984329245313027,0.008682650826265341,398.7525431991208,0.8845746260903661,0.23893543095402814,1.7011930499369878,,actual
2,0,100,0.48,0.3,0.22,0.0,1.0363356190342097,1.0019714461669194,0.2939846406052353,0.7443578367580264,5.922784510926634,7.5082528509821564,24.92291666666667,12.15447523451925,0.08818922996181,82.24076817665032,32.334356764448174,0.5575820155922098,1.409390955725752,79.0221194353757,76.2163030938062,8.40552288683014,12.629371364331192,0.5728975542220618,1.0,0.04087527721194478,0.0029494703155693923,0.0027036728959562105,43.584666162954534,0.5093397696696594,2.2300357468821517,0.0568045783264004,,actual
3,0,100,0.37,0.61,0.02,0.0,0.29152519277357825,0.544845429693661,0.047122494524284006,0.9689977279802972,1.0297375005691949,5.4235271558741465,16.862162162162164,4.665250234143484,0.5296155663519296,49.18620973669609,8.560143939700259,0.684787983299026,2.2009778350065408,53.305555109009426,82.2445638192793,94.73574246513147,30.14691456487048,0.7314120507967156,-1.0,0.011949765983254795,0.0013487967421208162,0.022110674137095013,290.60020084157117,0.836042979391208,0.17629440506957694,0.686264614760731,,nominal
4,0,100,0.6,0.3,0.1,0.0,0.8585989365796318,0.8691911999261345,0.23822788277997636,0.8833415429045925,1.1962415048887862,3.9265506837611683,20.81666666666667,6.512121059424443,0.5829554541913999,85.66753314536744,57.60551525667944,0.3062952352684156,1.7771760122333926,25.232079228839233,77.50713333216203,32.12956900230865,30.996460494027453,0.5430403448610678,1.0,0.01299290229436988,0.0027277996238208348,0.03931911314058789,60.03220451820047,0.4380356660122906,1.0170383021849818,1.2363039180571649,,actual
5,0,100,0.25,0.75,0.0,0.0,0.050445695031217895,0.04632287439065414,0.039043438173597046,0.9893545640945041,0.029935102660280877,1.171392050335801,15.44,12.613723346442058,0.12124352350642999,46.802727133717255,12.52049747297096,0.7958597126970375,3.1486815458981554,23.728711319315398,61.774166156476255,10.905569416926507,34.68769977347034,0.25043872758194247,-1.0,0.012195094308759572,0.0012292521644191722,0.014603706778195731,140.8371343416028,0.9776375420562655,0.6223312284135191,1.6983999317262783,,nominal
6,0,100,0.45,0.55,0.0,0.0,0.3150887880697839,0.47995465925302655,0.07649223230979031,0.9886386337313682,4.454349869277412,7.2142001494987005,23.58888888888889,5.649979259626129,0.10090140491134014,79.42248589049109,32.65977685699532,0.7145602013073802,3.147310384209788,51.153102270007416,55.45544682685265,97.93865432131796,28.023366199342885,0.5311899819649595,-1.0,0.05253314264412048,0.001109863008165259,0.027042342382843653,129.37634042062922,0.10553183633294946,1.1298014417607098,1.8446629730958088,,nominal
7,0,100,0.25,0.65,0.1,0.0,0.2956966494180501,0.1611380413594371,0.05052444549921745,0.8845978959191289,0.10888254140947802,0.6449708296742206,16.62,9.874487829593361,0.5105673634770387,87.90425395279468,4.517456091596474,0.5478915686084664,1.0204130896472738,71.55985725758643,37.63928465852622,89.29010862970682,15.51400355312899,0.233367434790809,-1.0,0.004191312133784225,0.0004127587591414713,0.02374200474671766,278.9082569685603,0.5163953054533569,0.6850655326230806,0.13893066329674464,,actual
8,0,100,0.27,0.73,0.0,0.0,0.0524982957741113,0.06162548865698581,0.04075027279812505,0.9887328028362166,0.28939471659081695,3.439308141809243,17.57407407407408,13.984483383611783,0.3048543372955242,70.44913835366623,26.909278481049817,0.7259527506728365,3.035207463541946,50.755279564599704,40.069940227083926,12.982660848120247,10.317392054323967,0.41661348162432016,-1.0,0.03824293938136224,0.0021972932117382124,0.03739338737138887,71.04292462500072,0.546302046322105,2.0797180184759445,1.7119937109024308,,nominal
9,0,100,0.25,0.75,0.0,0.0,0.069495203087181,0.08271457899466242,0.03890584556051254,0.9889546737091272,0.04873430550479796,0.7741261467716517,16.816,12.01963222347649,0.3658275427530806,73.34140632979219,9.835975821003302,0.6925829367814883,1.188090428145542,32.379700696049966,61.813075465140074,10.125718455295894,27.43912914624869,0.16649901205981618,1.0,0.004323180835609627,0.002171244014869099,0.011428680426557208,294.07851637911904,0.5637092683966766,1.033556797938787,1.4222538103561366,,actual
