case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
0,obs_0,0,1,goal,116.34309083320532,187,18.699999999999996,0.44666579502689485,0.7233842611312866,2.7601693227356674,8.71867136945327,1.042229985479619,0.013173151377866349,1.4952680395686342,12.0,12.0,12.0,26.370793867876184,16.0,0.9888170904722691,2.687745388409527,0.0,20.00205421447754,19.489700317382812,0.9743849360870204,0.7876570459525988
1,obs_0,0,1,goal,116.86268851278575,192,19.200000000000003,0.49799711618895043,0.9569011330604553,3.1594109161302537,11.44531998175197,1.0382780542287018,0.013173151377866349,1.479011410617595,12.0,12.0,12.0,18.62747386097908,16.0,0.9888170904722691,2.30445704246718,0.0,20.0,19.9349365234375,0.996746826171875,0.8271636800091504
2,obs_0,0,1,goal,116.7754639765466,186,18.599999999999994,0.34076594225173534,0.560550332069397,2.435574157501994,5.992525923459159,1.038877479521363,0.013173151377866349,1.5058504149815735,12.0,12.0,12.0,23.92792215911291,16.0,0.9888170904722691,16.0,0.0,20.0,19.323122024536133,0.9661561012268066,0.768056163183675
3,obs_0,0,1,goal,116.52999754419088,187,18.699999999999996,0.4007361828773482,0.7606035470962524,2.396973350622809,8.390077931714506,1.0457497855727862,0.013173151377866349,1.4933417663302395,12.0,12.0,12.0,21.184297908436168,16.0,0.9888170904722691,2.622077103931757,0.0,20.0,19.555519104003906,0.9777759552001953,0.8157220988742719
4,obs_0,0,0,border,-951.6391374898297,287,28.700000000000138,1.327908482886072,2.3914222717285156,20.20455030946835,45.48379449513571,0.8426769066951721,0.013173151377866349,1.455132300140093,12.0,12.0,12.0,24.998781398613694,16.0,-0.029746354147074855,0.2377611089042545,0.0,20.041643142700195,24.184829711914062,1.2067288864347905,2.391422817516862
5,obs_0,0,1,goal,116.92477554982088,190,19.0,0.430880215767722,0.8415868878364563,2.687056888536133,9.784713427617081,1.0408455055817076,0.013173151377866349,1.4820595159805938,12.0,12.0,12.0,15.452396455563997,16.0,0.9888170904722691,2.4247898170697164,0.0,20.0,19.776065826416016,0.9888032913208008,0.8051042437528924
6,obs_0,0,0,border,-952.2880836820605,255,25.500000000000092,0.893512520495478,2.396169900894165,11.039766492194822,39.595639466116936,0.9026791789401147,0.013173151425453304,1.4776253351013007,12.0,12.0,12.0,19.483114635243137,16.0,-0.0024981702289501584,0.42279957490289444,0.0,20.0,23.018320083618164,1.1509160041809081,2.39617018110312
7,obs_0,0,1,goal,116.50069923980902,186,18.599999999999994,0.36472807636579013,0.6067063808441162,2.032164530111214,7.259041554200352,1.0431357186986676,0.013173151377866349,1.5040259327357166,12.0,12.0,12.0,15.854732887719267,16.0,0.9888170904722691,2.7121832746929586,0.0,20.0,19.402324676513672,0.9701162338256836,0.8280658394887643
8,obs_0,0,1,goal,116.79022201360607,186,18.599999999999994,0.34984770784485003,0.5603536367416382,2.3707693073487577,6.469581976233796,1.0414761707249054,0.013173151377866349,1.5028463568003332,12.0,12.0,12.0,29.34350138069481,16.0,0.9888170904722691,16.0,0.0,20.001935958862305,19.371456146240234,0.9684790605310022,0.7505002847868683
9,obs_0,0,1,goal,116.7838809024586,186,18.599999999999994,0.3444257288281205,0.559077799320221,2.2068100022033708,6.380606513299594,1.0415121382752925,0.013173151377866349,1.500209796759399,12.0,12.0,12.0,29.006427526474,16.0,0.9888170904722691,16.0,0.0,20.0,19.37212562561035,0.9686062812805176,0.757507003151047
10,obs_0,0,1,goal,116.79156616581048,187,18.699999999999996,0.42409277317876165,0.6386324167251587,2.873854331970022,8.659555744640958,1.04723557865326,0.013173151450020666,1.5096490335256898,12.0,12.0,12.0,7.031902004690731,16.0,0.9888172391424582,2.643975333083102,0.0,20.09726905822754,19.58330535888672,0.9744261920437189,0.7570264754913699
11,obs_0,0,0,border,-958.2680219745505,275,27.50000000000012,1.079601135084575,2.8465373516082764,15.546635302024137,44.91646190352118,0.8720823227590323,0.013173151377866349,1.4739863773327007,12.0,12.0,12.0,22.944581630013207,16.0,-0.0012705359670626137,0.416787788799505,0.0,20.00123405456543,23.98226547241211,1.199039289625131,2.84653656201087
12,obs_0,0,1,goal,116.0448601032224,187,18.699999999999996,0.47013063600627997,0.7804368734359741,2.8408130845970554,9.037023647713381,1.0397692667443177,0.013173151377866349,1.4892326687365471,12.0,12.0,12.0,24.722649069393384,16.0,0.9888170904722691,2.74160192647204,0.0,20.0,19.44368553161621,0.9721842765808105,0.855331734553689
13,obs_0,0,1,goal,116.67624337097786,187,18.699999999999996,0.43410288081330095,0.6661214232444763,2.879897487537415,8.913155734553346,1.0471053267528931,0.013173151446213175,1.5022380822163395,12.0,12.0,12.0,14.990807497565122,16.0,0.9888172249617164,2.63465488376136,0.0,20.078710556030273,19.580867767333984,0.9752054402444299,0.7674250329083064
14,obs_0,0,0,border,-957.1846775215615,280,28.000000000000128,1.177002557086858,2.78275203704834,16.722316166533265,45.25073995619645,0.8617144045636684,0.013173151377866349,1.4686932419241807,12.0,12.0,12.0,23.032993623188563,16.0,-0.008481510492085675,0.5108005740445611,0.0,20.0,24.128002166748047,1.2064001083374023,2.7827519412895914
15,obs_0,0,1,goal,117.28168217533343,188,18.799999999999997,0.32909986686872994,0.6048043370246887,3.2050325590709776,6.635466103623414,1.0322748051645223,0.013173151377866349,1.4934693092354534,12.0,12.0,12.0,27.462104990127237,16.0,0.9888170904722691,16.0,0.0,20.092601776123047,19.40676498413086,0.9658662029121984,0.8036837991351655
16,obs_0,0,1,goal,116.45269305262939,187,18.699999999999996,0.42330347460614925,0.6949085593223572,2.489989222849292,8.310153899464654,1.0424222869485231,0.013173151377866349,1.4945378792619348,12.0,12.0,12.0,25.706940678989184,16.0,0.9888170904722691,2.683073723902666,0.0,20.0,19.493297576904297,0.9746648788452148,0.7816775699816387
17,obs_0,0,1,goal,116.77369985953723,186,18.599999999999994,0.341210272116211,0.56143718957901,2.4389194370468954,6.000032885690333,1.0389080250186467,0.013173151377866349,1.506194886859557,12.0,12.0,12.0,24.117912502699,16.0,0.9888170904722691,16.0,0.0,20.0,19.323688507080078,0.966184425354004,0.7677342693085712
18,obs_0,0,1,goal,116.39102441998905,187,18.699999999999996,0.42939175787630224,0.701788067817688,2.4751663809072713,8.460204495991865,1.0423858417078573,0.013173151377866349,1.4970847334139588,12.0,12.0,12.0,23.542899651960894,16.0,0.9888170904722691,2.685720490422153,0.0,20.0,19.49261474609375,0.9746307373046875,0.7991435176038307
19,obs_0,0,0,border,-956.2220293464221,288,28.80000000000014,1.227112895402772,2.885634183883667,18.80676750091501,47.00435740801213,0.847785104951871,0.013173151377866349,1.4585225527559489,12.0,12.0,12.0,24.675227188401752,16.0,-0.033613790617570874,0.2047689267287035,0.0,20.0,24.41621208190918,1.220810604095459,2.88563452077789
20,obs_0,0,1,goal,116.75036188093691,186,18.599999999999994,0.34873294975403296,0.5690004229545593,2.2885615065025964,6.383792284045611,1.0408367320832033,0.013173151377866349,1.50077247946563,12.0,12.0,12.0,29.610390983602052,16.0,0.9888170904722691,16.0,0.0,20.0,19.35956382751465,0.9679781913757324,0.7638381239976376
21,obs_0,0,0,border,-949.8472136648437,248,24.800000000000082,0.9421785475532224,2.2537717819213867,8.974368834829814,36.89302417734225,0.9123446737775815,0.013173151377866349,1.4606869675237437,12.0,12.0,12.0,19.96109588492301,16.0,-0.005920878681621389,0.42095435095833666,0.0,20.00956153869629,22.626148223876953,1.130766817659671,2.253771630738616
22,obs_0,0,0,border,-957.0604192395128,272,27.200000000000117,0.8821739220677367,3.081260919570923,15.579798829254207,45.123806054925566,0.8844819276718155,0.013173151377866349,1.475631985692359,12.0,12.0,12.0,19.914052907158347,16.0,-0.02200162354943913,0.4660056032110283,0.0,20.0,24.057907104492188,1.2028953552246093,3.081261098333952
23,obs_0,0,1,goal,116.95356628263377,186,18.599999999999994,0.35071330655726696,0.5359706878662109,2.8211781166685777,6.57647038612284,1.042513520082357,0.013173151377866349,1.5130722637465388,12.0,12.0,12.0,17.16486853937949,16.0,0.9888170904722691,16.0,0.0,20.0582275390625,19.390750885009766,0.9667230490454426,0.7570229950029548
24,obs_0,0,0,border,-957.8004307834822,280,28.000000000000128,1.138702531484887,2.7940151691436768,16.36915589123446,44.853927014723716,0.8605022900126359,0.013173151377866349,1.4649510102817849,12.0,12.0,12.0,22.8436142206192,16.0,-0.009110286925917421,0.42363389814155755,0.0,20.01657485961914,24.09406280517578,1.2037055777101229,2.794015589276971
25,obs_0,0,1,goal,116.83730788032335,186,18.599999999999994,0.338089847815178,0.5542629361152649,2.2966834826837434,6.091882402293608,1.0405191497146897,0.013173151377866349,1.5044181267603056,12.0,12.0,12.0,29.71344171031829,16.0,0.9888170904722691,16.0,0.0,20.0,19.353656768798828,0.9676828384399414,0.7520212031226131
26,obs_0,0,1,goal,116.33717344603801,187,18.699999999999996,0.4807356800684795,0.7284855842590332,3.2962380956502213,9.546247953484983,1.0444261465909306,0.013173151377866349,1.5009293188967416,12.0,12.0,12.0,21.010233399702265,16.0,0.9888170904722691,2.6913100186032963,0.0,20.076190948486328,19.53076934814453,0.9728324161818694,0.8115122745448476
27,obs_0,0,1,goal,116.4318680605308,187,18.699999999999996,0.4175707255695563,0.7416557669639587,2.443087164246196,8.554098195524395,1.0448831050615808,0.013173151377866349,1.4928638294448733,12.0,12.0,12.0,25.74741414524017,16.0,0.9888170904722691,2.6354989680420364,0.0,20.0,19.53931427001953,0.9769657135009766,0.8102559772279964
28,obs_0,0,1,goal,116.78473172502223,186,18.599999999999994,0.338975673043845,0.5577269792556763,2.433510150288932,5.950881740625506,1.0387338625626166,0.013173151377866349,1.5065663496987054,12.0,12.0,12.0,23.82572890609823,16.0,0.9888170904722691,16.0,0.0,20.0,19.320449829101562,0.9660224914550781,0.7689794390227899
29,obs_0,0,1,goal,117.17491251294311,186,18.599999999999994,0.2698040324593744,0.5372481346130371,2.1642345671982732,5.687316677668031,1.0419720621205455,0.013173151377866349,1.4934487882897047,12.0,12.0,12.0,20.430545319793044,16.0,0.9888170904722691,16.0,0.0,20.029569625854492,19.38068199157715,0.9676035158818516,0.7885978844002509
30,obs_0,0,0,border,-949.825406802031,250,25.000000000000085,0.851164738883439,2.2686755657196045,9.080664473034897,36.84545788473517,0.9083413549578825,0.013173151459301181,1.465497342124124,12.0,12.0,12.0,18.324262924194336,16.0,-0.015045709538672014,0.41207390259082904,0.0,20.0,22.708534240722656,1.1354267120361328,2.2686749740945817
31,obs_0,0,1,goal,116.74863128928472,187,18.699999999999996,0.36837499584307903,0.6282879114151001,2.31012229426729,7.47235376881046,1.0396582701082218,0.01317315141269752,1.5002507630618362,12.0,12.0,12.0,16.30809354272118,16.0,0.9888171452255462,2.753935693892795,0.0,20.010778427124023,19.44161033630371,0.9715569240400552,0.8106385410902666
32,obs_0,0,1,goal,116.8374903868725,186,18.599999999999994,0.33579099894972564,0.545089602470398,2.2504500978296216,6.075777363078753,1.0404031968242957,0.013173151377866349,1.5041682447396594,12.0,12.0,12.0,29.703233639399212,16.0,0.9888170904722691,16.0,0.0,20.0,19.351497650146484,0.9675748825073243,0.7548179830198322
33,obs_0,0,1,goal,116.82285540136903,187,18.699999999999996,0.33514058972798527,0.7032563090324402,2.0832820590203167,7.481287733311303,1.044286061194002,0.013173151377866349,1.4946915268037044,12.0,12.0,12.0,7.780146547817291,16.0,0.9888170904722691,2.2528897653472986,0.0,20.0,19.528148651123047,0.9764074325561524,0.8356418508441966
34,obs_0,0,1,goal,116.90090391574529,190,19.0,0.4357084353589208,0.8401927947998047,2.7035680242280686,9.825261559957017,1.0405658274410123,0.013173151377866349,1.4819707358087923,12.0,12.0,12.0,16.586378612016375,16.0,0.9888170904722691,2.430576683441289,0.0,20.0,19.770750045776367,0.9885375022888183,0.802724123315729
35,obs_0,0,1,goal,119.66775054604913,198,19.80000000000001,0.4422189114577692,0.9578042030334473,5.860234711883791,11.201503967165953,0.9996038539511028,0.013173151377866349,1.3950473666358865,12.0,12.0,12.0,17.902015688443424,16.0,0.9888170904722688,2.504590649990898,0.0,20.0690860748291,19.792156219482422,0.9862011725738717,0.8002314303347374
36,obs_0,0,0,border,-957.6924962331201,300,30.000000000000156,1.3570999098681689,2.9671578407287598,21.473879217963308,48.79566390583693,0.8292506610462035,0.013173151377866349,1.4448316870021705,12.0,12.0,12.0,24.988034288088482,16.0,-0.0011921609801817112,0.7316622491666426,0.0,20.0,24.877519607543945,1.2438759803771973,2.967158249006177
37,obs_0,0,1,goal,116.91078459618787,187,18.699999999999996,0.3270273312756961,0.6756334900856018,2.1931970400185,7.318160382254047,1.0435411800557068,0.013173151377866349,1.4995661363082162,12.0,12.0,12.0,8.41714055780421,16.0,0.9888170904722691,1.8800776834472293,0.0,20.012638092041016,19.514219284057617,0.975094797313023,0.8223857017213039
38,obs_0,0,0,border,-956.7791868146885,283,28.300000000000132,1.2251599156071495,2.768467426300049,16.816878689539436,45.49318385052359,0.8535908879874637,0.013173151377866349,1.4540363294162755,12.0,12.0,12.0,23.757837930753457,16.0,-0.0010886201525366346,0.5212760003793149,0.0,20.0,24.156620025634766,1.2078310012817384,2.7684676748846067
39,obs_0,0,1,goal,116.74836635692373,187,18.699999999999996,0.38097341933765794,0.5967986583709717,2.1885640985591874,7.516364720376176,1.0416972031703302,0.013173151377866349,1.5023663380533794,12.0,12.0,12.0,18.828529776098893,16.0,0.9888170904722691,2.686309789273964,0.0,20.0,19.479736328125,0.97398681640625,0.7555662685733786
40,obs_0,0,1,goal,117.41599069427593,195,19.500000000000007,0.4898102366150572,1.0149405002593994,3.456892612635157,12.26071418966589,1.0317259204043663,0.013173151377866349,1.4697063423979109,12.0,12.0,12.0,15.726737988300812,16.0,0.9888170904722691,2.1837685217645872,0.0,20.01350212097168,20.11865234375,1.0052539641559353,0.8520979501731921
41,obs_0,0,1,goal,116.72021578273863,193,19.300000000000004,0.5534964425162379,1.0145344734191895,3.5103445327377014,12.424860944250206,1.0354146570726308,0.013173151377866349,1.4781375349149968,12.0,12.0,12.0,20.234336680081224,16.0,0.9888170904722691,2.281925250488344,0.0,20.0,19.983503341674805,0.9991751670837402,0.8283698902979998
42,obs_0,0,1,goal,120.34724661388094,202,20.200000000000017,0.4513538564776651,1.071258306503296,6.17613783112637,12.126211023506116,0.9861262875101251,0.013173151458811561,1.3611780849427249,12.0,12.0,12.0,17.03510302128178,16.0,0.9888172968168499,2.5020625646709385,0.0,20.022058486938477,19.919750213623047,0.994890222032756,0.8478564620202251
43,obs_0,0,0,border,-957.7123876374126,270,27.000000000000114,0.9368927344852299,3.0667853355407715,15.4864990694043,45.98923326246819,0.891440191167003,0.013173151437649586,1.4887604207145861,12.0,12.0,12.0,18.133140440340394,16.0,-0.014185998239714337,0.5244057707496784,0.0,20.050756454467773,24.068885803222656,1.200397893110888,3.066785009126627
44,obs_0,0,1,goal,116.97719677833717,189,18.9,0.3921315141560241,0.7580415606498718,2.435320493313951,8.781136514599869,1.0410947254438658,0.013173151377866349,1.4826958237085557,12.0,12.0,12.0,13.850310290301287,16.0,0.9888170904722691,2.5038439247785376,0.0,20.0,19.67669105529785,0.9838345527648926,0.7987972129573297
45,obs_0,0,1,goal,116.70442589110569,187,18.699999999999996,0.3946973694569959,0.6346834301948547,2.240488121125441,7.807900359403722,1.0432290549655,0.013173151377866349,1.5028315823375504,12.0,12.0,12.0,18.06056856471587,16.0,0.9888170904722691,2.662097228857619,0.0,20.0,19.50838279724121,0.9754191398620605,0.7496690079130339
