episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,1.9820990103720229,1.6248558452857207,1.6248558452857207,3.4148857593536377,1.1351475538266285,nan,0.9886652403309473,2.2312917563975043,16.0,277,27.700000000000003,0.7308759467234236,12.412288540584248,15.651619347538904,25042.59095606225,7.580980615339417,7.195763474468871,26.88506794750475,0.41155234657039713,18.71921098873669,66.85862765275934,20.00204771143656,20.245263724238836,1.0121595556770526,1.7388294569451974
1,0,obs_0,675975,1,0,0,0,goal,1.7150773637824552,1.357749907559316,1.357749907559316,3.0842020511627197,1.0478576011470477,nan,0.9886348857515208,2.621072763026323,16.0,280,28.0,0.7174031836777428,11.9727648095893,16.706926289691943,26731.08206350711,7.990456951989067,7.906168394771696,27.282889101122105,0.4607142857142857,17.768268791954064,73.5502744692494,20.0,20.0872891429768,1.00436445714884,1.420170585245267
2,0,obs_0,675976,1,0,0,0,goal,1.7291224111753742,1.372760854254011,1.372760854254011,3.1024489402770996,1.0513762170872696,nan,0.9886357526218693,2.6583417018164286,16.0,280,28.0,0.7176573316358147,11.998796577591982,16.709564191105255,26735.302705768398,7.94343362999646,7.88617656000896,27.322485198932036,0.45714285714285713,17.809983867275342,73.21733163379821,20.0,20.094405285802814,1.0047202642901407,1.4388606100458552
3,0,obs_0,675977,1,0,0,0,goal,1.013374114304025,0.7335227545260813,0.609919205330348,2.0002167224884033,0.8092747731831653,nan,0.9886335645916234,1.7982394938666253,16.0,273,27.3,0.7199319594130861,11.507168932643893,9.16067717716301,14657.083483460814,8.315138759858467,6.673844501185511,18.057067547089016,0.19047619047619047,13.145616840991575,96.98017127997987,20.0,19.654142491977254,0.9827071245988627,1.3526143236018202
4,0,obs_0,675978,0,0,1,0,border,1.2897978329950495,1.1185799322458876,-1.1185799322458876,2.6887784004211426,0.6421505938450193,nan,-0.0757304893711428,3.2886127750913245,16.0,238,23.8,0.9328807167820595,10.923862780217362,3.614187574484352,5782.700119174962,8.465663390823558,6.092810862089826,12.402273856666909,0.029411764705882353,7.242827546582714,-964.9361853243566,20.041642581602023,22.20256105941302,1.1078214257645076,2.6887783782557113
5,0,obs_0,675979,1,0,0,0,goal,1.4956020072440517,1.1171450546039814,1.1171450546039814,2.7941110134124756,0.9943904117831707,nan,0.9886287601028179,2.1401350126586562,16.0,282,28.200000000000003,0.7084537942522495,11.710806824623587,16.122749925798622,25796.399881277797,8.534057581551982,8.007507179082213,26.574380766626792,0.3900709219858156,17.076050227285076,79.82762550457468,20.0,19.97839699791344,0.998919849895672,1.3037358163010135
6,0,obs_0,675980,1,0,0,0,goal,0.7787038368604476,0.6083659896762316,-0.41445418850172944,1.4758206605911255,0.6592475947430946,nan,0.9886556954423107,2.3181703324665017,16.0,272,27.200000000000003,0.7170389832159026,10.962739287190796,9.743694058648737,15589.910493837979,8.982552857416582,7.399423296081379,21.054006078116156,0.1801470588235294,13.421260276381716,94.01698572623224,20.0,19.503460343472554,0.9751730171736277,1.4228115846818084
7,0,obs_0,675981,1,0,0,0,goal,0.9944360270077793,0.79908320482531,-0.79908320482531,1.7513593435287476,0.5919197948853617,nan,0.988665631675669,2.743181548078145,16.0,264,26.400000000000002,0.734742129791743,11.052453102882613,8.64875216287606,13838.003460601694,9.361163971541952,7.657282977178994,20.131974058846634,0.09090909090909091,12.446038872430647,89.54528063016615,20.0,19.397192226502018,0.9698596113251009,1.8203192938097668
8,0,obs_0,675982,1,0,0,0,goal,1.7196727748551728,1.371654445513528,1.371654445513528,3.093064546585083,1.0372263661713703,nan,0.9886414370204656,2.5835652890777947,16.0,282,28.200000000000003,0.713558630473163,12.046179708529342,17.277715442932163,27644.344708691457,7.997910917017383,7.965745823645108,27.814570916882644,0.4787234042553192,17.860308499357263,73.20947825811488,20.001936554058293,20.1223533793432,1.0060202583364597,1.475647275709288
9,0,obs_0,675983,0,0,1,0,border,1.6162005611130004,1.4071756365613834,-1.4071756365613834,2.7825419902801514,0.7949597358420374,nan,-0.06368497750941415,1.9793121414803783,16.0,274,27.400000000000002,0.8233663489865223,10.885389433833804,8.096946639758347,12955.114623613355,8.73752046417404,7.302026308842879,18.118044897152558,0.17518248175182483,10.037355884122869,-968.923816792181,20.0,22.56023796223071,1.1280118981115355,2.7825414891957627
