episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,1,0,0,0,goal,1.5364081352970052,1.3113078718034035,-1.3113078718034035,2.259938955307007,0.8006382601108004,0.7489935164828498,0.9888796038589797,3.005768715305348,3.786054801940918,188,18.8,1.002345500220075,12.741136039547781,3.675678032398812,5881.084851838101,22.387268390247527,8.801492674815805,14.577654422597682,0.0,11.2855785959995,84.26057165346833,20.067964562454325,18.844095404137406,0.9390137871477665,1.5967144921220568
2205001,5,obs_5,9050002,0,1,0,0,obstacle,0.20607204346493888,0.18136551592718153,-0.18136551592718153,0.3093177378177643,0.09783780828638243,0.0,0.988827122421316,2.0706843045772976,0.20585717558860778,68,6.800000000000001,0.581301246806713,12.007182528598658,0.7893125780434849,1262.9001248695758,10.436645461552178,3.9666542753830685,11.698944279376198,0.0,6.178539601781321,-992.2603952361436,20.0777254584008,3.9528484782856492,0.19687730497538616,16.072194652988617
2205002,5,obs_5,9050004,1,0,0,0,goal,1.9702421494212772,1.6612970800650817,-1.6612970800650817,2.9995763301849365,1.0592195896618453,0.5454242698593528,0.9888784532896037,2.686666364511076,2.530546951293945,222,22.200000000000003,0.875777889400218,12.625621001123658,6.346036738600066,10153.658781760105,13.273914259483371,7.407654248718788,17.203277717302512,0.08108108108108109,14.948141284543269,80.36981464084222,20.018610329103492,19.44226914468484,0.9712097305984944,1.579972286068701
2205003,5,obs_5,9050005,1,0,0,0,goal,1.5633394004899892,1.238320042270482,-1.230264276852023,2.6179893016815186,0.9646138555018624,0.5739201211478074,0.988831288247546,1.3528106220335818,3.0160619735717775,242,24.200000000000003,0.8242786251882394,12.284207696612244,7.5120661126454324,12019.305780232691,15.20107341505185,8.251547962034348,18.37681364422002,0.16115702479338842,13.193196022397384,94.18261612178705,20.124131671959546,19.947542729555394,0.9912250155543254,1.3471432953288835
2205004,5,obs_5,9050006,0,1,0,0,obstacle,2.9997979457964545,2.460209094068499,-2.460209094068499,4.605016231536865,1.7164378605318875,0.0,0.5205837598694139,0.5205837598694139,0.9514725208282471,237,23.700000000000003,0.6935077909972488,12.705993743607468,12.727891143128561,20364.625829005698,17.985660140797243,9.148903238431265,27.490834040480827,0.16455696202531644,23.01526859516989,-996.4570476216745,20.091123719204315,16.436134646634795,0.8180794104076986,5.862481270109924
2205005,5,obs_5,9050007,1,0,0,0,goal,2.4453816561468695,2.0219516185590893,-1.998808011069842,3.9452755451202393,1.408778896457009,0.04471411364624394,0.9887975723681197,2.015794531889101,1.4095281124114991,288,28.8,0.7287412616672077,12.508725384044737,13.54820649110296,21677.130385764736,12.373031764080299,8.260732088976244,25.217333017951912,0.1736111111111111,18.50725689248836,70.85251705671548,20.04746003257711,20.987748336015585,1.0469031140059892,1.9045070780031859
2205006,5,obs_5,9050008,0,1,0,0,obstacle,2.34756523608238,1.777418204735725,1.7609821941474813,3.876434803009033,1.5524188383158861,0.0,0.9888435152007907,2.029491899375242,4.595529937744141,171,17.1,0.769666300133852,12.3654803223091,6.0194724824083625,9631.155971853379,14.04974152060116,6.354319125389649,21.30669474950311,0.0,15.648294609832941,-987.2765593154596,20.0027112141674,13.16129373228887,0.6579754909907947,8.677554794809076
2205007,5,obs_5,9050009,0,0,1,0,border,1.6332009052400782,1.0389134131904159,-0.9718920545386417,4.366585731506348,1.3125437254437162,0.607910784218133,-0.058214967855169775,-0.058214967855169775,2.702119827270508,140,14.0,0.586241893037006,12.410034723440186,7.609951112670668,12175.921780273067,8.605821698689631,6.596961305919457,27.25469551767622,0.36428571428571427,32.7888384960655,-1012.6095304708799,20.06450670619687,8.207386502518085,0.4090500017118914,15.381622885829033
2205008,5,obs_5,9050010,0,1,0,0,obstacle,0.7197024204619061,0.5249577783083973,-0.5249577783083973,1.6335225105285645,0.4923321084514375,0.0,0.9889652723172264,3.4349580715233605,1.9349237322807311,104,10.4,0.7774223145070768,12.500557027043005,2.2263532384504603,3562.1651815207365,24.76995419530035,8.097203216759949,14.864864681775753,0.019230769230769232,9.700748665802754,-983.3815340927227,20.00281072451315,8.085192070873598,0.40420279840799145,12.1699910007153
2205009,5,obs_5,9050011,0,0,1,0,border,1.7620500798219105,1.178676065828675,-1.1219723693623094,3.7346229553222656,1.358675268851217,0.539837366910117,-0.009064197229484705,-0.009064197229484705,3.352233648300171,157,15.700000000000001,0.6386419718923838,12.479778050516204,7.566552738968972,12106.484382350356,13.828041576422178,7.200102988034239,25.70330010857552,0.11464968152866242,21.73040992838694,-1004.539479576567,20.058155170455198,10.026678958710425,0.49988041639438974,12.231684145424387
