timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,-971.7173648820155,152,0,border,20.0,7.458204344140945,12.541795655859055,0.08251181352538851,0.8855278905380835,0.8878937161006438,-0.04071975307860744,12.0,12.0,12.0,6.075121979964407,3.375811153044048,0.5489568078906144,2.5942392349243164,8.856774987264634,31.193608866544963,14.682552015045495,58.73389082762483,16.0,16.0,0.9044858760486749,-0.0023166863123575848,0.0,0.0,-0.016649864266933358,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-6.392877400539576,1,1
50000,obs_0,1,0,-971.7761292122336,153,0,border,20.0,7.395272297209096,12.604727702790903,0.08238384119471179,0.8877442971956704,0.8901102878898277,-0.040981818706213646,12.0,12.0,12.0,6.089214748806423,3.275750545027378,0.5719118114721389,2.680257797241211,9.085522918525598,31.521306052484903,15.147808362095986,59.36331491111764,16.0,16.0,0.9009684667589422,-0.0023166863123575848,0.0,0.0,-0.016064039628225665,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-6.351477968707409,1,1
50000,obs_0,2,0,-973.1569664419112,146,0,border,20.014144772518662,8.270729696534596,11.743415075984066,0.0804343498355073,0.85923189516255,0.8613944416042777,-0.04385909057500395,12.0,12.0,12.0,7.476186131777829,2.939537580639471,0.49778358536223843,2.413045883178711,9.451059304656484,32.199592441637265,14.654793106610438,57.60358001571001,16.0,16.0,0.9126160579530453,-0.002316686312357585,0.0,0.0,-0.01724897192981995,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-6.665458674259666,1,1
50000,obs_0,3,0,-972.2548243216256,156,0,border,20.0,7.222895458865428,12.777104541134573,0.08190451628932419,0.8948693513054988,0.8972572033168879,-0.04161824910119503,12.0,12.0,12.0,6.125470216457661,2.9164010160446665,0.6487381864181094,2.964116334915161,9.813199041406206,32.44893290862345,16.678192242361842,63.24676518868394,16.0,16.0,0.8894149250778693,-0.002316686312357585,0.0,0.0,-0.014868759561211883,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-6.232402720010421,1,1
50000,obs_0,4,0,-977.8135136702401,175,0,border,20.0,6.647530549092128,13.352469450907872,0.07629982543375927,0.942879436983344,0.9452917233444074,-0.04365344842069909,12.0,12.0,12.0,6.351801490783691,1.6156894061901372,1.2097021662912864,4.828876495361328,13.941754320304197,37.279713318123015,26.237002234829887,83.85877263957457,16.0,16.0,0.81308209352255,-0.0023166863123575856,0.0,0.0,-0.013122088904481063,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.587505792401372,1,1
50000,obs_0,5,0,-980.6387879546498,181,0,border,20.0,6.944587404753222,13.055412595246779,0.07212935135495457,0.9455442799275124,0.9476776376793601,-0.046239089526144424,12.0,12.0,12.0,6.704556665367843,2.036193513644038,1.4029440600277074,5.504631042480469,15.603564792116863,40.675399454378066,29.63858367805507,93.10920897177687,16.0,16.0,0.7904620010478648,-0.0023166863123575856,0.0,0.0,-0.011903708810000286,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.417893856103038,1,1
50000,obs_0,6,0,-972.0520027670602,155,0,border,20.0,7.267223086501467,12.732776913498533,0.08214694782902279,0.8924223921793768,0.8947914415097605,-0.04140537432804712,12.0,12.0,12.0,6.10323558315154,3.0826309292562097,0.6164298969736856,2.848952293395996,9.509122923189912,32.10761363973859,16.039404598448535,61.442764272443796,16.0,16.0,0.8942545161604306,-0.002316686312357585,0.0,0.0,-0.015857821492262694,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-6.271303243658453,1,1
50000,obs_0,7,0,-982.74655760159,182,0,border,20.0,7.348822284503994,12.651177715496006,0.06951196546975827,0.9357878069024755,0.9376669857009374,-0.048625047601351806,12.0,12.0,12.0,7.237603873996944,2.1613739525370876,1.4911978241792754,5.812214374542236,16.76153584191597,43.571585066980134,31.41764486210522,95.8385999574001,16.0,16.0,0.7807485319617807,-0.0023166863123575856,0.0,0.0,-0.010890742265293438,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.399706360448296,1,1
50000,obs_0,8,0,-971.8446279960232,152,0,border,20.0,7.44747108881112,12.55252891118888,0.08258242704729526,0.8855070489206001,0.8878592228031031,-0.04069409333580805,12.0,12.0,12.0,6.063431752355475,3.424535956804838,0.543036255822651,2.5747532844543457,8.790424825017052,31.153446066849057,14.555207171016525,58.53538631416549,16.0,16.0,0.9054052859699638,-0.0023166863123575848,0.0,0.0,-0.018399376249428424,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-6.393714657868574,1,1
50000,obs_0,9,0,-975.955770892316,168,0,border,20.0,6.7324964627303725,13.267503537269628,0.07897323534089064,0.9282139841103264,0.9307307300176982,-0.04257494359096174,12.0,12.0,12.0,6.253698496591477,1.4562375994495054,1.0176314026975888,4.185015678405762,12.62061049958434,35.30723926268547,23.12275738243048,74.83506107923901,16.0,16.0,0.8375153985304615,-0.002316686312357585,0.0,0.0,-0.013448598433318762,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.80926054102569,1,1
