episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.23585300696273562,0.19101813879968405,-0.04405845004347626,0.6222992539405823,0.2317013031321376,nan,0.9893629807743125,1.9060701103640127,16.0,183,18.3,1.0308491839356437,12.218924763749857,4.136372187780057,6618.1955004480915,63.02713745242947,11.523015473791231,15.218441486358643,0.00546448087431694,3.016247041098105,105.33947826365622,20.00204771143656,18.864540066022283,0.9431304403516703,1.3459613240804507
1,0,obs_0,675975,1,0,0,0,goal,0.29875894906298445,0.23549864740750517,0.03183864780802684,0.6729438900947571,0.2970575872637751,nan,0.9895175985400549,2.8179781288239507,16.0,166,16.6,1.12987910217664,13.517441974346896,5.7605627653969895,9216.900424635181,92.1026140270811,14.931239091311578,20.658960055155926,0.0,3.3304862809362743,100.5658866717952,20.0,18.755993096132222,0.9377996548066111,1.4584494820728608
2,0,obs_0,675976,1,0,0,0,goal,0.30296569237828774,0.23791856620416135,0.03168823486918996,0.6850447058677673,0.30130394376630776,nan,0.989513864600189,2.7616537954137907,16.0,167,16.7,1.1293885092401235,13.475676942728237,5.702497491203845,9123.995985926149,92.60424533522271,14.844352691636939,20.371705543495224,0.017964071856287425,3.3564493653996164,100.92240965558499,20.0,18.860788104310068,0.9430394052155033,1.3748901771101347
3,0,obs_0,675977,1,0,0,0,goal,0.32131170665518377,0.272334252109246,-0.04793391825952225,0.5689572095870972,0.3177161505400005,nan,0.9887283787166521,3.5701569239499893,16.0,177,17.7,1.0646745604983667,12.562268805705894,7.167298981544576,11467.678370471323,84.78447198867798,15.87016807254898,22.687294092555504,0.0,4.066079556782919,101.70803457567689,20.0,18.844739720821092,0.9422369860410547,1.34667476876181
4,0,obs_0,675978,1,0,0,0,goal,0.06742995261619349,0.062053034240475945,-0.02494513959211019,0.11608389765024185,0.06264613731549803,nan,0.9883214405747398,2.1892171733206593,16.0,194,19.400000000000002,0.9721224053281146,11.720403021451125,1.9209194403608674,3073.471104577388,27.812360976026465,5.158599607478181,7.340443367810593,0.0,1.0781479255913697,102.02415455643307,20.041642581602023,18.859174663365426,0.940999450847303,1.1875452392584531
5,0,obs_0,675979,1,0,0,0,goal,0.23838340842667982,0.20134175148823055,0.028107656640627067,0.43193912506103516,0.2367205294250878,nan,0.9894958063895662,3.6175468456395494,16.0,168,16.8,1.1216974549395837,13.101701311767101,6.852999726090165,10964.799561744265,105.72751753344507,16.51879967277009,23.305318171069736,0.0,2.683875066285243,103.0445056370223,20.0,18.844517242985006,0.9422258621492503,1.2533282120612548
6,0,obs_0,675980,1,0,0,0,goal,0.2008872460208423,0.17225338234434714,-0.05072700549937254,0.34792715311050415,0.19437709877170473,nan,0.9882816015303101,2.8700522598045293,16.0,186,18.6,1.0104293539427096,12.000467158132984,6.584400337430925,10535.040539889478,88.55491805720973,14.89558878878858,21.58468299014594,0.0,2.5291178145363986,98.22938623679795,20.0,18.793985983334398,0.9396992991667199,1.2799716719036869
7,0,obs_0,675981,1,0,0,0,goal,0.07347086867973564,0.066604230152059,-0.015317103050207509,0.1406540423631668,0.07185648821577828,nan,0.9882935212024482,2.8043185152457415,16.0,194,19.400000000000002,0.9654296788337505,11.529627095792712,0.35818072192542094,573.0891550806735,12.16042992982222,2.4428954043058217,2.9724867073531005,0.0,0.5601157386839012,99.52168635364356,20.0,18.72933576937476,0.936466788468738,1.276656819719387
8,0,obs_0,675982,1,0,0,0,goal,0.26127916910022103,0.2000810095963234,0.04826523399443303,0.622687041759491,0.25678253716552557,nan,0.9895129482678615,2.906639658507885,16.0,163,16.3,1.1576700612623585,13.736597495942029,5.422362788927188,8675.780462283501,99.06445314854751,15.008971234353877,20.32416842466483,0.0,2.8525924208900246,100.99598206500883,20.001936554058293,18.870021998576444,0.9434097517296549,1.32648455808717
9,0,obs_0,675983,1,0,0,0,goal,0.29342316328930823,0.24596610744712782,-0.24596610744712782,0.44935569167137146,0.15999320842464543,nan,0.9882811987224023,2.1063184681397535,16.0,183,18.3,1.0289426452219528,12.353880924279572,6.167985595512073,9868.776952819315,94.71664402511092,15.03410788603789,20.418160261352206,0.0,1.6098234367115836,94.06447251163517,20.0,18.829650407561736,0.9414825203780868,1.2278478384958404
10,0,obs_0,675984,1,0,0,0,goal,0.2043788239314964,0.171315665521792,0.01718696781567165,0.4207859933376312,0.2036548840782481,nan,0.9887054059113649,3.6292798727816025,16.0,175,17.5,1.0834131058543555,12.908698537690299,8.44889248898474,13518.227982375585,102.66488119103443,16.953206801557617,25.919151142665317,0.0,3.459596604366145,101.94737387633651,20.09726849216328,18.959729352451227,0.9433983210128468,1.2459838497953404
11,0,obs_0,675985,1,0,0,0,goal,0.08255435989939937,0.07175213273386566,0.016427754576565052,0.1806311309337616,0.08090334491213391,nan,0.988295558086025,2.8787312542449977,16.0,196,19.6,0.9578435699601818,11.375579619286011,0.7186536060524003,1149.8457696838402,18.722053185487404,3.8210648869904076,4.555508956617238,0.0,0.6490969029419309,99.85591720981316,20.001228572786435,18.773733971219567,0.9386290398562321,1.239310748700023
12,0,obs_0,675986,1,0,0,0,goal,0.30094231864663024,0.23574353688723249,-0.00587829898139822,0.7548941373825073,0.3008849028341157,nan,0.9893356574544415,1.995160346698654,16.0,181,18.1,1.0431793953860662,12.54808337154968,3.7736498903403928,6037.839824544628,55.919335683186844,10.602428502983702,14.131469647528716,0.0,3.5039658932921713,103.01185317701757,20.0,18.881547056487797,0.9440773528243899,1.404685743349865
13,0,obs_0,675988,1,0,0,0,goal,0.21054829067094902,0.17645894406341958,0.01583600748630091,0.42021825909614563,0.20995190775830605,nan,0.9887453584020856,3.791355182735806,16.0,174,17.400000000000002,1.0863435403675366,12.924907758318145,8.801234189196043,14081.97470271367,102.06044671163393,17.16813147189945,26.522609159864228,0.0,3.3691012761584243,102.08374530020393,20.078707448849617,18.902377602395134,0.9414140651507984,1.2814774206555744
14,0,obs_0,675989,1,0,0,0,goal,0.227726529142285,0.20021398380658653,-0.010999410716426928,0.35874971747398376,0.2274607329608417,nan,0.989220233145801,4.135879803595247,16.0,172,17.2,1.097378576061776,13.01354403759158,6.230951523878149,9969.522438205036,96.22887840047913,15.55384562789513,21.391519557598027,0.0,2.929378019181708,104.11563127007804,20.0,18.87491150826255,0.9437455754131274,1.198342953644575
15,0,obs_0,675990,1,0,0,0,goal,0.32739711515726383,0.2887061193420742,-0.026824991964832855,0.5181687474250793,0.32629632363755706,nan,0.989075126784615,2.6443537188883703,16.0,181,18.1,1.0457509612758151,12.510076686163634,4.664800423634114,7463.680677814581,73.2724200354682,12.340430987232489,16.586091136405482,0.0,4.723021766525831,102.35819406065224,20.092604871636723,18.928092399092257,0.9420427326380003,1.305681869310015
16,0,obs_0,675991,1,0,0,0,goal,0.3026877869868933,0.23757661712874553,0.031480942267233025,0.6860564947128296,0.3010462533648111,nan,0.9895130973065466,2.7500849765624933,16.0,167,16.7,1.1292996128618147,13.4801279363518,5.654990808006684,9047.985292810694,91.49369504078325,14.793494699581084,20.30598743233138,0.017964071856287425,3.3557073901774754,100.82702830741047,20.0,18.859303534792307,0.9429651767396153,1.376787271848937
17,0,obs_0,675992,1,0,0,0,goal,0.07280718978749356,0.06602358022589505,-0.016851177146255048,0.13362744450569153,0.07083025281288809,nan,0.988293896922901,2.799955643386215,16.0,194,19.400000000000002,0.9675514822866045,11.550739005361635,0.36713856645306997,587.421706324912,12.025324544758375,2.4322096860707316,2.9329199274790656,0.0,0.560336881503123,99.60491044611689,20.0,18.770498756360126,0.9385249378180063,1.235442307603976
18,0,obs_0,675993,1,0,0,0,goal,0.2027920179619292,0.17819060906767845,0.013841533091138392,0.3355630338191986,0.20231909082130223,nan,0.9894556786907328,3.9582847198367874,16.0,170,17.0,1.1064419521248192,12.860115748643874,7.057994956371151,11292.79193019384,101.16032213854365,16.386822434309263,23.335312801248886,0.0,2.5332940013247622,104.54602670067297,20.0,18.809513186121922,0.9404756593060961,1.2433718107832588
19,0,obs_0,675994,1,0,0,0,goal,0.22875250551629892,0.19486548527299116,-0.19486548527299116,0.34886983036994934,0.11981298522825493,nan,0.9882952875298473,2.258840767641662,16.0,180,18.0,1.0399373691602278,12.609195323785146,5.35658963060132,8570.543408962114,87.66616522932851,13.497552964500017,18.413082030084396,0.0,1.2865227231752974,94.15542445077988,20.0,18.7188726448841,0.9359436322442051,1.3121173477951298
20,0,obs_0,675995,1,0,0,0,goal,0.3095653348982251,0.23968543861770913,0.037470350707215924,0.7171929478645325,0.30728922758295396,nan,0.9894987738030959,2.5740895729240654,16.0,168,16.8,1.1221723641789598,13.421528222305435,5.313167278207528,8501.067645132045,89.87255439073026,14.505491986175757,19.560371282554808,0.0,3.391212236485709,100.97555413094327,20.0,18.852495718206526,0.9426247859103263,1.400640501346454
21,0,obs_0,675996,1,0,0,0,goal,0.327526333713815,0.2757556207445746,0.022218154920964916,0.5958688855171204,0.3267718667020178,nan,0.9895059016749088,3.0487352508884777,16.0,173,17.3,1.0894567974209575,12.982191373847124,7.267816191161787,11628.50590585886,102.95319335405217,16.477341158196452,23.604968820693177,0.0,3.942175900371945,101.66425805018334,20.009558065142,18.84760259538256,0.9419299783645076,1.3516619597204071
22,0,obs_0,675997,1,0,0,0,goal,0.35868337956028906,0.30203942069266404,-0.10292053289401035,0.6130227446556091,0.3436002483724413,nan,0.9884794513565809,3.321172233750657,16.0,180,18.0,1.0473867002171686,12.4124554981788,8.398464705141135,13437.543528225815,90.56831684858439,16.719627359316547,25.026103562778896,0.011111111111111112,4.64952601258309,99.59324444425931,20.0,18.85296060390904,0.942648030195452,1.3817898369380592
