timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
4100,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,68,119.51554978151599,-38.306680801229206,0,0,24,0,23,6,0,0.012720577422656146,0.7847054196993125,0.5519837117581634,0.5577079148446386,off
4100,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,69,154.7750899788432,-26.116542904894573,0,0,0,0,24,2,0,0.013329819563533301,1.2559154474771606,0.5481929578271941,0.5575074228830043,off
4100,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,69,178.26839159567675,0.0,0,0,0,0,0,2,0,0.013185918619653778,1.7736323337634645,0.5435656107556939,0.5572842389825923,off
4100,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,21,-283.35043910874236,0.0,0,0,0,0,0,6,0,0.012806377602308723,1.327413719383539,0.555768866516169,0.5579963596097697,off
4100,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:target,28,-300.0119468595188,-27.980107335228976,0,0,11,0,18,9,0,0.013027320592040528,1.8558994753497917,0.5608419850939627,0.5678552459572291,off
4100,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,68,122.21384979558584,-62.18526233685333,0,1,43,0,25,9,0,0.012763037584270076,1.2254567616928214,0.5568079454927264,0.5579005268190725,off
4100,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,34,-295.1631275005968,-3.8893957150534875,0,0,0,7,0,0,0,0.013236130017663954,1.870139434771948,0.5455203892393873,0.557595703341487,off
4100,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:obstacle,37,-291.3774775242142,-8.01954866338162,0,0,0,12,0,0,0,0.012888073380029685,1.6778888129030838,0.5635074133991487,0.5698960325333396,off
4100,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,39,-279.3685250015677,0.0,0,0,0,0,0,0,0,0.012881901315174615,6.363595054301607,0.5553048587328202,0.5578913423193456,off
4100,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,69,62.154760543686855,0.0,0,0,0,0,0,0,0,0.013626767364600539,8.943805091372628,0.5434933459782187,0.5571957594767797,off
4100,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,39,-281.00324625267035,0.0,0,0,0,0,0,0,0,0.012921864286256142,inf,0.5571742127317048,0.5606768051433745,off
4100,no_target,5.7479461611789,0.0,0.0,,collision:obstacle,13,-311.631143003507,0.0,0,0,0,0,0,0,0,0.013247008596618589,inf,0.5570437450965081,0.5580541353812648,off
4100,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,68,119.51554978151599,-38.306680801229206,0,0,24,0,23,6,0,0.012720577422656146,0.7847054196993125,0.5519837117581634,0.5577079148446386,on
4100,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,69,154.7750899788432,-26.116542904894573,0,0,0,0,24,2,0,0.013329819563533301,1.2559154474771606,0.5481929578271941,0.5575074228830043,on
4100,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,69,178.26839159567675,0.0,0,0,0,0,0,2,0,0.013185918619653778,1.7736323337634645,0.5435656107556939,0.5572842389825923,on
4100,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,21,-283.35043910874236,0.0,0,0,0,0,0,6,0,0.012806377602308723,1.327413719383539,0.555768866516169,0.5579963596097697,on
4100,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:target,28,-300.0119468595188,-27.980107335228976,0,0,11,0,18,9,0,0.013027320592040528,1.8558994753497917,0.5608419850939627,0.5678552459572291,on
4100,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,68,122.21384979558584,-62.18526233685333,0,1,43,0,25,9,0,0.012763037584270076,1.2254567616928214,0.5568079454927264,0.5579005268190725,on
4100,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,34,-295.1631275005968,-3.8893957150534875,0,0,0,7,0,0,0,0.013236130017663954,1.870139434771948,0.5455203892393873,0.557595703341487,on
4100,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:obstacle,37,-291.3774775242142,-8.01954866338162,0,0,0,12,0,0,0,0.012888073380029685,1.6778888129030838,0.5635074133991487,0.5698960325333396,on
4100,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,39,-279.3685250015677,0.0,0,0,0,0,0,0,0,0.012881901315174615,6.363595054301607,0.5553048587328202,0.5578913423193456,on
4100,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,69,62.154760543686855,0.0,0,0,0,0,0,0,0,0.013626767364600539,8.943805091372628,0.5434933459782187,0.5571957594767797,on
4100,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,39,-281.00324625267035,0.0,0,0,0,0,0,0,0,0.012921864286256142,inf,0.5571742127317048,0.5606768051433745,on
4100,no_target,5.7479461611789,0.0,0.0,,collision:obstacle,13,-311.631143003507,0.0,0,0,0,0,0,0,0,0.013247008596618589,inf,0.5570437450965081,0.5580541353812648,on
5120,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,70,113.7801613085477,-36.838587167995186,0,0,25,0,21,7,0,0.03122007991810928,0.7508106076662446,0.5399499566878345,0.5744254825159528,off
5120,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,70,147.2760582124709,-25.919450904646354,0,0,0,0,25,1,0,0.05881151760196579,1.2413886763394308,0.534202384058324,0.5624503492697602,off
5120,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,74,160.60580657939053,0.0,0,0,0,0,0,3,0,0.09644190840284668,1.8323903017787895,0.5067177323009776,0.5550243482322805,off
5120,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,23,-287.55512572021854,0.0,0,0,0,0,0,7,0,0.020561313843759504,1.4386381413681892,0.5076772404010153,0.5556628970675621,off
5120,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:target,30,-292.0385804325799,-18.69397510248935,0,0,8,0,14,9,0,0.02504625394940376,1.8787736344095676,0.5384174046897585,0.5569177970068,off
5120,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,73,86.54443331178821,-70.94294279435347,0,1,53,0,18,0,0,0.27667162273149326,1.7992203608964352,0.5149126031936616,0.5547333407774715,off
5120,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,35,-302.83783690788096,-4.240615123976786,0,0,0,7,0,0,0,0.08605002505438668,1.9503002247690209,0.5290054021409956,0.5557413938512492,off
5120,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:obstacle,38,-294.8617962414364,-6.337942933413305,0,0,0,12,0,0,0,0.10064538988578868,1.5609927936430052,0.5471249289281811,0.5655313845914902,off
5120,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,40,-288.1532972054395,-1.4689546715134751,0,0,2,0,0,0,0,0.09874751411989564,6.63101064242153,0.5405440393502354,0.5559460901555736,off
5120,null,7.111260720178818,4.098204589788674,0.7798740741336943,,collision:obstacle,46,-289.8202113516739,0.0,0,0,0,0,0,0,0,0.12858459490108426,8.944849662246414,0.5272084135912517,0.5549633680293277,off
5120,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,41,-290.3731398464582,0.0,0,0,0,0,0,0,0,0.05533488755250668,inf,0.5296008375299083,0.5567191481518865,off
5120,no_target,5.7479461611789,0.0,0.0,,collision:obstacle,14,-321.3714333075277,0.0,0,0,0,0,0,0,0,0.022770778708426014,inf,0.5173101072473542,0.5561550614211916,off
5120,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,70,113.7801613085477,-36.838587167995186,0,0,25,0,21,7,0,0.03122007991810928,0.7508106076662446,0.5399499566878345,0.5744254825159528,on
5120,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,70,147.2760582124709,-25.919450904646354,0,0,0,0,25,1,0,0.05881151760196579,1.2413886763394308,0.534202384058324,0.5624503492697602,on
5120,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,74,160.60580657939053,0.0,0,0,0,0,0,3,0,0.09644190840284668,1.8323903017787895,0.5067177323009776,0.5550243482322805,on
5120,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,23,-287.55512572021854,0.0,0,0,0,0,0,7,0,0.020561313843759504,1.4386381413681892,0.5076772404010153,0.5556628970675621,on
5120,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,collision:target,30,-292.0385804325799,-18.69397510248935,0,0,8,0,14,9,0,0.02504625394940376,1.8787736344095676,0.5384174046897585,0.5569177970068,on
5120,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,73,86.54443331178821,-70.94294279435347,0,1,53,0,18,0,0,0.27667162273149326,1.7992203608964352,0.5149126031936616,0.5547333407774715,on
5120,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:obstacle,35,-302.83783690788096,-4.240615123976786,0,0,0,7,0,0,0,0.08605002505438668,1.9503002247690209,0.5290054021409956,0.5557413938512492,on
5120,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:obstacle,38,-294.8617962414364,-6.337942933413305,0,0,0,12,0,0,0,0.10064538988578868,1.5609927936430052,0.5471249289281811,0.5655313845914902,on
5120,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,40,-288.1532972054395,-1.4689546715134751,0,0,2,0,0,0,0,0.09874751411989564,6.63101064242153,0.5405440393502354,0.5559460901555736,on
5120,null,7.111260720178818,4.098204589788674,0.7798740741336943,,collision:obstacle,46,-289.8202113516739,0.0,0,0,0,0,0,0,0,0.12858459490108426,8.944849662246414,0.5272084135912517,0.5549633680293277,on
5120,no_target,9.556232149411287,0.0,0.0,,collision:obstacle,41,-290.3731398464582,0.0,0,0,0,0,0,0,0,0.05533488755250668,inf,0.5296008375299083,0.5567191481518865,on
5120,no_target,5.7479461611789,0.0,0.0,,collision:obstacle,14,-321.3714333075277,0.0,0,0,0,0,0,0,0,0.022770778708426014,inf,0.5173101072473542,0.5561550614211916,on
