episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,1,0,0,0,goal,1.8488450347144785,1.4811745651187342,-1.4811745651187342,3.091017723083496,1.106503443299527,0.6940992787213739,0.9887640255688379,2.7644437099369776,3.7164166450500487,277,27.700000000000003,0.7089356122187871,9.693796099200576,7.774239028308485,12438.782445293582,9.28170536307321,5.849618506950205,17.66000408988567,0.061371841155234655,19.03215912666984,72.57128688739195,20.067964562454325,19.637516458460404,0.9785504851449032,1.316022746679624
2205001,5,obs_5,9050002,1,0,0,0,goal,2.257081733558626,1.7693372093102937,1.729272654381781,3.8646914958953857,1.450528882432681,0.7160948916308845,0.9887005325348951,1.9656593963875633,2.4113672256469725,293,29.3,0.7307220061270805,12.317540130517589,13.630677652879886,21809.084244607817,7.812088299287508,6.29477604450869,23.255567215001623,0.25597269624573377,23.16910579651616,56.840438495191336,20.0777254584008,21.410154779523463,1.0663635591533183,1.3498544782096764
2205002,5,obs_5,9050004,1,0,0,0,goal,2.36413746904315,2.0087977619471857,-2.0087977619471857,3.63759446144104,1.24654623826384,0.29709646050800925,0.9887893149813702,2.715401476116967,2.385777473449707,277,27.700000000000003,0.7137695565300402,9.60219429379551,6.485490090115466,10376.784144184741,8.218891162803207,5.634197543752538,17.36087345044105,0.0,18.18488901997673,71.74993950079184,20.018610329103492,19.771416715882115,0.987651809533352,1.5453024581585737
2205003,5,obs_5,9050005,0,1,0,0,obstacle,0.5692525003153154,0.39200226149056105,0.39200226149056105,1.3662875890731812,0.4127743161844302,0.0,0.9887457176137574,3.242797859915959,1.17496976852417,100,10.0,0.4777764849084869,10.692138126902282,5.71992001563093,9151.87202500949,10.228534419127184,7.816028846752421,28.018445098400115,0.35,17.238742781043392,-1002.6401627522926,20.124131671959546,4.7777648490848685,0.23741470822028485,15.649126136927679
2205004,5,obs_5,9050006,1,0,0,0,goal,1.4054262114572253,1.049243375806686,0.7981797540160435,2.6464476585388184,1.1567765195273882,0.08124440696350718,0.9886606996655584,1.2887268169091026,3.4527827739715575,294,29.400000000000002,0.6934593250769742,11.621075920000369,10.932787241875921,17492.45958700147,14.059009425876082,7.2207407582538,20.452601208167824,0.19727891156462585,17.711408396303334,77.27590126250516,20.091123719204315,20.38770415726304,1.0147617645585068,1.4368719285166285
2205005,5,obs_5,9050007,0,1,0,0,obstacle,0.13886979495624885,0.10961137714204253,0.00437158761181038,0.4084731638431549,0.13880096963977906,0.0,0.9886297416564039,2.0595146483806204,0.49375932216644286,74,7.4,0.4979656848937466,11.53171771789926,4.553982941449573,7286.372706319316,2.68024451112094,5.0933248175027,30.431905340504002,0.2972972972972973,8.78233796891206,-997.4076332154834,20.04746003257711,3.684946068213725,0.18381111932512598,16.465552739862517
2205006,5,obs_5,9050008,1,0,0,0,goal,2.737024301729683,2.2640616649808867,2.2543069499171597,4.149129867553711,1.552224920497687,0.3742260965181722,0.9887587876725756,2.0061171563957583,5.050045299530029,277,27.700000000000003,0.7583414007118938,12.813882150643568,13.56275705058518,21700.41128093629,11.838401119778121,8.168497023781898,23.96573297383553,0.34296028880866425,22.06648545525979,47.48428832175583,20.0027112141674,21.00605679971946,1.0501604794874715,1.761672198251476
2205007,5,obs_5,9050009,0,1,0,0,obstacle,0.1637380037720675,0.14583019535873354,0.1327279752754059,0.25494876503944397,0.09588231567162335,0.0,0.9885625473259554,3.625216715716059,1.3082356452941895,97,9.700000000000001,0.6456910725352241,11.409284213164188,0.6223001223646436,995.6801957834296,7.212533025691906,2.9515722539409106,8.657177030732951,0.0,5.976058339153621,-985.5112851199993,20.06450670619687,6.263203403591674,0.3121533708903643,13.830091989161277
2205008,5,obs_5,9050010,1,0,0,0,goal,1.5899498632759754,1.1808771334074695,1.070964826932498,2.8642048835754395,1.1751488872499252,0.24291514325043628,0.673253492200852,0.673253492200852,5.206741857528687,290,29.0,0.7009739558098397,11.860613025519354,11.560739855770649,18497.183769233037,13.228960732275228,7.929034565748433,20.80361509991103,0.25862068965517243,18.052496565587354,70.75500211535186,20.00281072451315,20.32824471848535,1.0162694132566772,1.3299012761490576
2205009,5,obs_5,9050011,0,1,0,0,obstacle,0.6994317479901871,0.4945769995170575,0.4945769995170575,1.6673569679260254,0.49456886441153286,0.0,0.9886321828918532,3.0865753098560567,0.5816544175148011,93,9.3,0.5014655394771351,10.973051125003446,5.62794061507287,9004.704984116592,8.132855529370515,4.75106804438749,30.496866831215478,0.17204301075268819,19.069598381864427,-1001.075111022269,20.058155170455198,4.663629517137356,0.2325054062801689,15.724046078970028
