timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,100.25441354822762,182,1,goal,20.0,1.3661820659634902,18.63381793403651,0.10238361502217863,1.0349829718691708,1.0390257582897777,-0.005472573150502142,12.0,12.0,12.0,4.7804703293265876,8.693497354432214,0.39004072184216454,0.7255802750587463,2.310569232772895,4.378255048442696,7.425832532905699,27.453054001071678,16.0,16.0,0.9262168329961264,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5508484260891627,0,1
50000,obs_0,1,0,100.08698008600034,182,1,goal,20.0,1.3862524630265254,18.613747536973474,0.10227333811523887,1.0352818710274272,1.0393124475782203,-0.005101996407120105,12.0,12.0,12.0,4.796996247637403,8.739823107507013,0.3967914891531269,0.7652556300163269,2.377374485081455,4.32527221788726,7.656019504753775,29.280169487141876,16.0,16.0,0.9250672323352506,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5499284620109909,0,1
50000,obs_0,2,0,99.7302911302614,182,1,goal,20.014144772518662,1.3635578259348966,18.650586946583765,0.10247575245375695,1.0352247408159563,1.0392612666540755,-0.008011784153291322,12.0,12.0,12.0,3.4543235354371125,5.978030043231112,0.4253128497697577,0.7389687299728394,2.737205829040426,4.710034168837893,8.062534953275087,25.464554101240537,16.0,16.0,0.9197323011696753,-0.0023166863123575856,0.0,0.0,-3.928652454741808e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5479686325838539,0,1
50000,obs_0,3,0,99.58420068042828,182,1,goal,20.0,1.4538280043906222,18.546171995609377,0.10190204393191965,1.035660723673627,1.0396250577941124,-0.0044400901870700876,12.0,12.0,12.0,4.716581446783883,8.687385703552529,0.4174275373975084,0.8840202689170837,2.6157071008286645,4.161319915616616,8.292191958311818,33.42969436201298,16.0,16.0,0.9215964083090618,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.547165937804551,0,1
50000,obs_0,4,0,98.06140054841688,183,1,goal,20.0,1.569153420201214,18.430846579798786,0.10071500863278025,1.030423134017723,1.0339513833748581,-0.00858204330698404,12.0,12.0,12.0,5.138736631049484,8.179350376267639,0.5104025289477702,1.1306589841842651,3.3580834810246687,6.189530194906212,9.93367382731681,34.501988301395926,16.0,16.0,0.90610448772462,-0.0023166863123575856,0.0,0.0,-3.907241169311287e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5358546478055567,0,1
50000,obs_0,5,0,97.8732841384226,183,1,goal,20.0,1.561778338637421,18.43822166136258,0.10075530962493212,1.029791266113708,1.0333576608302908,-0.009170668922740939,12.0,12.0,12.0,5.362827556380808,8.549493107413877,0.5243842288087722,1.116228461265564,3.3913292211802744,6.354933176389494,10.034818603119776,33.35826551208038,16.0,16.0,0.9035784133777985,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5348266892809979,0,1
50000,obs_0,6,0,99.7876318850312,182,1,goal,20.0,1.4252058701370955,18.574794129862905,0.10205930840584014,1.0355900908979097,1.0395863366993021,-0.004627644242471851,12.0,12.0,12.0,4.763854977848766,8.740989013341746,0.4090249891331161,0.8363646268844604,2.5151178622495167,4.237131469137125,8.04062016745909,31.945322483858206,16.0,16.0,0.9229996346429172,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5482836916759957,0,1
50000,obs_0,7,0,97.79075522980244,183,1,goal,20.0,1.5537618645879923,18.446238135412006,0.10079911549405468,1.0299293053207854,1.0335186930659728,-0.009295566679574017,12.0,12.0,12.0,5.519842710651335,8.830712587471131,0.5294575020912627,1.1076303720474243,3.3966161691580528,6.355478930000174,10.08553919179427,33.19400329319396,16.0,16.0,0.9026336927972947,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5343757116382647,0,1
50000,obs_0,8,0,100.32286538466101,182,1,goal,20.0,1.3580895273656393,18.64191047263436,0.10242807951996902,1.0347838147646098,1.0388301790005006,-0.005679576640886763,12.0,12.0,12.0,4.7782449800889575,8.667216854281397,0.38733573001329685,0.7077578902244568,2.2887579232933355,4.418636887592925,7.322427509502494,26.51276828100788,16.0,16.0,0.9266762312369188,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.551224535080555,0,1
50000,obs_0,9,0,97.98443232429797,182,1,goal,20.0,1.6581469144568017,18.3418530855432,0.10077941255792967,1.0306131170113475,1.0342451323910953,-0.007140164372478395,12.0,12.0,12.0,4.942800710489462,8.261830772089873,0.4932530039697847,1.1225147247314453,3.268777653062909,5.644400938221622,9.69710899067836,34.065860355963,16.0,16.0,0.9090232383466809,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.538376001781857,0,1
