episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,0.20872487601059445,0.18169275219946063,-0.040449405793304465,0.4995579123497009,0.20476796486903565,nan,0.9887062223242863,3.3757836342114844,16.0,201,20.1,0.9458437913174367,12.196653721788064,2.5704023910086793,4112.643825613886,8.254856526851654,5.183518507238826,12.210498262400652,0.0,6.431183868650103,106.70119424532191,20.102289693648295,19.011460205480482,0.9457360576933441,1.3711352766630196
2100001,0,obs_0,8000002,1,0,0,0,goal,0.8063780713165252,0.6824013273935856,-0.6638926694260501,1.2886648178100586,0.45770308867486603,nan,0.9888585686456265,3.3120364152791604,16.0,205,20.5,0.929845126437669,12.439376047503192,5.66555234597343,9064.88375355749,10.005304509518194,7.199082776257882,16.216686184813337,0.13170731707317074,7.116778204461899,97.70693804640135,20.01213061072888,19.061825091972217,0.9525135260586802,1.5584919922371212
2100002,0,obs_0,8000003,1,0,0,0,goal,1.170499354476176,1.0221793767605913,-1.0221793767605913,1.527024745941162,0.5702789322379652,nan,0.9890314037945312,2.707823977576114,16.0,179,17.900000000000002,1.0522551856620468,12.887503529810372,2.617357742766952,4187.7723884271245,9.656349862559457,5.364096927759109,10.100953485712658,0.0,6.252805593193034,87.98417934889844,20.03168178285881,18.83536782335064,0.9402789055618954,1.8707345722525819
2100003,0,obs_0,8000004,1,0,0,0,goal,0.5280330878853029,0.42324879351662287,0.4160442842332375,0.9426926970481873,0.3251554942770321,nan,0.9889667241787973,2.8502183678186306,16.0,213,21.3,0.890337259807862,12.005852400256373,4.444754837045588,7111.607739272941,10.500630117812246,7.377453142046759,15.670941231396277,0.018779342723004695,7.411934898532849,107.76206980260639,20.000099935916356,18.964183633907464,0.9482044437113744,1.5213255408858184
2100004,0,obs_0,8000005,1,0,0,0,goal,0.4500499499814589,0.3443465140359155,-0.19719907089040198,0.9307016730308533,0.40454602200278267,nan,0.9890851915333733,2.944883809668558,16.0,232,23.200000000000003,0.8274111169313833,11.97807242541578,6.066653230888377,9706.645169421403,10.892267351026659,7.595797045793302,17.26516148396607,0.10344827586206896,9.985264129306863,111.40236138341423,20.08875019247004,19.19593791280809,0.9555566040142902,1.3822658558007417
2100005,0,obs_0,8000006,1,0,0,0,goal,0.9421657213957176,0.8088111018425032,-0.7985200891458434,1.419469952583313,0.5000419120470077,nan,0.9889292996498857,3.033652730251794,16.0,199,19.900000000000002,0.9565040822338557,12.561476699149134,5.196489064773023,8314.382503636838,10.328697495990328,7.022304035440047,15.308741214287341,0.135678391959799,6.677281028388049,94.68053008326578,20.00076800262506,19.034431236453727,0.9516850169931224,1.5805904163707698
2100006,0,obs_0,8000007,1,0,0,0,goal,0.41940044620885114,0.3258603137458256,-0.15020488365248302,0.8583473563194275,0.39158042240021085,nan,0.9890751928288757,2.950052352273537,16.0,229,22.900000000000002,0.8364985444282864,11.97423401182008,5.772616688264608,9236.186701223374,10.988125884742068,7.57063782659367,16.95939858667715,0.08296943231441048,9.45785337340662,112.11303773377922,20.06194110693663,19.155816667407763,0.9548336606762561,1.3855177473472757
2100007,0,obs_0,8000008,1,0,0,0,goal,1.0946653499117578,0.9498691314171689,-0.9498691314171689,1.5504858493804932,0.5440963714988587,nan,0.9889831895159582,2.7147401222316248,16.0,192,19.200000000000003,0.984268136121036,12.679102896039694,4.541211179368983,7265.937886990373,9.922208835941335,6.707803152195162,13.953235099713007,0.13020833333333334,6.776484388452874,91.16528976827524,20.00473813833113,18.897948213523897,0.944673610963869,1.6998350272112868
2100008,0,obs_0,8000009,1,0,0,0,goal,0.8672560122525843,0.762659584435855,-0.762659584435855,1.1697498559951782,0.4128962933429938,nan,0.9890505225868843,3.748172075053375,16.0,173,17.3,1.0845466990801604,12.830293983737857,0.7706729328869203,1233.0766926190727,6.70609924682351,3.329782577370458,6.029343911678116,0.0,5.474585235995187,92.43480320388714,20.048495873453625,18.76265789408678,0.9358636185236502,1.4677697300656938
2100009,0,obs_0,8000010,1,0,0,0,goal,0.589601251087978,0.4796798189914008,0.4630762622136315,1.1732394695281982,0.3649520662481046,nan,0.9890308491217341,2.7239233503017504,16.0,218,21.8,0.877083202486107,12.053441106924923,4.843833178932899,7750.133086292637,11.222921483527678,7.57718992530983,16.23418983516343,0.01834862385321101,8.031902903608808,107.9791177844952,20.04654094447811,19.12041381419713,0.9538011503906819,1.744127094564174
