episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,2.0089483451840318,1.6259720777228182,1.6259720777228182,3.490226984024048,1.179867897725589,nan,0.9886291089389591,2.2309020512741915,16.0,279,27.900000000000002,0.7303733529673652,12.450457322661595,14.329987339629099,22927.979743406555,7.437272273379263,6.711792793402519,25.22770463993045,0.3870967741935484,19.471837952614134,64.40771968716422,20.00204771143656,20.37741654778949,1.0187665203967244,1.6082543474860547
1,0,obs_0,675975,1,0,0,0,goal,1.7430432142366161,1.3574516076996037,1.3574516076996037,3.157526731491089,1.093400557641195,nan,0.9886269540078387,2.5835543051648813,16.0,281,28.1,0.7186534212470894,12.167987184274239,15.987730085307328,25580.368136491725,6.795068553515843,7.109130108801994,26.993626598997896,0.42704626334519574,18.535097946046342,72.47047786599198,20.0,20.194161137043213,1.0097080568521606,1.4215295200465687
2,0,obs_0,675976,1,0,0,0,goal,1.7590241417672847,1.3734466126280815,1.3734466126280815,3.1792445182800293,1.0990042463887848,nan,0.9886271676325779,2.617364140729299,16.0,281,28.1,0.7191306531866165,12.18288578755915,15.971980108158546,25555.16817305367,6.797827013901301,7.107528062639457,26.980940093985655,0.4199288256227758,18.600389560038337,71.93477295361907,20.0,20.207571354543923,1.0103785677271961,1.425796269717376
3,0,obs_0,675977,0,0,1,0,border,1.1791121264584832,0.630508908077366,0.5626400023025486,3.84395170211792,1.0362150522794167,nan,-0.03057693161410946,-0.03057693161410946,16.0,259,25.900000000000002,0.8480580394471052,11.89042309789584,5.6290285695587485,9006.445711293998,7.774782596632491,5.908674330923594,11.761277344466176,0.08108108108108109,12.768592680958923,-971.1607323558179,20.0,21.964703221680026,1.0982351610840013,3.843951449371929
4,0,obs_0,675978,1,0,0,0,goal,1.0855445686637646,0.9413899019987226,-0.9413899019987226,1.4921653270721436,0.5405479284672491,nan,0.988651370419454,3.298866085661855,16.0,214,21.400000000000002,0.8858254333399938,10.171632062051899,2.2493390060267817,3598.9424096428506,5.0594084139720925,4.4744629257749855,9.78203798426646,0.0,5.895348059802261,90.10904712608274,20.041642581602023,18.956664273475873,0.9458638031434536,1.9175287755164734
5,0,obs_0,675979,1,0,0,0,goal,1.5753564683755878,1.1681860021597472,1.1681860021597472,2.937826156616211,1.0569245322211192,nan,0.9886257226330345,2.030347233356829,16.0,282,28.200000000000003,0.714079368119608,11.941261611006995,14.500926932041294,23201.48309126607,7.196119162535752,7.050720476706612,25.60294208691475,0.31560283687943264,17.84640753741083,78.61431961914234,20.0,20.13703818097295,1.0068519090486476,1.2899216032751526
6,0,obs_0,675980,1,0,0,0,goal,0.6995251723424535,0.5507257959546513,-0.42157117290522794,1.2657365798950195,0.5582232643987973,nan,0.98865669922033,2.489053557378658,16.0,241,24.1,0.791340525522494,10.556076690492787,4.6869772177330775,7499.163548372925,6.958182925979296,5.750438105138491,14.786874365015148,0.0,9.165188816485221,98.53405454300888,20.0,19.071306665092106,0.9535653332546052,1.3059830447007572
7,0,obs_0,675981,1,0,0,0,goal,0.9516138457200697,0.8076292583583078,-0.8076292583583078,1.5571024417877197,0.5032930482430195,nan,0.9886634250759005,2.787278097509714,16.0,240,24.0,0.7938444224053334,10.198522398620844,4.681461963827458,7490.339142123932,7.094382292057181,6.22163882242603,14.910625697424015,0.0,8.783354671439497,97.55593905137209,20.0,19.052266137728,0.9526133068864,1.6876536248759444
8,0,obs_0,675982,1,0,0,0,goal,1.7530736632994115,1.3740065982003848,1.3740065982003848,3.1718406677246094,1.0887484268901724,nan,0.9886243621019966,2.5394454145667233,16.0,282,28.200000000000003,0.7165644949802787,12.22170514296344,16.243057707745084,25988.892332392134,7.051809360124038,7.138354477534031,27.24954508931924,0.42907801418439717,18.652241115348726,71.86162193446414,20.001936554058293,20.207118758443862,1.010258116949378,1.4672091887005059
9,0,obs_0,675983,1,0,0,0,goal,1.4888465883562323,1.3048480418359982,-1.3048480418359982,2.1821980476379395,0.7169628661072717,nan,0.9886710840140929,1.9839354480225642,16.0,278,27.8,0.7346931639886023,9.680629081434484,7.924076668122116,12678.522668995385,7.2240149501428705,6.469895496900491,18.59662973730684,0.12589928057553956,9.74239769817292,88.5429033793632,20.0,20.42446995888315,1.0212234979441575,1.5835820896403687
10,0,obs_0,675984,1,0,0,0,goal,1.2237938440698313,0.8499487589943369,0.7422932867011448,2.4510767459869385,0.9729707340416908,nan,0.9886426418613533,2.4650307854250264,16.0,294,29.400000000000002,0.6782985365936778,11.590550426241695,11.453188991155828,18325.102385849324,6.934074218362671,6.242200319640872,20.022934846529346,0.2619047619047619,16.2160504563828,81.60370036053428,20.09726849216328,19.941976975854125,0.9922730038477762,1.7300118334764514
11,0,obs_0,675985,1,0,0,0,goal,0.834898485808119,0.6351673712932182,-0.6268809781145261,1.5288008451461792,0.5514306129359022,nan,0.9886649596593774,2.759436002056001,16.0,257,25.700000000000003,0.7468895278067588,10.211395250684092,5.992337345929586,9587.739753487336,7.504142704419792,6.429093209807336,16.301038835763002,0.0,10.721701899630123,97.26197636885041,20.001228572786435,19.195060864633703,0.9596940905295388,1.487158968319606
12,0,obs_0,675986,1,0,0,0,goal,1.959819581155189,1.5735678139737703,1.5735678139737703,3.428898334503174,1.168236759182449,nan,0.988631301755854,2.2154987345462827,16.0,279,27.900000000000002,0.7298290371171375,12.374013105387329,14.296959211340505,22875.134738144807,7.334253384912614,6.7056925923130315,25.09768493607053,0.3835125448028674,19.23677318779577,65.68094154177125,20.0,20.362230135568137,1.0181115067784068,1.5040637186645383
