episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.1296484059862089,0.10279444237085296,-0.04474743015328371,0.29469963908195496,0.12168145573357447,nan,0.9885799140627824,1.815093647635404,16.0,181,18.1,1.0379300617438016,12.184747111072856,6.122273055620744,9795.63688899319,105.4717923535241,15.298306092835452,20.407359560550248,0.0,0.9637423078198325,101.73524442831649,20.00204771143656,18.786534117562812,0.9392305422219969,1.252396005256511
1,0,obs_0,675975,1,0,0,0,goal,0.26989002335653234,0.20599319799184945,-0.1743709683966807,0.5062681436538696,0.20599851962524723,nan,0.9890959512709594,2.661817877445796,16.0,177,17.7,1.0642173836763236,12.12995492805869,9.105508715070448,14568.813944112713,119.5144618099386,17.328461246124334,26.50513040143891,0.0,1.321722697575545,100.09118779631436,20.0,18.836647691070922,0.9418323845535461,1.2746321016113562
2,0,obs_0,675976,1,0,0,0,goal,0.2624356186451911,0.20071172136654655,-0.1690184033280027,0.48743370175361633,0.2007616329634146,nan,0.9890865843261801,2.6232269274187177,16.0,176,17.6,1.0642725543122908,12.184794381599534,8.977473324552001,14363.957319283201,120.27904564993722,17.200162442845514,26.37656587091359,0.005681818181818182,1.2849820491972022,99.71386392661023,20.0,18.731196955896323,0.9365598477948162,1.3647892150798193
3,0,obs_0,675977,1,0,0,0,goal,0.307285022108505,0.2370103442649865,-0.21227531870086255,0.5528323650360107,0.22217847304064284,nan,0.9891377020406602,4.17756023957575,16.0,176,17.6,1.0649967509327591,12.214455749500882,8.151228592597194,13041.96574815551,119.53569684709821,15.66092263436711,23.88682616027919,0.0,1.4425943293222827,102.95658742033822,20.0,18.743942816416563,0.9371971408208282,1.3800364440060322
4,0,obs_0,675978,1,0,0,0,goal,0.4447963002393513,0.38874067641996046,-0.38874067641996046,0.7237459421157837,0.21615835677384004,nan,0.9894615242108349,2.792865858878514,16.0,185,18.5,1.0177162929773702,11.636983357893454,7.388787246279541,11822.059594047267,100.81878459971884,15.741211353756986,22.59288399928325,0.0,2.7063978000635847,98.84859209558434,20.041642581602023,18.82775142008135,0.9394315532482845,1.4262213343844627
5,0,obs_0,675979,1,0,0,0,goal,0.2922127335030574,0.22263999242083324,-0.1903187666486095,0.540778636932373,0.22173643968162055,nan,0.9891262858175509,3.379096928009364,16.0,180,18.0,1.0398106415582036,11.646618672211964,9.197434868772184,14715.8957900355,115.17338766066055,16.780255070177212,26.042709443304275,0.016666666666666666,1.4404371198109212,100.04447828035467,20.0,18.716591548047667,0.9358295774023834,1.4009088615467042
6,0,obs_0,675980,1,0,0,0,goal,0.2932443179632499,0.24197552147554233,-0.24197552147554233,0.46438315510749817,0.16565046641760767,nan,0.9890463937250126,3.2371293981257656,16.0,200,20.0,0.940620444470532,10.90329198628664,6.383692405070555,10213.907848112889,88.70880903311111,12.134503168680855,17.87191814184189,0.01,1.358196171436725,102.34812720831466,20.0,18.81240888941064,0.9406204444705321,1.2803234850785288
7,0,obs_0,675981,1,0,0,0,goal,0.31800610966284104,0.257185712103076,-0.2567025735161908,0.52657151222229,0.1877010243260796,nan,0.9891251470416249,2.906500738919321,16.0,186,18.6,1.0113425481883094,11.496738781852107,7.103499536365863,11365.599258185382,93.58583656517234,13.19652553595204,20.121378373074275,0.010752688172043012,1.4508161439194776,101.6049621865011,20.0,18.810971396302556,0.9405485698151278,1.3072185363074629
8,0,obs_0,675982,1,0,0,0,goal,0.2579430609519842,0.19704084682485296,-0.16133686260113286,0.4810015559196472,0.20125863822281567,nan,0.9890252159302897,2.5554742110452473,16.0,180,18.0,1.046480927519763,12.02397042810917,6.6869456238712335,10699.112998193974,101.30828479148822,12.967056075588186,19.635706742604572,0.011111111111111112,1.339757127178561,99.46881342873148,20.001936554058293,18.83665669535574,0.9417416480872636,1.2654210280961857
9,0,obs_0,675983,1,0,0,0,goal,0.3464348149444815,0.25742431570330726,-0.2337151154874469,0.6919638514518738,0.25572314286803705,nan,0.988741093350916,2.121243872264241,16.0,181,18.1,1.0398510665736802,12.026928668193396,6.2079183579680794,9932.669372748926,98.25693329175313,12.858341959867037,18.98200128618525,0.011049723756906077,1.6812296276687668,95.68777621491866,20.0,18.82130430498361,0.9410652152491805,1.3785728604832441
10,0,obs_0,675984,1,0,0,0,goal,0.20895894887153074,0.17274700916497057,-0.018228696457580806,0.48751378059387207,0.208162333141595,nan,0.9890686280653642,3.038971097690893,16.0,194,19.400000000000002,0.9761336598458236,10.911830794565457,10.067445660627925,16107.913057004678,109.71321540792988,17.68750612783041,26.86618100736559,0.0,2.5367154918829216,105.45678117424698,20.09726849216328,18.936993001008975,0.9422670055083981,1.2760294192874455
11,0,obs_0,675985,1,0,0,0,goal,0.2655868296173121,0.20432759443034676,-0.16736960639270188,0.4764491617679596,0.20621294557356779,nan,0.9890560063651065,2.8915033504089753,16.0,191,19.1,0.9802168159518723,11.18677134226754,6.464371035882751,10342.993657412402,96.42522824437994,11.54568384864477,17.7394421187995,0.0,1.332270031181255,101.98608855784514,20.001228572786435,18.722141184680765,0.9360495589832922,1.3700359248563578
12,0,obs_0,675986,1,0,0,0,goal,0.15416928507978483,0.1191924779956356,-0.06921517044379884,0.33682388067245483,0.13775858827110507,nan,0.9887013039050799,2.0362805842631753,16.0,176,17.6,1.0670043469107975,12.39187880199064,8.890044857907707,14224.071772652329,113.57309082576205,17.260754861828975,26.370367909019645,0.0,0.9678934145414342,101.69444772921992,20.0,18.779276505630037,0.9389638252815018,1.2691786942052294
13,0,obs_0,675988,1,0,0,0,goal,0.21452375931943446,0.17539990201826494,-0.029639940260280488,0.49339812994003296,0.21246627321509093,nan,0.9892045823592948,3.0724162670260133,16.0,191,19.1,0.987543803618802,11.012124858601554,8.649125071755234,13838.600114808374,107.46142964614066,16.80578252730127,24.62014574030931,0.0,2.5180972363526424,105.49139280617247,20.078707448849617,18.86208664911912,0.9394074144050443,1.331767886583941
14,0,obs_0,675989,1,0,0,0,goal,0.3504645083568819,0.2829839511045679,-0.27014883068740125,0.5645372271537781,0.22325989540457272,nan,0.9893927332657241,4.105495481873813,16.0,169,16.900000000000002,1.113638088990585,12.432093466174672,8.364557697476704,13383.292315962723,125.81059606302351,15.684359389866717,24.750004957413534,0.0,1.5618083064103854,101.56785913533253,20.0,18.82048370394089,0.9410241851970446,1.3135899146144847
15,0,obs_0,675990,1,0,0,0,goal,0.4779159567496828,0.42833888181485236,-0.42833888181485236,0.6381469964981079,0.21196571430674024,nan,0.9895401452489102,3.602647337483494,16.0,176,17.6,1.0687856770544781,12.396232057701457,6.893108803072315,11028.974084915704,112.09316444396971,15.691133702916845,22.227293699979782,0.0,2.747963005789363,99.70404290250889,20.092604871636723,18.810627916158815,0.9361965776131107,1.4478649487901016
16,0,obs_0,675991,1,0,0,0,goal,0.26203642388321174,0.2003170161867522,-0.16863388499587018,0.48748722672462463,0.2005634569723554,nan,0.9890839256416379,2.614217946146553,16.0,176,17.6,1.063316269638185,12.159472365609624,8.881730277533462,14210.768444053536,118.56246158054896,16.83571572101075,26.123878386887636,0.005681818181818182,1.2841830653844573,99.82234527120107,20.0,18.714366345632055,0.9357183172816027,1.3811775002065372
17,0,obs_0,675992,1,0,0,0,goal,0.31785312402523797,0.2567660612730637,-0.2567660612730637,0.5269514322280884,0.1873547390137774,nan,0.9891273526678286,2.8996973101193704,16.0,185,18.5,1.0132519044271904,11.536723039279114,6.9165332007769225,11066.453121243074,94.45043594940849,13.094158730312383,19.857601359083844,0.0,1.4570621280732359,101.39215478241994,20.0,18.74516023190302,0.9372580115951511,1.3683323580382105
18,0,obs_0,675993,1,0,0,0,goal,0.3203186452609131,0.2484835323081246,-0.22190903099809392,0.5693426728248596,0.23099873693003978,nan,0.9892216539221492,3.677356696408821,16.0,176,17.6,1.0653570450669994,11.871440354395997,8.326372120713748,13322.195393141994,116.49138927459717,16.40717471868518,24.63969719680873,0.011363636363636364,1.5148684088966986,99.55104608577858,20.0,18.75028399317919,0.9375141996589594,1.3826646088064223
19,0,obs_0,675994,1,0,0,0,goal,0.33462865055903357,0.2521023589625871,-0.22922537885501645,0.6504108309745789,0.24378691405351108,nan,0.9889031265292034,2.2684134186887177,16.0,178,17.8,1.054330244216479,12.162690500864821,6.405543049846918,10248.86887975507,101.55632751809674,13.330430293809489,19.715238997105804,0.0056179775280898875,1.6126090513711464,96.5717854693188,20.0,18.767078347053328,0.9383539173526664,1.4051491276897885
20,0,obs_0,675995,1,0,0,0,goal,0.24439292866713438,0.18655693751497893,-0.15450346439386273,0.46550047397613525,0.18935834566449253,nan,0.9890170522441852,2.4611113876594573,16.0,176,17.6,1.069287592685815,12.27783135494048,8.144334166253778,13030.934666006044,118.57661587851386,16.697578330337084,24.643165306611493,0.0,1.2066275491016916,100.05264280314202,20.0,18.819461631270347,0.9409730815635173,1.2744613855180742
21,0,obs_0,675996,1,0,0,0,goal,0.317217199704063,0.2618767560464935,-0.2618767560464935,0.5087836384773254,0.17901764279157717,nan,0.9890052084636898,3.241818802448752,16.0,177,17.7,1.0619520289869544,11.8643032979157,9.001199108436259,14401.918573498013,117.31741089712489,16.74861231070271,25.85944719907254,0.005649717514124294,1.5801104262662342,97.6542503133167,20.009558065142,18.79655091306909,0.9393786135543869,1.31660175632986
22,0,obs_0,675997,1,0,0,0,goal,0.27976963063351756,0.22237227509699525,-0.22237227509699525,0.4878755211830139,0.1697693066870485,nan,0.9888654232911047,3.980472294802511,16.0,187,18.7,1.0008137067812946,11.858786290023415,5.840415540889154,9344.664865422646,96.16326901220506,11.674995444059087,17.094123427243158,0.0,1.3399982815434233,101.80921045538079,20.0,18.71521631681021,0.9357608158405105,1.3787227467917142
23,0,obs_0,675998,1,0,0,0,goal,0.17850622329471327,0.14577586743867071,-0.0052790817838707345,0.4451066553592682,0.17842814534277165,nan,0.9888868296889399,3.220833875957033,16.0,205,20.5,0.9179261533651611,10.396710448439528,8.111548982960583,12978.47837273693,106.03979124742395,16.003701333158546,22.738364952366528,0.0,2.154680363904025,105.45957630946195,20.058227338953614,18.817486143985803,0.9381430285936455,1.3339586974217321
24,0,obs_0,675999,1,0,0,0,goal,0.16998405656728438,0.13492752741113667,-0.031509488898261294,0.40580594539642334,0.1670381142028372,nan,0.9891434044420068,3.308508203750413,16.0,205,20.5,0.91964599999402,10.475339622904615,6.065437852603903,9704.700564166244,88.58730968307046,12.117779009413951,17.207742074640787,0.0,1.684660887176833,106.52185430459228,20.016573237861092,18.852742999877407,0.9418566692633324,1.2403889423091636
25,0,obs_0,676000,1,0,0,0,goal,0.13395652617485979,0.1054469438711718,-0.04729084944678734,0.3029097616672516,0.12533126690270543,nan,0.9886139547965939,1.9748631697005923,16.0,177,17.7,1.0607314483278367,12.377712788218158,8.452989532855506,13524.783252568808,108.55395211414856,16.996287397671946,25.39956098222463,0.005649717514124294,0.9415194982549878,101.85717997073607,20.0,18.774946635402713,0.9387473317701357,1.2645789639908507
26,0,obs_0,676001,1,0,0,0,goal,0.20341914662708782,0.17914776301665886,0.025263476784567574,0.41725021600723267,0.20184426163566868,nan,0.9893800447078686,2.2067591221355354,16.0,185,18.5,1.0163723879802484,11.378996271700473,5.040767603069279,8065.228164910845,86.5346487449563,11.754844663142157,16.52675347714811,0.0,2.7634204691582624,106.3181212547722,20.076192519345454,18.802889177634597,0.9365764529064015,1.3600956013834669
27,0,obs_0,676002,1,0,0,0,goal,0.31113610757317733,0.23952247941471094,-0.20995193611383023,0.5637964606285095,0.22962112698495743,nan,0.9891742351620347,3.5500645074636026,16.0,179,17.900000000000002,1.0507910836447227,11.706714153955769,9.093344325604475,14549.350920967165,116.31871743148632,16.964920231707016,26.195443835338402,0.0,1.4991746570436086,99.91576204627681,20.0,18.80916039724054,0.9404580198620269,1.3265039595953643
28,0,obs_0,676003,1,0,0,0,goal,0.3313855163064701,0.25434784850637826,-0.23555284035791244,0.6218822598457336,0.23309058285787865,nan,0.9890972093931242,2.4166143041156705,16.0,175,17.5,1.0703649306175818,12.28157068490982,6.3177874664082925,10108.45994625327,98.6462872603844,12.653340253433624,19.289270768846784,0.0,1.5804560054939891,97.86633571274497,20.0,18.73138628580768,0.936569314290384,1.4229826509547416
29,0,obs_0,676004,1,0,0,0,goal,0.3642057906973715,0.3173409791337581,-0.3173409791337581,0.530239462852478,0.17871922375593874,nan,0.9891853632149179,3.4769513615403573,16.0,183,18.3,1.0272752554268647,11.611695965782541,8.161060690061445,13057.697104098314,118.50108799043592,16.449505981697296,24.093247437086262,0.0,2.0021210113680494,98.54044361479475,20.02956496813404,18.799137174311625,0.9385694199659373,1.3375342868420985
30,0,obs_0,676005,1,0,0,0,goal,0.33807327799617193,0.2663622147705126,-0.24576180962565747,0.5822814702987671,0.23215226517223347,nan,0.989306748306991,3.837727342450882,16.0,173,17.3,1.0881888596740756,12.067432735696693,9.218881480384374,14750.210368615,121.35586003924524,17.137031679061764,26.796382245300823,0.023121387283236993,1.5482191513169181,99.08636713801125,20.0,18.825667272361514,0.9412833636180757,1.318287693182485
