timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-824.121762367689,390.1947643620495,144.7,0.15,0.85,0.7833333333333333,0.06666666666666667,0.0,0.06833097090211375,9.790449879501164,0.7999080678130667,12.0,12.0,12.0,0.8063935037547878,14.976754407882828,23.649915822895007,0.14258457720279694,0.15269846022129058,0.8719897193592884,-0.003268926034008448,0.0,0.0,-0.014109478547773899,-0.5,0.5,0.14258457720279694,0.18140513300895691,4.032585891438815,0.15236339569091797,1.0,-2.88965553047841,1.0
100000,-349.2724488215264,530.7339257468743,184.9,0.5833333333333334,0.41666666666666663,0.15,0.26666666666666666,0.0,0.08316523900416274,4.63174473873147,0.8717987308714588,12.0,12.0,12.0,0.6816890255713007,8.014233381832302,13.607544675154145,0.1662033051252365,0.16949740946292877,0.8866848326362968,-0.0037069777163984408,0.0,0.0,-0.007208998916011653,-0.5,0.5,0.1662033051252365,0.18430495560169222,8.97695045313545,0.20057210922241211,1.0,2.8939836828498957,1.0
150000,-599.0619245324361,515.1230927302101,141.08333333333334,0.35,0.65,0.016666666666666666,0.6333333333333333,0.0,0.08139792926558924,7.970106059978529,0.8302647198559789,12.0,12.0,12.0,0.2883489849875969,5.568674286630807,8.183541641525768,0.08141326159238815,0.08813483268022537,0.9528341820277731,-0.004680626789999554,0.0,0.0,-0.0013038441392588113,-0.5,0.5,0.08141326159238815,0.10249716341495516,8.862407638291073,0.08350279033184052,1.0,-0.3203584642080485,1.0
200000,-544.656680375168,528.7883058620541,149.63333333333333,0.4,0.6000000000000001,0.016666666666666666,0.5833333333333334,0.0,0.0818331041872505,7.2979641046940325,0.8361408414047627,12.0,12.0,12.0,0.3462798741932548,6.06175941725725,8.923582310283967,0.07393106073141098,0.07907263189554214,0.9444029590482164,-0.004689466789038424,0.0,0.0,-0.0011146987206196684,-0.5,0.5,0.07393106073141098,0.0891365870833397,9.238372597079712,0.07418784201145172,1.0,0.08636141336577394,1.0
250000,-386.8436699887938,537.1112457819219,169.66666666666666,0.55,0.44999999999999996,0.11666666666666667,0.3333333333333333,0.0,0.0814747746580667,5.818364784172102,0.8491554100037492,12.0,12.0,12.0,0.5972653452947687,9.062437928754019,13.45623505189754,0.12239711731672287,0.13341302871704103,0.8998596303372562,-0.003822859346534534,0.0,0.0,-0.005210418150335201,-0.5,0.5,0.12239711731672287,0.15588457584381105,8.639554215911206,0.12462864518165588,1.0,2.138409823996802,1.0
300000,-333.37815534561867,530.0305452886208,171.9,0.6,0.4,0.13333333333333333,0.26666666666666666,0.0,0.08284218490848928,5.359103566594529,0.8627613280692356,12.0,12.0,12.0,0.6046088452508882,9.19621198101513,13.390700591516355,0.32385116815567017,0.3249746382236481,0.896999590150734,-0.0035575718840694546,0.0,0.0,-0.006413739670659733,-0.5,0.5,0.32385116815567017,0.33047249913215637,8.253726531418986,0.34591354727745055,1.0,2.9434027548450263,1.0
350000,-369.2228598488253,536.5900386036086,170.65,0.5666666666666667,0.43333333333333335,0.15,0.2833333333333333,0.0,0.08359389606889703,5.39893600486587,0.8734113226695567,12.0,12.0,12.0,0.6355865316223243,9.028924995583047,13.9710172111369,0.2591255307197571,0.3637305498123169,0.893011688634841,-0.00351644386014409,0.0,0.0,-0.007516432512957947,-0.5,0.5,0.2591255307197571,0.3196788847446442,8.695396256740528,0.9047804594039918,1.0,2.3605439772156007,1.0
400000,-404.82351645434056,539.8923182788482,167.7,0.5333333333333333,0.4666666666666667,0.11666666666666667,0.35,0.0,0.08301820433184023,5.708476196723919,0.866796058375804,12.0,12.0,12.0,0.6156607814714915,9.18285416651282,14.172707220198294,0.1119120717048645,0.1176949381828308,0.8976530351304484,-0.0035831727546910153,0.0,0.0,-0.007233841475391993,-0.5,0.5,0.1119120717048645,0.12860698699951173,8.59062881540678,0.18007722795009612,1.0,1.8034143212559934,1.0
450000,-475.99326902793615,539.0616290756758,156.73333333333332,0.4666666666666667,0.5333333333333333,0.1,0.43333333333333335,0.0,0.08321208722698288,6.468066673975445,0.8623976830648964,12.0,12.0,12.0,0.5276816871624499,8.169325518586128,12.665116173144805,0.07333511114120483,0.07358368933200836,0.9129691284006843,-0.00387622967672496,0.0,0.0,-0.006457611334440759,-0.5,0.5,0.07333511114120483,0.07477395236492157,8.409950691211382,0.07334218919277191,1.0,0.8172986942362661,1.0
500000,-441.33699907874296,539.8705734105432,163.63333333333333,0.5,0.5,0.21666666666666667,0.2833333333333333,0.0,0.08222513187613015,6.134436374706826,0.8590427847722747,12.0,12.0,12.0,0.588766764335795,9.138304307636865,13.889328153794166,0.2445528209209442,0.2669248580932617,0.9014699481119443,-0.003756778422932961,0.0,0.0,-0.00761904638984696,-0.5,0.5,0.2445528209209442,0.27486030459403993,7.853643162736883,0.3585258901119232,1.0,1.596504125968925,1.0
