episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2205000,5,obs_5,9050001,1,0,0,0,goal,1.8385452301720007,1.5238319762967052,-1.5238319762967052,2.853898525238037,1.0286810348226958,0.896870549007853,0.9882433944299966,3.030379040928662,3.7667624950408936,265,26.5,0.7265620510664932,9.257998056569189,2.9965582924985252,4794.49326799764,9.493966222825375,4.519798797763743,11.497072306198051,0.0,15.465510017407174,73.77333757364059,20.067964562454325,19.25389435326207,0.959434340903944,1.365260929350343
2205001,5,obs_5,9050002,1,0,0,0,goal,1.9494511938382815,1.5152645242643785,1.4722262928122514,3.3471245765686035,1.2778535518242289,0.11518692587547187,0.9882433694538794,1.9713537415837585,2.488062334060669,333,33.300000000000004,0.6233426413914073,9.33967766172734,12.143943070002164,19430.30891200346,8.917288984878953,6.418277656809683,19.59140541721359,0.16816816816816818,19.072512897387746,56.42766834247949,20.0777254584008,20.757309958333863,1.0338476836602384,1.2718193685619181
2205002,5,obs_5,9050004,1,0,0,0,goal,1.955012900168591,1.652428305294636,-1.652428305294636,2.9155097007751465,1.0447756389228748,0.4936321217728882,0.9882433767711739,2.6963510920187144,2.5230953693389893,302,30.200000000000003,0.64998256850526,9.161072620439652,8.592599780927596,13748.159649484154,12.635831502683931,7.27891531750349,17.480061577127273,0.07947019867549669,15.372661404379604,62.07003722703064,20.018610329103492,19.629473568858856,0.9805612500644513,1.3284073013658293
2205003,5,obs_5,9050005,1,0,0,0,goal,1.9316732325532333,1.571510997755578,1.571510997755578,3.06622576713562,1.1232607272115969,0.10669524074092511,0.9882433744544423,1.956388870090653,1.5082786083221436,313,31.3,0.6347401207503164,9.311823302778764,11.0512113580341,17681.93817285456,8.418001728251767,5.759329517492931,18.390262999836676,0.2108626198083067,16.53503800959573,52.38445407905274,20.124131671959546,19.867365779484903,0.9872408958229778,1.2488586956214307
2205004,5,obs_5,9050006,1,0,0,0,goal,1.5061691469186618,1.092913521967708,1.0834494568779747,2.6928062438964844,1.0462708891680539,0.75705852640842,0.988303820019238,1.5616222077505184,3.8219559669494627,294,29.400000000000002,0.6716924803904188,9.033462934348048,4.683186019873485,7493.097631797579,11.846484464145052,4.127316162995548,11.70737556247975,0.0,11.270327696673025,77.2286617589559,20.091123719204315,19.747758923478315,0.9829096271306224,1.8645255766732347
2205005,5,obs_5,9050007,0,1,0,0,obstacle,0.21417741444401128,0.1497053966547052,-0.05226204311475158,0.6443977355957031,0.20770325877894555,0.0,0.9882433694538793,2.043466357120965,1.0020700693130493,96,9.600000000000001,0.3984351030749432,9.0,6.8904951080323436,11024.792172851749,8.241276239093981,5.556896242081082,32.80142221832648,0.4791666666666667,11.556973737809026,-1009.8810320079431,20.04746003257711,3.824976989519455,0.19079609004352022,16.434187260203775
2205006,5,obs_5,9050008,1,0,0,0,goal,2.6334802811240925,2.161517964831243,2.1483570538110386,4.018339157104492,1.5230825192384636,0.1187123289137954,0.9882434286484636,2.1111001545108303,2.8028913497924806,369,36.9,0.5689585133536308,9.118003391903281,12.834080011718328,20534.528018749326,12.768351302846618,7.798632774468952,19.884168700060144,0.11382113821138211,19.419914841731153,31.080385915458322,20.0027112141674,20.994569142748972,1.049586174492139,1.4954080562132008
2205007,5,obs_5,9050009,0,0,1,0,border,1.90209772410779,1.2604608976641896,-1.2009608805248584,4.488550186157227,1.4750148187408123,0.06201784706304185,-0.0029927080816456453,-0.0029927080816456453,1.9524384498596192,189,18.900000000000002,0.47335162819230847,9.0,13.592094501868099,21747.351202988957,9.705821123528988,7.321005887781404,32.90820418842255,0.4708994708994709,31.5163737430184,-1035.45362342953,20.06450670619687,8.946345772834631,0.4458791787824804,14.495695316738365
2205008,5,obs_5,9050010,1,0,0,0,goal,1.5865011853005284,1.199412506417535,1.1755705432045043,2.769012451171875,1.0653731313065147,0.8302833816463002,0.7178642275523417,0.7178642275523417,6.487058544158936,279,27.900000000000002,0.6973305084760273,9.014848091269052,3.613624835627412,5781.79973700386,8.30193847525034,3.891210866237509,11.41678895040225,0.0,11.408356903411908,72.84571193193455,20.00281072451315,19.455521186481164,0.9726393682583173,1.9661146035575692
2205009,5,obs_5,9050011,1,0,0,0,goal,1.3361997888242254,0.9703294366320714,0.9534497827040493,2.331164836883545,0.9361428243144877,0.7696416970720532,0.9882434228421533,2.4664039523260812,3.6319062232971193,282,28.200000000000003,0.6782860215462121,9.0,4.712721308251533,7540.354093202454,12.138052061995577,5.543918229761271,13.381209346954545,0.010638297872340425,9.988916448447553,80.14462553183377,20.058155170455198,19.127665807603183,0.9536104215495059,1.9658179716172375
