episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.8740882712718319,0.7340131537189002,0.7340131537189002,1.3163872957229614,0.4746103624475698,nan,0.9895075459831112,2.3350255110554023,16.0,177,17.7,1.066111006938335,11.760788106312186,7.434675592923391,11895.480948677425,111.18349148468536,17.11711313200796,24.014872992779576,0.0,5.372733075167482,96.37867749293297,20.00204771143656,18.87016482280853,0.9434116493992335,1.451250353910901
1,0,obs_0,675975,1,0,0,0,goal,0.59388284278751,0.4968589269342008,0.4968589269342008,0.9246149063110352,0.3253122156992708,nan,0.9893769673085756,3.1259368216065413,16.0,174,17.400000000000002,1.0784263027296894,12.14091133557517,7.702578236179841,12324.125177887743,112.69525999278692,17.1853655481901,24.809600909550984,0.0,4.216529396450988,99.73716485674387,20.0,18.764617667496594,0.9382308833748297,1.3546305256414144
2,0,obs_0,675976,1,0,0,0,goal,0.6145715648396736,0.5140209452994168,0.5140209452994168,0.9561581015586853,0.3368689301538199,nan,0.9893833836207502,3.071352103160704,16.0,175,17.5,1.080040321528306,12.126902051312582,8.005177576334132,12808.284122134612,113.47297909616054,17.2012358398734,25.234291853223528,0.0,4.318961173049609,99.84445231512728,20.0,18.90070562674536,0.945035281337268,1.2314151277275502
3,0,obs_0,675977,1,0,0,0,goal,0.3428019319105498,0.2785698023594995,-0.27349722731680154,0.5788373947143555,0.20666986033678694,nan,0.9883999223007698,4.014664094551304,16.0,188,18.8,0.9991050337392814,11.922301503889104,6.447799020149848,10316.478432239754,83.63903933030397,13.23611788882955,19.935848066147337,0.0,3.460166092752293,94.19230705467868,20.0,18.78317463429849,0.9391587317149245,1.2697367748765653
4,0,obs_0,675978,1,0,0,0,goal,0.6910574405508064,0.6000548714985061,-0.6000548714985061,1.0185197591781616,0.34277476180655797,nan,0.989429784767986,2.469080551655499,16.0,166,16.6,1.138028787817429,13.64159270761961,6.208580201181215,9933.728321889943,90.39611021677652,14.485140323357628,21.047024841768195,0.0,5.16587326801928,93.446760436577,20.041642581602023,18.89127787776932,0.9426012763600163,1.3201555403542249
5,0,obs_0,675979,1,0,0,0,goal,0.2303043208727858,0.18571163697461915,0.1627327668201443,0.41011300683021545,0.1629666432609312,nan,0.9887529841486156,3.821186545616512,16.0,176,17.6,1.067066753991015,11.88532111116431,6.19462540253549,9911.400644056785,107.7338171005249,15.98971318653244,21.248746676878497,0.0,2.0846741984222277,102.88053270717649,20.0,18.780374870241864,0.9390187435120932,1.242971705901193
6,0,obs_0,675980,1,0,0,0,goal,0.15172098852389454,0.1317536539810879,0.11638546455122362,0.24924147129058838,0.09733284132225677,nan,0.9888377353556095,2.9912563003647685,16.0,176,17.6,1.0638284371083377,12.093097869645465,3.601907323516062,5763.0517176257,89.64992087227957,13.673656153771082,15.976480502973903,0.0,1.1379936294077393,104.25307153224043,20.0,18.723380493106745,0.9361690246553372,1.2836973452438762
7,0,obs_0,675981,1,0,0,0,goal,0.15300279228399688,0.1289597864395806,0.10071719504360642,0.26307880878448486,0.11517769345341154,nan,0.9889089014217944,2.6533207866621584,16.0,175,17.5,1.0745314942594284,11.874780536719731,6.737099352625321,10779.35896420051,110.99264621734619,16.669189903341987,22.70482794897897,0.0,0.9217865272715053,103.84118802224911,20.0,18.804301149540002,0.9402150574770001,1.2098847897602418
8,0,obs_0,675982,1,0,0,0,goal,0.5898678742857048,0.4986355069029907,0.4986355069029907,0.9158225059509277,0.3151297199090138,nan,0.989462567221224,3.090927993940915,16.0,176,17.6,1.067837494676291,12.006983389231292,8.210010732836249,13136.017172537999,111.32274518694196,17.431989357457507,25.433329370888796,0.0,4.4734814574858195,100.26549403414262,20.001936554058293,18.79393990630272,0.9396060154230179,1.315159124793296
9,0,obs_0,675983,1,0,0,0,goal,0.13930414542171968,0.11251119679086898,0.06224440787750554,0.277559369802475,0.12462455062969875,nan,0.9893092951142703,1.837391395839615,16.0,166,16.6,1.1265166467888843,12.39527886603252,7.8500355302920894,12560.056848467342,116.64118073203348,17.44650203751456,25.414913820933148,0.0,0.9003721248128607,102.30004373228891,20.0,18.700176336695478,0.9350088168347739,1.3273623120613072
10,0,obs_0,675984,1,0,0,0,goal,0.20135748384740165,0.17966035779503137,-0.024717516021272323,0.3413901925086975,0.1998346333924497,nan,0.9890657481015636,3.4658509348729325,16.0,179,17.900000000000002,1.0544030896258358,12.611916817100354,4.926321930540275,7882.115088864438,93.40907228126954,14.133868312511902,18.311798106358705,0.0,3.1112518699529237,102.31328421520598,20.09726849216328,18.87381530430246,0.939123409316152,1.262219662346831
11,0,obs_0,675985,1,0,0,0,goal,0.15384968745399702,0.1335754102636557,0.1335754102636557,0.2513079345226288,0.0763369903951462,nan,0.9889632844446349,2.7873293371767875,16.0,174,17.400000000000002,1.0744422323412677,11.937962745798044,5.420919631939613,8673.47141110338,106.57315116397217,15.942535224952422,20.254033968366425,0.0,1.0004653807621104,104.33646112611615,20.001228572786435,18.695294842738058,0.9347073243378048,1.3150213431837385
12,0,obs_0,675986,1,0,0,0,goal,0.8398127086260953,0.6947415854888302,0.6947415854888302,1.280098795890808,0.47182572520197025,nan,0.9894416426548566,2.3238831487789273,16.0,175,17.5,1.077411213261761,11.91318411724908,7.026291101922755,11242.065763076407,111.73522444977156,16.604640235373413,23.30782790865217,0.0,4.939567120105896,96.27606499062986,20.0,18.85469623208082,0.9427348116040409,1.4741811897707304
13,0,obs_0,675988,1,0,0,0,goal,0.1856841828642506,0.16758964993267753,-0.008881876338793579,0.30629321932792664,0.18547163674984604,nan,0.9890256450608997,3.501547178791644,16.0,179,17.900000000000002,1.054610805085105,12.527040239818936,4.529540144468327,7247.264231149323,92.38046688979931,13.709571280658052,17.242440111810268,0.0,2.9301721710750246,103.16676683165818,20.078707448849617,18.877533411023386,0.9401767249766344,1.2346282195466534
14,0,obs_0,675989,1,0,0,0,goal,0.28295682181283766,0.2328756603510364,-0.19687887664982362,0.48711204528808594,0.20323206179027342,nan,0.9882912383904614,4.15758188484005,16.0,190,19.0,0.9871136207449618,11.684623023710753,6.824385186447739,10919.016298316381,84.50399353390647,13.823959474302834,20.63778549746463,0.0,3.4016115505071913,94.40463309159614,20.0,18.755158794154273,0.9377579397077136,1.3230417205888017
15,0,obs_0,675990,1,0,0,0,goal,0.3576709914786696,0.30552981459035006,-0.3013520426940539,0.5646937489509583,0.19265379443305986,nan,0.9890888666796682,2.8988642540487226,16.0,173,17.3,1.0953561022143186,12.600045399514237,7.237361458137418,11579.778333019869,96.58945466196813,14.845085868064697,22.357775007369202,0.0,4.0592217075678985,100.32047155243828,20.092604871636723,18.949660568307717,0.9431161708185275,1.1902457288579416
16,0,obs_0,675991,1,0,0,0,goal,0.6205234326828993,0.5190214624028953,0.5190214624028953,0.9626141786575317,0.3400971215310838,nan,0.989385155948717,3.0599394617331717,16.0,174,17.400000000000002,1.0786723413277497,12.116119702314508,8.106222986896062,12969.956779033697,114.8812812187768,17.41952014155696,25.585418994399323,0.0,4.294287623970712,99.40878493585862,20.0,18.76889873910285,0.9384449369551424,1.365624725034901
17,0,obs_0,675992,1,0,0,0,goal,0.15232311082028097,0.12838492495872614,0.09901924287434667,0.26050522923469543,0.11574765496785992,nan,0.9889110986870411,2.6474497411236273,16.0,175,17.5,1.0750256916986844,11.877915478093284,6.734822155568726,10775.715448909963,111.36923370690181,16.619652460653224,22.715363815852573,0.0,0.915465478433743,103.9120506116513,20.0,18.812949604726978,0.9406474802363489,1.2013331720939933
18,0,obs_0,675993,1,0,0,0,goal,0.20716609608024314,0.17691579317620404,-0.08342959635149863,0.41363653540611267,0.1896240855423027,nan,0.9883643099554639,3.9214980495996956,16.0,191,19.1,0.9811333967493063,11.533123338097678,5.438008225677246,8700.813161083592,77.61658116390831,12.338063561946791,17.269309977586357,0.0,2.6931828807492186,98.49132783318615,20.0,18.739647877911747,0.9369823938955874,1.3557552838765272
19,0,obs_0,675994,1,0,0,0,goal,0.1371006239511806,0.11125002455657827,0.06430701863489108,0.27043378353118896,0.12108339457619618,nan,0.9892523426156744,1.9924144037810676,16.0,167,16.7,1.121089438830494,12.347726865086013,7.854527512483793,12567.244019974067,115.54360791861292,17.709446408600904,25.42966664194347,0.0,0.8675347743670637,102.61943657973015,20.0,18.72219362846925,0.9361096814234624,1.3032920919828699
20,0,obs_0,675995,1,0,0,0,goal,0.6885039955995559,0.5756698301813699,0.5756698301813699,1.0596563816070557,0.37767975663981007,nan,0.9894099072809239,2.878157801214348,16.0,175,17.5,1.0782354286497795,12.054835173061916,8.135289997351979,13016.463995763164,115.4225693351921,17.24014121301248,25.394713987622943,0.0,4.527546781851959,98.74183003738528,20.0,18.869120001371144,0.9434560000685572,1.3129588087949984
21,0,obs_0,675996,1,0,0,0,goal,0.2926246501701749,0.24851060021244029,-0.15077821533509334,0.5657374858856201,0.2507889863362853,nan,0.9886456593139713,3.0545283418575355,16.0,193,19.3,0.9766808428017317,11.609567881248157,4.272148427260727,6835.437483617162,56.61820421616236,9.521321060849495,13.53381224864505,0.0,4.060894092521401,95.47275465653567,20.009558065142,18.849940266073425,0.9420468060667113,1.3541797214828166
22,0,obs_0,675997,1,0,0,0,goal,0.38546289496132785,0.3182644045584508,-0.3182644045584508,0.6301171779632568,0.21746128892982863,nan,0.9886158185674744,3.937538455804001,16.0,185,18.5,1.019275172246258,12.241869973491978,5.134350527594517,8214.960844151226,75.77145617941152,11.336733158873292,16.878414669552363,0.0,3.411648967367394,96.06335357777044,20.0,18.856590686555776,0.9428295343277888,1.1931490153316386
23,0,obs_0,675998,1,0,0,0,goal,0.2292954610406384,0.19063612967729568,-0.028752282474722182,0.45211121439933777,0.22748563626377097,nan,0.9890336204219786,3.230486245940674,16.0,175,17.5,1.0785962825966862,12.827734385899134,5.330712960699945,8529.140737119911,90.15322539998196,14.373660099345885,18.91960678100586,0.0,2.7233981985202633,102.82796584185365,20.058227338953614,18.875434945442013,0.9410320576427715,1.278665481675055
