case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
0,obs_0,0,1,goal,98.92537431699324,227,22.700000000000053,0.23197924559587194,0.15957904781378182,0.40024957060813904,1.4837696103729745,4.092949103755797,0.8275655287439005,0.007528741565324113,1.250864801714937,9.369035835308125,9.03557574748993,11.00643539428711,4.896104776911798,16.0,0.9882527535930128,16.0,0.0,20.00205421447754,18.785737991333008,0.9391904346372505,1.2645234931730833
1,obs_0,0,1,goal,102.52983605732771,225,22.50000000000005,0.12532988872379064,0.05560732340745118,0.1961117535829544,0.68733786403742,1.9669917957139569,0.8326586829141883,0.008009022847106221,1.2505838969944427,9.370751538276672,9.22862684726715,12.121117115020752,7.01927441491021,16.0,0.9883007732354937,16.0,0.0,20.0,18.734821319580078,0.9367410659790039,1.2747837412348852
2,obs_0,0,1,goal,102.4939258655795,226,22.60000000000005,0.1288922227088741,0.05826279601805888,0.20128069818019867,0.7103170846297131,2.04034546099845,0.8307390280466949,0.007976239424490604,1.249625714493056,9.342714989079838,9.201708197593689,12.29805600643158,7.420554256017229,16.0,0.9882974954748289,16.0,0.0,20.0,18.774700164794922,0.9387350082397461,1.2358568009427515
3,obs_0,0,1,goal,106.31226549800733,185,18.499999999999993,0.09387086525911818,0.06963293011429884,0.1756010353565216,1.0493589136784343,1.4679510990891025,1.0144436360217315,0.011452093244850296,1.463226769696398,11.506540337446573,9.768665850162506,14.196852207183838,15.95038719434996,16.0,0.9886450173693133,16.0,0.0,20.0,18.767208099365234,0.9383604049682617,1.2386595069269475
4,obs_0,0,1,goal,100.1238467892999,162,16.19999999999996,0.182060777037232,0.20245566466023937,0.40291348099708557,2.8974232770454234,4.716729920572028,1.162658012096488,0.017063711877058695,1.6932097023445714,13.980796928758975,12.759408116340637,14.985185623168945,19.477559637140345,16.0,0.989206069748697,16.0,0.0,20.041643142700195,18.835058212280273,0.9397961074434459,1.2970971224017354
5,obs_0,0,1,goal,106.84139347874634,203,20.30000000000002,0.0729789572820673,0.04965246796011217,0.13536308705806732,0.6469275877581713,0.8689396374568252,0.9237940591663923,0.00985517871223727,1.3966083517676446,10.589484373336942,9.964764654636383,13.226928234100342,5.43510796401301,16.0,0.9884853555295186,16.0,0.0,20.0,18.75301742553711,0.9376508712768554,1.2486317697799438
6,obs_0,0,1,goal,101.2524122227594,168,16.79999999999997,0.10205990311078494,0.10132457413012391,0.23350007832050323,1.3531472158589473,2.1915833907551963,1.1177229325965612,0.012336148269077269,1.694061799378983,13.514581157692842,11.60966169834137,14.966325044631958,20.464007613204775,16.0,0.9887334061696235,16.0,0.0,20.0,18.777746200561523,0.9388873100280761,1.25293047670631
7,obs_0,0,1,goal,99.1050615944122,163,16.29999999999996,0.1139784532633433,0.13051016701487195,0.33458149433135986,1.5864704756405041,2.7142569001281287,1.150144117134836,0.01200541820962654,1.715962476685924,13.930031099568115,11.451866805553436,14.97597885131836,19.79698475153168,16.0,0.988700339437116,16.0,0.0,20.0,18.747350692749023,0.9373675346374511,1.30812123325476
8,obs_0,0,1,goal,102.92605017876977,225,22.50000000000005,0.1250188235193491,0.08043193403900088,0.19896219670772552,0.7166287721182526,2.020933501979029,0.8360191945207043,0.008003521395260447,1.2611436046074411,9.414219189484914,9.220457196235657,13.61391305923462,11.113735802968343,16.0,0.9883002231879322,16.0,0.0,20.001935958862305,18.81043243408203,0.9404305899573511,1.2024630001115746
9,obs_0,0,1,goal,98.17290014998093,179,17.899999999999984,0.12253336457265072,0.14282488753108472,0.33733758330345154,1.7143722786369,2.934680796275193,1.0488138184989515,0.009012702018757472,1.647863416821606,12.820325587381864,9.913657486438751,14.979598045349121,8.768927997716979,16.0,0.9884011231825988,16.0,0.0,20.0,18.773767471313477,0.9386883735656738,1.2861013094991463
