episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.2465518038159509,0.20742766954936087,0.20742766954936087,0.42118942737579346,0.13327247979316773,nan,0.9889898151350069,2.363222148311494,16.0,186,18.6,1.008804533712265,11.561938160850156,8.302710977451046,13284.337563921668,104.67475736463392,17.09107100532913,24.51241102269901,0.0,1.2458767504135444,105.65583858302134,20.00204771143656,18.763764327048133,0.9380921692492307,1.3104903395188547
1,0,obs_0,675975,1,0,0,0,goal,0.1363372693608495,0.12020668270563857,0.10557389496507481,0.22113613784313202,0.08626704885804418,nan,0.9894352396188648,3.1614298101517395,16.0,161,16.1,1.162407846286337,13.446647050958243,5.036018094568863,8057.628951310177,105.18294423818588,15.007637464270609,19.727324550936682,0.0,0.6011680869034,102.1701592023864,20.0,18.714766325210025,0.9357383162605013,1.3028951365135886
2,0,obs_0,675976,1,0,0,0,goal,0.14529232456671395,0.12695693371223252,0.1114306276395597,0.24520108103752136,0.0932366601817823,nan,0.9894275295659515,3.106588273110919,16.0,163,16.3,1.1563470429692841,13.324258240454036,5.3343628313359055,8534.980530137447,106.87149748390102,15.608853844715993,20.541437286540773,0.0,0.6583069124166426,102.74529209505312,20.0,18.848456800399333,0.9424228400199667,1.1746271809794413
3,0,obs_0,675977,1,0,0,0,goal,0.3365407194610895,0.2764433685730657,-0.2764433685730657,0.5939792394638062,0.19193415492653695,nan,0.9891897639250546,4.1759745258233005,16.0,184,18.400000000000002,1.016879020008503,11.704014522873837,5.423915549197508,8678.264878716012,100.28880945320338,15.011353307451065,19.133407473564148,0.0,1.711771728825706,103.74453026671432,20.0,18.710573968156456,0.9355286984078228,1.4264660275736551
4,0,obs_0,675978,1,0,0,0,goal,0.4749561761751762,0.4032791737217907,-0.4032791737217907,0.794360339641571,0.2508969456354836,nan,0.9888906179345025,2.895057421022595,16.0,157,15.700000000000001,1.1986538077368292,14.183291806916522,3.068715150625391,4909.944241000625,81.09185145451472,10.66046571503719,13.519090254595325,0.0,2.763183812273373,93.7310802223325,20.041642581602023,18.81886478146822,0.9389881445517696,1.47447977121963
5,0,obs_0,675979,1,0,0,0,goal,0.07994092470025727,0.07437253719394875,0.0710329500278868,0.12869739532470703,0.03667248903835053,nan,0.9894203736364295,3.8750259793876403,16.0,159,15.9,1.1802240944667384,13.60081155345125,6.6688193535412355,10670.110965665977,114.78786664673045,16.624541275782743,23.54826294401157,0.0,0.5603042234591475,102.12461062490655,20.0,18.765563102021144,0.9382781551010572,1.2357981128048712
6,0,obs_0,675980,1,0,0,0,goal,0.3407595309496109,0.26896710848540734,-0.26896710848540734,0.6111891865730286,0.20922177823065644,nan,0.9884906784250159,3.2358927936034454,16.0,173,17.3,1.0868300935836148,13.064761610389445,4.739866103019077,7583.785764830525,84.34527918349865,12.161553854682742,16.784987504771678,0.005780346820809248,1.6550116225990446,94.42248312805012,20.0,18.80216061899654,0.9401080309498269,1.3540958069599067
7,0,obs_0,675981,1,0,0,0,goal,0.17703364594877746,0.14101894712584512,-0.0006971812776488358,0.41387152671813965,0.17703227314866404,nan,0.9885323373277615,2.4389448361771957,16.0,183,18.3,1.0228804830767617,11.60785145935465,1.8555028663223938,2968.80458611583,30.927709432748646,6.673196555813073,8.609496022834152,0.00546448087431694,1.9090449327469912,99.75926386260225,20.0,18.71871284030474,0.9359356420152369,1.361526036154222
8,0,obs_0,675982,1,0,0,0,goal,0.14787125354858036,0.13155874154181219,0.13155874154181219,0.2515382468700409,0.06751448103898303,nan,0.9894230669236788,3.2452531757181635,16.0,160,16.0,1.1693578642074616,13.545006768777966,4.859333352795271,7774.933364472434,103.27685314154475,15.011402488634818,19.46383072435856,0.0,0.766973569116318,101.48138649010801,20.001936554058293,18.70972582731939,0.9353957191471682,1.315209890886369
9,0,obs_0,675983,1,0,0,0,goal,0.2827936037286465,0.24128524292511552,0.24128524292511552,0.4405621588230133,0.14749119925067636,nan,0.9888669885540318,1.6811802311223976,16.0,178,17.8,1.0538737217875453,12.815345809365926,1.030795138016769,1649.2722208268306,31.40435515150512,4.620661018163035,5.773571756448638,0.0,1.8300897105316043,99.97752395919997,20.0,18.75895224781831,0.9379476123909155,1.2769994478763815
10,0,obs_0,675984,1,0,0,0,goal,0.23673303334604026,0.18028014015684696,-0.10973377304751127,0.6102853417396545,0.2097642203283837,nan,0.9890406844215471,2.9185888289865147,16.0,174,17.400000000000002,1.0826556350242573,12.890064917761704,5.384910385826476,8615.85661732236,99.7774708477748,15.525297672365188,19.973591963450115,0.0,2.5662784059498573,100.94251984809853,20.09726849216328,18.838208049422075,0.9373516633251846,1.4156246454435681
11,0,obs_0,675985,1,0,0,0,goal,0.1506992637555926,0.11747580858933869,0.06836071521950064,0.31002533435821533,0.1343021992044657,nan,0.9884579385510599,2.748538505557847,16.0,186,18.6,1.008759393599157,12.018321584309302,0.9424007457308591,1507.8411931693745,27.126754554542334,4.917562005613181,5.787038187826833,0.0,1.1555453787837382,101.81807621388364,20.001228572786435,18.76292472094432,0.9380886105403072,1.2718773100868086
12,0,obs_0,675986,1,0,0,0,goal,0.23056784427785992,0.19301319048060356,0.1725786855872217,0.39392659068107605,0.15289907813955694,nan,0.9892051742537613,2.3406177794999845,16.0,185,18.5,1.0146100635262472,11.668041921306301,8.469071876065467,13550.515001704745,103.33071998927903,17.353724086381227,25.279709532454206,0.0,1.1763217496057783,106.27832595308934,20.0,18.770286175235576,0.9385143087617788,1.2934833802893544
13,0,obs_0,675988,1,0,0,0,goal,0.2438785183859664,0.18436565671929683,-0.1268966545018999,0.6249628067016602,0.20826418512639083,nan,0.9891043116122552,2.937098483682269,16.0,174,17.400000000000002,1.0806437498262698,12.875262638618207,6.793698789742674,10869.918063588279,104.2133400205932,16.537335262856406,22.645079377053797,0.005747126436781609,2.4125075848054425,101.07850013906497,20.078707448849617,18.803201246977093,0.9364746856777575,1.4348613204084715
14,0,obs_0,675989,1,0,0,0,goal,0.22967392391508876,0.19432474284127316,-0.19432474284127316,0.396711528301239,0.12242551060227207,nan,0.9891005340723835,4.273053051276575,16.0,189,18.900000000000002,0.9904349187922347,11.667807970728193,3.437526444370034,5500.042310992054,73.62324265723532,11.015387111803072,13.681049069399556,0.0,1.177807263727608,104.02447445333661,20.0,18.719219965173238,0.9359609982586619,1.343297108067992
15,0,obs_0,675990,1,0,0,0,goal,0.27386722459367036,0.2361748532903399,-0.2361748532903399,0.4748116135597229,0.13865314774618823,nan,0.9882619100517517,3.4738540024064366,16.0,204,20.400000000000002,0.9234602796509848,11.13121710717678,7.740265286250632,12384.424458001013,94.01364972438718,15.817557122460226,22.113972598431157,0.0,1.9760490768550312,97.51975631667716,20.092604871636723,18.838589704880093,0.9375882233902467,1.3463019644076524
16,0,obs_0,675991,1,0,0,0,goal,0.14654351412733319,0.12787086946569795,0.11238697311480993,0.24862781167030334,0.09404344637920757,nan,0.9894259794553636,3.0951584896232456,16.0,163,16.3,1.1541705070792354,13.320246613464473,5.2784526738870525,8445.524278219284,106.44448333316379,15.560849625193468,20.401447726173636,0.0,0.6666184380536976,102.71426418017319,20.0,18.81297926539154,0.940648963269577,1.2101991087444544
17,0,obs_0,675992,1,0,0,0,goal,0.18152766927085562,0.14337434652058975,0.008413575528918402,0.42066487669944763,0.18133258520665368,nan,0.988534949585272,2.421238467846437,16.0,184,18.400000000000002,1.02295727522854,11.60205832771633,1.8434959016244479,2949.5934425991163,32.38705911271559,6.4400566101551515,8.673218255457671,0.0,1.9021014384010138,100.16693342178034,20.0,18.82241386420514,0.9411206932102569,1.261058363980876
18,0,obs_0,675993,1,0,0,0,goal,0.15426104411613673,0.12310326260861737,-0.12310326260861737,0.3702535331249237,0.09296266168152928,nan,0.9890486590678993,3.8551196566006904,16.0,169,16.900000000000002,1.1078105709136916,13.073755230776657,3.642820057486472,5828.512091978355,92.80233425753455,12.410517900787458,15.424953297045104,0.0,0.9019853185226981,100.97531252351706,20.0,18.721998648441392,0.9360999324220696,1.332973323774634
19,0,obs_0,675994,1,0,0,0,goal,0.27573017092578334,0.23042720636162398,0.23042720636162398,0.4392164945602417,0.15142796877439535,nan,0.9888298067462216,1.8264586153253095,16.0,176,17.6,1.0627814252905408,12.889989809217779,0.6975337799883428,1116.0540479813483,30.151066371372767,4.2545720521845904,4.960493472489444,0.0,1.7110250959652191,100.2680980966536,20.0,18.704953085113516,0.9352476542556758,1.3324636331976396
20,0,obs_0,675995,1,0,0,0,goal,0.17602302408621814,0.14936211416941314,0.13195320597982832,0.30835622549057007,0.11650088600565377,nan,0.9893967427872739,2.9116468666408695,16.0,168,16.8,1.119861133177322,12.927670491593224,5.674137694894277,9078.620311830844,102.5081974303651,16.56486017544269,21.268700645083474,0.0,0.8510351593663421,103.94936395434709,20.0,18.813667037379012,0.9406833518689506,1.2245377655488086
21,0,obs_0,675996,1,0,0,0,goal,0.07415128642306554,0.06812502556756415,0.029609700478038486,0.1224355474114418,0.0679829310621155,nan,0.9891152322898822,3.3060249289178207,16.0,162,16.2,1.161015298920967,13.542566344693855,6.310317179169641,10096.507486671426,114.45404950135983,16.826557114250686,22.895107946278138,0.0,0.6510728158302733,101.42157636849834,20.009558065142,18.80844784251967,0.9399731758836422,1.202446158237648
22,0,obs_0,675997,1,0,0,0,goal,0.3705150356130993,0.30297672461884817,-0.30297672461884817,0.632855236530304,0.21327563375737718,nan,0.9889382353999716,3.967700899658958,16.0,179,17.900000000000002,1.0459629702657138,11.966484168055338,6.228874238490345,9966.198781584553,101.87639413254985,15.127036770170683,20.663252343012633,0.0,1.8133936012551637,101.6050732717957,20.0,18.722737167756275,0.9361368583878138,1.4346099795160605
23,0,obs_0,675998,1,0,0,0,goal,0.2803624547867461,0.20087681528993243,-0.13509926153315602,0.6717403531074524,0.24566500684315248,nan,0.9882794020640572,3.2126109026997,16.0,186,18.6,1.016552460024403,12.1848706083913,5.896865185836126,9434.984297337802,85.03339045756572,14.339889053835684,19.47234212711293,0.0,2.441704443644859,95.39833516372855,20.058227338953614,18.90787575645389,0.9426493895467168,1.3475226258098505
24,0,obs_0,675999,1,0,0,0,goal,0.2721131926506148,0.19689995979311906,-0.15345390232077108,0.6050623059272766,0.2247164646327408,nan,0.9882843668236512,3.291216761842365,16.0,186,18.6,1.007748450255328,11.988484283608775,5.7575617834789625,9212.098853566338,82.63494478689658,12.918198489372196,18.32268217558502,0.0,1.8005430876375756,96.29553749824538,20.016573237861092,18.744121174749104,0.9364300748189425,1.4193587042214348
