episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2005000,5,obs_5,7050001,0,1,0,0,obstacle,0.7085471394863018,0.4240117815981402,-0.3223079710645615,2.015578269958496,0.6309965298339338,0.0,0.14615674421350988,0.14615674421350988,4.005065822601319,133,13.3,0.6807746443027272,12.184932567299995,4.632218795862745,7411.550073380392,22.190293579390556,9.576759993697008,20.66604032552332,0.13533834586466165,13.468684379489092,-982.8697468133629,20.0,9.054302769226274,0.45271513846131367,11.668649441312194
2005001,5,obs_5,7050003,1,0,0,0,goal,1.8540955977956344,1.5043191251796528,-1.5043191251796528,3.0376124382019043,1.0838332230485814,0.2128014927510983,0.9888694112713251,1.2804918443816575,4.7168481826782225,231,23.1,0.8844361611430499,12.938613276170452,8.341803095621634,13346.884952994616,21.513705642327018,7.145798361539373,19.83463196785419,0.21212121212121213,13.882790417044973,78.60267752571005,20.0,20.430475322404455,1.0215237661202228,1.6064009000592196
2005002,5,obs_5,7050004,0,1,0,0,obstacle,0.5692903749867236,0.381391077202225,0.381391077202225,1.468214988708496,0.4226492366999507,0.0,0.9888098822197754,2.2969446677553282,1.4028626680374146,86,8.6,0.541084449872878,12.13935022080401,5.90766075110878,9452.25720177405,13.4262612286736,10.733554104158724,32.4839346561321,0.22093023255813954,15.729345052984513,-996.7249124407299,20.0,4.653326268906752,0.23266631344533759,15.80287240094299
2005003,5,obs_5,7050005,0,1,0,0,obstacle,0.0711092678725013,0.06430641913902946,-0.037130259530385956,0.1435628980398178,0.06064545988422652,0.0,0.9888208536794374,2.9823310071655627,0.25785657167434695,64,6.4,0.5500972207561081,12.041941495194806,1.6916743795133968,2706.6790072214353,6.865614747244214,4.953661955672809,17.78068421408534,0.078125,3.4300064556119336,-993.6900838536969,20.03173663539617,3.520622212839092,0.1757522214333697,16.524712440557227
2005004,5,obs_5,7050006,1,0,0,0,goal,3.7449440031428103,3.0823109143364738,3.0823109143364738,6.099786758422852,2.1269614509994175,0.14338188968779703,0.501329259136396,0.501329259136396,1.8451701164245606,324,32.4,0.698392740360731,13.097915048237256,20.374162599422334,32598.66015907574,12.4291226221681,9.76523901258674,29.051890362192083,0.4074074074074074,28.711481654631044,42.92382187714618,20.004053731981216,22.627924787687682,1.131166966998873,1.696724360370688
2005005,5,obs_5,7050007,1,0,0,0,goal,2.7416617153470035,2.3000179883002048,-2.3000179883002048,4.024997711181641,1.4921883979226462,0.3896127932818537,0.988836543564737,2.0901154686112227,2.1549329280853273,257,25.700000000000003,0.8001922633357572,12.813410383573975,12.022574666565149,19236.11946650424,15.24090135935694,8.997865914036117,23.562118895786746,0.2801556420233463,19.12681554479183,67.34608329028174,20.0,20.56494116772896,1.028247058386448,1.8445488690399277
2005006,5,obs_5,7050008,1,0,0,0,goal,2.2415299410097598,1.8608147453092638,-1.8608147453092638,3.447392225265503,1.2497299548633845,0.577633850574581,0.9888801524652688,2.37035278705544,5.293586730957031,224,22.400000000000002,0.8927940936061997,12.849814740318314,10.356120692049483,16569.793107279173,19.050159849928097,9.463765175380404,24.100515371454613,0.2544642857142857,14.785189973574433,76.82237063246718,20.0,19.998587696778873,0.9999293848389437,1.8476146270912321
2005007,5,obs_5,7050009,0,0,1,0,border,0.8971009204672747,0.5379428238581334,-0.3094271062899913,2.9835164546966553,0.8420480552772711,0.15674016528708987,-0.0708007920939604,-0.0708007920939604,1.646164894104004,175,17.5,0.633172436799413,12.017049967579743,7.265890929683677,11625.425487493885,14.271680274228938,6.626008408843556,20.54203941822052,0.32571428571428573,24.041999144281107,-992.953952482408,20.0,11.080517643989728,0.5540258821994863,11.246408950054933
2005008,5,obs_5,7050010,1,0,0,0,goal,2.178783254467857,1.8216261984188142,-1.8216261984188142,3.2548182010650635,1.195313541788834,0.7703689514896988,0.9888640005965044,2.013064999209926,5.215980911254883,228,22.8,0.8673621120768366,12.77953321519798,9.500299980836262,15200.47996933802,16.978662654691856,8.924582558467637,22.250942836205166,0.2412280701754386,14.980284182926516,76.80390222515061,20.0,19.775856155351878,0.9887928077675939,1.8246737682365808
2005009,5,obs_5,7050011,0,1,0,0,obstacle,0.6320562803764911,0.45334627097151403,0.45334627097151403,1.5590556859970093,0.4404228651643646,0.0,0.9889169679175815,3.367968988969264,0.30204139947891234,145,14.5,0.9391772530519394,12.386002910889461,1.5016408927615128,2402.6254284184206,12.05196405450503,4.306502685916353,7.8004604968531375,0.06206896551724138,5.296558440242663,-963.8002432966528,20.0,13.618070169253121,0.680903508462656,6.676959212239109
