case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
0,obs_0,0,1,goal,90.28261356613872,318,31.800000000000182,0.4671343777792927,0.48480456310524184,1.2068921327590942,13.769926786498647,14.230336018055889,0.6164222054133074,0.013173151398975605,0.9472624855561603,12.0,12.0,12.0,30.321911782166868,16.0,0.9888171218509643,3.187176978884608,0.0,20.00205421447754,19.60222625732422,0.9800106552624018,1.2844001195902381
1,obs_0,0,1,goal,90.47244607290654,318,31.800000000000182,0.4201498855898924,0.4958236368963022,0.9951429963111877,13.616655566099784,15.490426188104914,0.6154616954157248,0.013173151416115938,0.9545161431312106,12.0,12.0,12.0,30.65340140916454,16.0,0.988817151572287,3.5447719668081343,0.0,20.0,19.57168197631836,0.978584098815918,1.4336266057855984
2,obs_0,0,1,goal,90.53073297325942,319,31.900000000000183,0.41718628555421317,0.49186298145547985,0.9668030142784119,13.610498838306757,15.340277987261466,0.6147326292428831,0.013173151414188124,0.9529454552935555,12.0,12.0,12.0,30.617580296570978,16.0,0.9888171479675695,3.511102073992055,0.0,20.0,19.60997200012207,0.9804986000061036,1.3796279204716608
3,obs_0,0,1,goal,95.80197712745567,279,27.900000000000126,0.5035101785838264,0.5849288248627217,1.4929739236831665,11.962951507883872,11.885969033770001,0.6952583090058579,0.013173151457714336,1.0701347036249076,12.0,12.0,12.0,23.019001252922532,16.0,0.9888172832892614,3.445801252493347,0.0,20.0,19.397706985473633,0.9698853492736816,1.3623451242798534
4,obs_0,0,1,goal,88.89177574463635,284,28.400000000000134,0.9293175976343033,0.7675589403654225,2.223520040512085,12.342522194942342,18.073474315018196,0.6866048207087379,0.013173151452477395,1.0240208759674776,12.0,12.0,12.0,22.544088571424215,16.0,0.988817249907889,3.3050016415814785,0.0,20.041643142700195,19.499576568603516,0.972952987425379,1.829481262708557
5,obs_0,0,1,goal,87.9189841467444,316,31.60000000000018,0.5275107958428473,0.5655473182226471,1.3707480430603027,13.44209393085043,17.231113642937732,0.6195482031075218,0.013173151440560915,0.9699283404469458,12.0,12.0,12.0,30.025874297075635,16.0,0.9888172073031432,3.5505056293440935,0.0,20.0,19.57772445678711,0.9788862228393554,1.6972768036137549
6,obs_0,0,1,goal,90.00119362104233,305,30.500000000000163,0.7434008369559124,0.5553346605267654,1.769051432609558,12.580604075643507,15.104266136938929,0.6383559753119092,0.013173151398800688,0.939998096730701,12.0,12.0,12.0,27.417926443160557,16.0,0.9888171215774362,3.4386259354958533,0.0,20.0,19.46985626220703,0.9734928131103515,1.5176703149925883
7,obs_0,0,1,goal,85.23478572513432,307,30.700000000000166,0.9288392632604153,0.6072461253721546,2.0072097778320312,12.965252901286231,16.48226498610136,0.6349264008891274,0.013173151377866349,0.9185033869959311,12.0,12.0,12.0,27.72469828882124,16.0,0.9888170904722688,3.318945619422813,0.0,20.0,19.49224090576172,0.974612045288086,1.6340206690016863
8,obs_0,0,1,goal,98.34664004506126,298,29.800000000000153,0.3866783528676219,0.4701433347702966,0.8289300799369812,12.700722169691836,14.09058865229374,0.6548134540759196,0.013173151447629523,1.0094294965195947,12.0,12.0,12.0,28.02696073040266,16.0,0.9888172299576798,16.0,0.0,20.001935958862305,19.513439178466797,0.9755775250255679,1.3372757867560585
9,obs_0,0,1,goal,76.0909081014646,309,30.90000000000017,1.318449048599504,0.7523606797552865,2.5263168811798096,13.797874357828814,20.564103160104327,0.6345259544963053,0.013173151377866349,0.8824414064323302,12.0,12.0,12.0,27.85834220693142,16.0,0.9888170904722688,2.5335264089338803,0.0,20.0,19.606853485107422,0.9803426742553711,1.9041560315884971
