episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
4002000,2,obs_2,9020007,1,0,0,0,goal,1.6942932795558971,1.4228592666918412,-1.4228592666918412,2.700892686843872,0.9198376075902928,0.575924309121604,0.9887975377573869,2.6036118438832525,6.127059412002564,250,25.0,0.7815388484439811,10.859311566844582,7.095238107397414,11352.380971835864,12.160303760843583,8.507846569732157,17.29072999496013,0.0,14.705671217006875,77.81628777661382,20.0,19.538471211099527,0.9769235605549763,1.46110368704695
4002001,2,obs_2,9020449,1,0,0,0,goal,2.285681892765186,1.900855059902824,1.900855059902824,3.7114269733428955,1.2692878933309315,0.6917390613151658,0.988752672306665,2.449763125618543,8.095773315429687,256,25.6,0.7960054209333123,13.148406927510223,12.504750268560795,20007.60042969728,9.836167728199678,8.41227216497367,23.883382710155274,0.390625,19.398030202994896,63.662950196205934,20.025775828967525,20.377738775892794,1.0175754961970638,1.6315989467765888
4002002,2,obs_2,9020686,1,0,0,0,goal,1.5704423594693173,1.318897570802356,-1.318897570802356,2.6450395584106445,0.8525247223085094,0.2296094884896577,0.9888111411046135,3.013144703055195,5.172296524047852,273,27.3,0.714363224567732,11.049621038364021,9.189151034912681,14702.641655860289,12.000142519964891,8.216175520323965,19.032839120778462,0.12087912087912088,12.760411016077525,78.48584294719784,20.004527750826913,19.50211603069909,0.9748850996941402,1.6354241449102678
4002003,2,obs_2,9020804,1,0,0,0,goal,1.4227853106796087,1.103448937173327,-1.103448937173327,2.5764260292053223,0.8981750850122298,0.14717250218628514,0.9887446692568367,2.3613960948786126,2.8844038009643556,289,28.900000000000002,0.6824170905671938,10.966182489895543,10.83214421579103,17331.430745265647,12.302237776910058,8.246547342448286,20.106617458693194,0.24567474048442905,13.941375039646429,77.82018072697205,20.0,19.721853917391897,0.9860926958695948,1.306273950996479
4002004,2,obs_2,9021256,1,0,0,0,goal,2.058364899361654,1.72024481351139,1.72024481351139,3.1543476581573486,1.1303202380349013,0.6884223879392036,0.9886926279750848,2.1508108411677935,2.9842955589294435,262,26.200000000000003,0.7639688745655865,13.151201907140097,13.32192439144991,21315.079026319858,13.871299809422984,10.392946242700845,24.640360718543235,0.3244274809160305,16.661215405859387,69.63788968585325,20.0,20.015984513618367,1.0007992256809184,1.4891654378104469
4002005,2,obs_2,9021564,1,0,0,0,goal,2.552236022687568,2.1079435521915713,2.1079435521915713,4.2773308753967285,1.4389171957684144,1.728301509060916,0.9887439642641536,1.5010833142946909,3.8614243984222414,281,28.1,0.747444046321581,13.135490895265521,15.295479921303125,24472.767874084995,9.419170809643608,7.794442727806841,25.53129803021422,0.3914590747330961,22.560996620982607,57.49999604343395,20.05782443179156,21.003177701636425,1.0471313961820548,1.5959248834841648
4002006,2,obs_2,9022143,1,0,0,0,goal,2.289367781768546,1.7947399615409345,1.7947399615409345,4.028887748718262,1.4213069023430087,1.0520967974178161,0.780752966183647,0.780752966183647,3.022995710372925,291,29.1,0.7204880787026102,12.746959013979613,14.83883539745172,23742.136635922758,8.020521472368774,6.9499826030989915,23.89328106136871,0.3848797250859107,22.588764208835645,61.99306171206787,20.0,20.966203090245962,1.0483101545122981,1.312201575487755
4002007,2,obs_2,9022193,1,0,0,0,goal,2.0785402277898974,1.7252326468260435,1.7252326468260435,3.266327381134033,1.1592677830710574,0.7566665350429914,0.9886897034964082,2.3164059944838153,3.1800409317016602,256,25.6,0.7872773106360527,13.100613145936222,13.229940277903626,21167.904444645803,13.669018044191247,9.548753317987247,24.690179233439267,0.40625,17.231325166262252,67.21024992791692,20.0,20.154299152282952,1.0077149576141475,1.3841958282913627
4002008,2,obs_2,9022306,0,0,1,0,border,2.576476597463701,2.2194316069997044,2.209023167861592,4.096227169036865,1.3260649686681516,0.03444508591406281,-0.04983016474901447,0.43442414970202287,2.3118706703186036,334,33.4,0.7142819054303848,13.881510681701366,20.794122954889158,33270.59672782265,12.881974773006037,10.068477745319347,28.978371002744815,0.4101796407185629,17.616041322378766,-1008.691961892734,20.018916867763046,23.857015641374858,1.1917235981828964,3.5254925919343627
4002009,2,obs_2,9022367,1,0,0,0,goal,1.7256787001340055,1.3919972212704723,-1.3919972212704723,2.890498399734497,1.0199562304684815,0.33210718665326977,0.9887546482623407,2.247564506854272,2.835081672668457,269,26.900000000000002,0.7344963057850008,10.802060456787233,7.599827975376087,12159.72476060174,11.627047609037428,7.103104709246429,17.153105641227064,0.1524163568773234,15.548377361506791,74.2773732735543,20.0,19.757950625616523,0.9878975312808261,1.4890658842631583
4002010,2,obs_2,9022454,1,0,0,0,goal,2.1166153192633894,1.6870767705382383,1.6870767705382383,3.6107046604156494,1.2782145281801198,0.9074867050965807,0.9887348152620646,1.7160601277546195,7.0716289520263675,264,26.400000000000002,0.7773006334599829,12.763622966891324,12.359634775985825,19775.415641577318,9.299895110692361,7.396710336661296,22.73637536757936,0.3068181818181818,20.069918969340193,68.23558512526039,20.0,20.520736723343553,1.0260368361671777,1.2476472884261538
4002011,2,obs_2,9022802,1,0,0,0,goal,2.375136614762913,2.0121196423359216,2.0121196423359216,3.588747262954712,1.2620017764303633,0.474017616143456,0.9887058781248648,2.680251396989722,5.3028564453125,250,25.0,0.8114591761089902,13.506192020215094,13.098761914175629,20958.019062681007,13.1222605806248,9.011959238173063,24.388253303319217,0.444,17.689328457711195,57.90923891118432,20.01357247564898,20.286479402724755,1.0136360925770662,1.9169282332857838
4002012,2,obs_2,9022824,1,0,0,0,goal,2.044087435746853,1.5827047880180878,1.577674274210738,3.5613410472869873,1.2997066320796271,0.5517280203045601,0.7645974851300604,0.7645974851300604,7.101070785522461,267,26.700000000000003,0.7670525955082473,12.726767563815699,10.460481721267712,16736.77075402834,10.178623519333682,7.173276479188925,20.779925082506757,0.2397003745318352,19.851691789486146,70.35293884095586,20.000035280434894,20.480304300070205,1.0240134086215906,1.2846055183132077
4002013,2,obs_2,9022868,1,0,0,0,goal,1.9959814644552625,1.6851013551914322,1.6851013551914322,3.058839797973633,1.0697548453645693,0.683214747087881,0.9886977692058091,2.0012661646600836,3.10107626914978,266,26.6,0.7534977808075187,13.228466988695239,13.202985065736693,21124.77610517871,14.334425236678348,10.396995787086587,24.438632595233788,0.2932330827067669,16.23423155637605,71.01999187727435,20.0,20.043040969479996,1.0021520484739999,1.4262977804786159
4002014,2,obs_2,9022939,1,0,0,0,goal,1.6884508252618005,1.3948928325441006,-1.3948928325441006,2.7622673511505127,0.9513885510370356,0.5793254377302535,0.9887406982728049,3.314399693488801,3.748373031616211,233,23.3,0.8368874610716923,11.059715733507671,3.3161127537522477,5305.780406003596,11.413227872730328,6.169227534984703,11.955747812858467,0.0,11.638270981063036,83.79297836914532,20.062856325193547,19.49947784297043,0.9719193282805068,1.9062872351415048
4002015,2,obs_2,9023190,1,0,0,0,goal,1.7621686563812564,1.4884978288501574,-1.4802815198049168,2.7753639221191406,0.9560360849134139,0.5946739286111575,0.9888039232465123,2.6377262324852606,3.896121644973755,255,25.5,0.7635422256552019,10.89090265026864,7.63739226757228,12219.82762811565,13.203591794714212,8.668730038039584,18.132594512081614,0.047058823529411764,14.129888484909152,74.1186911283472,20.001802392682073,19.470326754207647,0.9734286126799816,1.7901938915940834
4002016,2,obs_2,9023319,0,1,0,0,obstacle,0.43415604094567667,0.2802941670984422,-0.2802941670984422,1.2508624792099,0.33155187796212926,0.0,0.9887171390261468,3.307694245827781,1.1740118741989136,114,11.4,0.7414065030759188,11.98593494261762,1.9726845586399353,3156.295293823897,11.795429404066725,5.762523643841595,11.516871455599341,0.09649122807017543,6.810174370423112,-977.7772853730735,20.004329847600232,8.452034135065475,0.42251023650659314,11.784854801038088
4002017,2,obs_2,9023491,1,0,0,0,goal,1.8233456184983539,1.4911610161594215,-1.4911610161594215,3.1997926235198975,1.0492988460793935,0.30952840974808016,0.9887989183422129,2.4832193512797405,2.4365341663360596,318,31.8,0.6369075640999926,10.949578807750752,15.356612042394156,24570.579267830646,8.96466686522547,7.557739464954914,24.22384218236654,0.27358490566037735,16.96304863022971,66.01670789698665,20.0,20.253660538379766,1.0126830269189884,1.4169867177891744
4002018,2,obs_2,9023744,1,0,0,0,goal,2.3444556462181163,1.8817266252607214,1.8817266252607214,4.008280277252197,1.3984195310667327,1.7953717981009691,0.9887678750026255,1.6978436760825328,4.382766914367676,276,27.6,0.7561040019250704,12.907431949334947,13.657364699048145,21851.783518477037,7.199260538274591,6.449912326750636,23.65708329077081,0.33695652173913043,21.787990159073402,62.289782741008885,20.0,20.868470453131945,1.0434235226565973,1.3285318126013026
4002019,2,obs_2,9024192,1,0,0,0,goal,1.4227723568275965,1.1663571406111477,-1.1663571406111477,2.465195417404175,0.8147958025776407,0.3182785117196762,0.9887685377587658,2.9835277541523286,5.582232666015625,273,27.3,0.7139211739877634,11.028121153117864,9.267856425172894,14828.570280276632,11.84539682615329,8.389602709386251,18.70131625885983,0.16117216117216118,12.779465228037413,79.20020772032622,20.0,19.49004804986594,0.974502402493297,1.4620268572046782
4002020,2,obs_2,9024285,1,0,0,0,goal,2.072822647469191,1.719246894385167,1.719246894385167,3.258932590484619,1.157922209825921,0.72372506406371,0.988689731004637,2.3201920644330434,3.340303564071655,254,25.400000000000002,0.7918228144083255,13.08570079932972,13.071172161014767,20913.875457623628,13.637317051529413,9.419026616687624,24.40569249986429,0.421259842519685,17.224874847686284,66.84794063237126,20.0,20.11229948597147,1.0056149742985734,1.4110500124344885
4002021,2,obs_2,9024392,1,0,0,0,goal,1.9396553441462536,1.6375345391746272,1.6375345391746272,2.9259355068206787,1.0395881333899804,0.6918145564512841,0.9887069644866446,1.7641260121299167,2.7449044227600097,275,27.5,0.7250546763328994,13.210113064958291,13.510638612209943,21617.02177953591,15.381638596962839,11.361348179123349,24.732877412302926,0.26545454545454544,16.09650182148333,72.65806956298198,20.0,19.939003599154734,0.9969501799577367,1.4681738468236492
4002022,2,obs_2,9024519,1,0,0,0,goal,1.6935026893097096,1.3670372796174224,-1.3670372796174224,2.996307611465454,0.9995801292719939,0.10962675136839736,0.988791786023164,2.214080995655877,2.2578427314758303,303,30.3,0.658335681694187,10.962695198041377,12.508154366592496,20013.046986547997,10.863925447527146,7.881953352422866,21.949762862464627,0.264026402640264,15.507782057607448,74.01273163484406,20.010568925650933,19.947571155333865,0.9968517751518642,1.4286235756893328
