episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.9062696781402934,0.7849652484253543,0.7849652484253543,1.4203770160675049,0.45293960776358777,nan,0.988936075848397,2.2516947104074214,16.0,211,21.1,0.902163479981826,12.126801291629627,5.2648905850935375,8423.82493614966,11.045975230989002,7.90824336847392,16.40813357739652,0.12796208530805686,7.74128050584122,98.98958890285974,20.00204771143656,19.035649427616526,0.951685032564567,1.662658166087081
1,0,obs_0,675975,1,0,0,0,goal,0.4368724025232417,0.34167791589856217,0.326203833005316,0.791946291923523,0.29060033623357917,nan,0.9889626866748481,2.9743278949225305,16.0,211,21.1,0.898803555252919,11.958395122966433,4.126114386159732,6601.783017855571,9.673138175691877,7.16690114285377,15.292351014241223,0.02843601895734597,6.920362571397251,109.15813275237207,20.0,18.964755015836595,0.9482377507918297,1.442614165522089
2,0,obs_0,675976,1,0,0,0,goal,0.4619166192730339,0.36281570188162665,0.35636899063928645,0.8355357050895691,0.29388451077143407,nan,0.988962216402099,2.959710032435421,16.0,211,21.1,0.8977510153952103,11.971180643864258,4.167082817826608,6667.332508522572,9.847624245144072,7.193121359231096,15.340008165034073,0.02843601895734597,7.0173199535030415,108.63494874431711,20.0,18.942546424838937,0.9471273212419469,1.4789225644802595
3,0,obs_0,675977,1,0,0,0,goal,0.5871581761875196,0.5052587849159653,-0.5052587849159653,0.8986595869064331,0.29911249410396873,nan,0.9889661270409743,4.039803602158098,16.0,182,18.2,1.0360900193036726,12.641895115539269,1.3379876281111527,2140.7802049778443,6.0027584845189885,4.193358408697671,8.386116047481915,0.0,4.098780277445056,98.29386185260768,20.0,18.856838351326843,0.9428419175663422,1.3641151358944343
4,0,obs_0,675978,1,0,0,0,goal,1.0161475301623706,0.8823924792464822,-0.8823924792464822,1.3832371234893799,0.5039239184880312,nan,0.9890197638587025,3.283364798585144,16.0,180,18.0,1.055268139215536,12.875902254382769,2.2975273632400968,3676.0437811841566,8.538147457485092,5.094671923961923,9.595887508657244,0.0,5.233155195544007,90.44535093382295,20.041642581602023,18.994826505879658,0.9477679500839253,1.79178565381555
5,0,obs_0,675979,1,0,0,0,goal,0.24303136193409697,0.2012425523536,-0.03572649519572063,0.47431761026382446,0.24039105728910173,nan,0.9889654314123565,3.358779673270032,16.0,193,19.3,0.9770233231145977,12.1395398324037,2.2625198009041676,3620.031681446668,7.2639839723706245,5.260306940664057,10.859330908004484,0.04145077720207254,4.554967895373863,107.93377525291407,20.0,18.856550136111732,0.9428275068055866,1.2698962997009995
6,0,obs_0,675980,1,0,0,0,goal,0.9263389328150532,0.7992970961777339,-0.7992970961777339,1.3671560287475586,0.46821786647966984,nan,0.9889492155749741,3.106687049846653,16.0,194,19.400000000000002,0.9734954899644878,12.603296112230758,4.706026618462324,7529.642589539718,9.92116742801172,6.81161137629158,14.372444386334763,0.12886597938144329,6.209714986589675,94.08660035198983,20.0,18.885812505311065,0.9442906252655533,1.6440348876321031
7,0,obs_0,675981,1,0,0,0,goal,1.0488400400678768,0.9018288357756639,-0.9018288357756639,1.557326078414917,0.5355092722008613,nan,0.9889417755577172,2.7689354409397673,16.0,199,19.900000000000002,0.9527269394583654,12.594081539863103,5.2825950816976235,8452.152130716197,10.399395227432251,7.048721563954374,15.501309100107932,0.1407035175879397,7.038976953285048,92.81757886056937,20.0,18.959266095221473,0.9479633047610736,1.7023750509227134
8,0,obs_0,675982,1,0,0,0,goal,0.447447327186541,0.35587990322065627,0.353711654184805,0.8227483630180359,0.2740386401590629,nan,0.9889443314473345,2.985417250335063,16.0,209,20.900000000000002,0.9072544062571225,11.937173471578594,3.8661374222061156,6185.819875529785,9.150623816710251,6.907522840414467,14.807364872197786,0.03827751196172249,6.595806079401397,108.23789429189314,20.001936554058293,18.961617090773856,0.9479890629353406,1.4677868973216914
9,0,obs_0,675983,1,0,0,0,goal,1.3218870485550405,1.1300867258060217,-1.1300867258060217,1.9437329769134521,0.6857764659818693,nan,0.9889266188545184,1.9770167089075543,16.0,206,20.6,0.9253711326242604,12.616078147942707,5.9369961932829325,9499.19390925269,9.859263489886027,7.105027166794937,16.52822057888346,0.16019417475728157,8.336210310478606,88.83902066675181,20.0,19.062645332059766,0.9531322666029883,1.8815693020428077
