timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,106.46258519814663,181,1,goal,20.0,1.2464561736741404,18.75354382632586,0.10361073937196608,1.0361128790114937,1.0402989680973385,0.00023125370519734253,12.0,12.0,12.0,0.30037050089124817,0.5222565022885514,0.05169268807282772,0.10088552534580231,0.14710456710932204,0.2881137465413133,0.19685797161064492,0.47493235474260587,16.0,16.0,0.9897311739348171,-0.0023166863123575856,0.0,0.0,-3.9492547317696127e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.588191078442799,0,1
50000,obs_0,1,0,106.34009787509781,181,1,goal,20.0,1.2486099677240696,18.751390032275932,0.10359883995732559,1.036007847741623,1.0401922239981007,0.0008237709739627597,12.0,12.0,12.0,0.401513128649464,0.5882065788034329,0.05880992719807111,0.11037664860486984,0.27585948271006694,0.4955245296607984,0.382665037880372,0.8687480964374004,16.0,16.0,0.9883224354300155,-0.0023166863123575856,0.0,0.0,-3.949268368177598e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5875143529010929,0,1
50000,obs_0,2,0,105.44924351998309,182,1,goal,20.014144772518662,1.2183915875949816,18.79575318492368,0.10327336914793231,1.0345317516671955,1.0385599022085774,-0.001616563977039578,12.0,12.0,12.0,1.560516370521797,2.0546024736105397,0.12302520912611387,0.26272186636924744,1.7199587801087801,2.8474076787547062,2.876180619032445,9.742656628891325,16.0,16.0,0.9757750419742274,-0.0023166863123575856,0.0,0.0,-3.927544784017443e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5793914479119949,0,1
50000,obs_0,3,0,105.61643025714164,181,1,goal,20.0,1.2701227791300562,18.729877220869945,0.1034799846456903,1.0349852567840119,1.03914343288613,0.003504495050732908,12.0,12.0,12.0,0.7708722978665684,0.8516393018170065,0.09762203395252504,0.18404927849769592,0.7923995058069815,1.9306011469020348,1.1521866085941026,2.542025913318156,16.0,16.0,0.9807164384001945,-0.0023166863123575856,0.0,0.0,-3.9493057684635006e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5835161892659759,0,1
50000,obs_0,4,0,-973.876768694621,185,0,border,20.0,5.769013522992705,14.230986477007296,0.07692425122706646,0.9647594489190007,0.9668093402518436,-0.044408378977059564,12.0,12.0,12.0,5.762368227984454,2.174439706113574,1.1365238967575007,4.795331001281738,12.87581326823457,38.03626401168634,25.01200485398717,94.2595679875945,16.0,16.0,0.8236985898890659,-0.002316686312357585,0.0,0.0,-0.011576573952362241,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.264198749700654,1,1
50000,obs_0,5,0,-977.038715822059,190,0,border,20.0,6.2547521493531875,13.745247850646813,0.07234340974024638,0.9648382559066799,0.966725012726625,-0.0467396692973221,12.0,12.0,12.0,5.990016711385627,2.0991934653934563,1.3186601254631043,5.483957290649414,14.503284993846407,41.10518479846232,28.332938072850162,102.35906075552646,16.0,16.0,0.802833060421121,-0.002316686312357585,0.0,0.0,-0.01083369230367987,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.142309030642416,1,1
50000,obs_0,6,0,105.95663567147153,181,1,goal,20.0,1.257361219836357,18.74263878016364,0.10355049049814166,1.035595352606526,1.0397697246434814,0.0023612745062028045,12.0,12.0,12.0,0.5654106219170502,0.6684703223471162,0.07965825701300286,0.14900049567222595,0.5585336954914437,1.2068842488820621,0.8098851869146904,1.7861422644787979,16.0,16.0,0.9842219380226562,-0.0023166863123575856,0.0,0.0,-3.949289226622543e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5853957771904504,0,1
50000,obs_0,7,0,-977.5324168798978,195,0,border,20.0,6.2685975222011665,13.731402477798834,0.07041744860409659,0.9769154069643349,0.9788345244262686,-0.04634672419946742,12.0,12.0,12.0,5.763305248358311,2.048885938208547,1.3957032576936166,5.796359062194824,14.76660182409377,41.1823271056449,29.703611286029552,108.7975261777373,16.0,16.0,0.7946016422513379,-0.002316686312357585,0.0,0.0,-0.009309340821055669,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.012986753230245,1,1
50000,obs_0,8,0,106.4970076945245,181,1,goal,20.0,1.2457661671227838,18.754233832877215,0.10361455156285754,1.0361476578498785,1.04033439574956,1.709714172135985e-05,12.0,12.0,12.0,0.23768538269548786,0.4904463762147872,0.05009917054841172,0.09992337226867676,0.0906783796448147,0.2376978709881712,0.11633352272029067,0.29445500915059597,16.0,16.0,0.9900471515529725,-0.0023166863123575856,0.0,0.0,-3.949246599720245e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5883812579807983,0,1
50000,obs_0,9,0,-968.5830556514754,190,0,border,20.0,4.549488325582674,15.450511674417326,0.0813184824969333,1.001309057919805,1.0038181252315714,-0.037763277700672476,12.0,12.0,12.0,4.50679003564935,2.1160514327706603,0.9758383147784595,4.20682430267334,10.386189898585386,31.58233899851973,22.385758216025035,99.17491073243832,16.0,16.0,0.8434509271894207,-0.002316686312357585,0.0,0.0,-0.011604737344457756,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.097805556060397,1,1
