timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
200000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,63,102.8679349135945,-2.855210774111765,3,0,1,0,2,1,0,1.3992018295481565,1.2648721423270655,0.6219549957628009,0.7283255043823275
200000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,56,104.74630046939697,-6.436221196067965,7,0,0,0,6,0,0,0.6078612751849245,2.540587350545764,0.6894723191996464,0.7803226828600975
200000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,59,53.98613507774426,-82.76497275374561,16,0,27,0,27,0,0,0.3399877963603427,1.604793104330896,0.6460489542533652,0.7838281500248185
200000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,64,70.31291693391843,-80.56486249345622,13,0,23,0,24,3,0,0.24702920679555973,1.0346752257307479,0.5947151550276901,0.6838167825363491
200000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,58,88.17060137381509,-19.73886525967828,6,0,1,0,13,0,0,0.851723156272532,1.5499194298337453,0.6633589468817054,0.820655769043098
200000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,62,60.40892400340713,-87.73271737119448,14,0,24,0,24,1,0,0.2311654311694926,1.2754914170530212,0.6161530760943189,0.7451628131824255
200000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,26,-286.6169331473478,0.0,0,0,0,0,0,2,0,0.5428253139118449,1.0380808139772286,0.5742444499816393,0.6238176977045563
200000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,58,118.7098277873313,-2.3033933087260245,3,0,0,0,4,0,0,0.7854935405374472,3.2277230661345047,0.6612037369121389,0.7167619987209731
200000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,59,97.23889103023632,-46.137261531667995,13,0,23,0,12,0,0,0.27425115637607494,2.446266552695075,0.6467097022130884,0.7504334938654368
200000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,60,93.96224080116293,-15.34230993215452,9,0,0,0,0,0,0,1.104482048470527,2.2443445006737353,0.6372347421531134,0.7294753795346125
200000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,57,74.9627594537266,-59.67711220342407,13,0,25,0,21,0,0,0.3033351579909785,2.2684507039506996,0.662164744770828,0.7551342577330997
200000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,collision:target,24,-312.5579396491731,-29.000887366445745,6,0,4,0,13,2,0,0.3608636755379848,1.7366162613572609,0.5936239551526872,0.6601460881191764
200000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,collision:target,28,-337.1108462776369,-55.42173997023387,11,0,23,0,25,3,0,0.2041561238376224,1.89528905098383,0.6242428024264692,0.7284667696433368
200000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,59,99.12459460262151,-2.4796239890500287,7,0,0,0,2,0,0,1.1105216540143652,3.067539165165133,0.6519921193842549,0.7387989966964558
200000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,57,68.21764469492692,-59.48852532744848,12,0,20,0,20,0,0,0.41710147200348346,2.2609517502700096,0.6743010796619496,0.8366066709575037
200000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,60,119.38875738219251,-8.139655491199331,5,0,0,0,5,0,0,0.862592949376752,2.474604755158809,0.6349827281430488,0.7360844198430339
200000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:boundary,37,-442.99958211708116,-12.158213294484836,8,0,2,0,2,0,0,1.093540729747179,1.4905594532840618,0.6372755261353663,0.7670014929194869
200000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,53,49.96674373819359,-24.5985399887379,9,0,11,0,10,0,0,0.988173744588528,2.693254195577758,0.7412120810038975,0.9327901960330229
200000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,collision:target,22,-365.17026599406967,-71.34132108452998,15,0,1,0,20,1,0,0.3541960122846914,1.6571698813579907,0.6929731169927739,0.7659057029156784
200000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,63,120.49898142984217,-14.979776042108735,10,0,2,0,6,0,0,0.5135126710935894,1.5243846090553625,0.6047397108802351,0.783955577255682
200000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,67,-68.97202291444059,-1.8308855471991603,0,0,0,0,1,0,1,0.6053633299002896,2.852586501035741,0.5938615345411107,0.7572887152190715
200000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,18,-301.95439008364764,0.0,0,0,0,0,0,2,0,0.12062131589401462,1.0649108227148691,0.7256138923173496,0.8605853014848434
200000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,21,-288.08950994062604,0.0,0,0,0,0,0,2,0,0.4021667483861425,1.2919776755570997,0.6260186953477481,0.6849395989496835
200000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,14,-345.97097576990177,-56.919255757693456,6,12,0,0,12,0,0,0.3966251792652266,1.5174529991721337,0.636171415113003,0.6902668230082076
200000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,25,-403.5128747733301,-120.79200829784747,13,16,0,0,21,1,0,0.568363958131522,1.1647734065095496,0.5830893778028678,0.7272976691612152
200000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,goal,59,37.18141525344969,-58.98262465501897,6,13,0,0,13,0,0,1.1854406684139838,1.477487598303249,0.6540380181506402,0.7557435535202808
