timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_0,0,0,97.72194139127976,183,1,goal,20.0,1.645059798911099,18.3549402010889,0.10030021967808142,1.0277246927603254,1.0315118665551286,-0.006878089793302239,12.0,12.0,12.0,3.0579236966094685,3.3497101419346276,0.5279909341357193,1.1509276628494263,3.3030342007630646,7.060084360441721,10.137496014525043,37.53409481684929,16.0,16.0,0.9032846280241073,-0.0023166863123575856,0.0,0.0,-3.9063138088314834e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5339996797337692,0,1
50000,obs_0,1,0,98.43243139855764,183,1,goal,20.0,1.5617618407907057,18.438238159209295,0.10075539977709998,1.029649439877292,1.0334916803630891,-0.006433276270833388,12.0,12.0,12.0,2.8615884094046113,3.1551691901433574,0.49366537329180693,1.067362904548645,3.0658753766508187,6.553177610848934,9.503991965518862,36.60565520029087,16.0,16.0,0.9090043791228528,-0.0023166863123575856,0.0,0.0,-3.9063028599476833e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5378821387899324,0,1
50000,obs_0,2,0,97.02647500886539,182,1,goal,20.014144772518662,1.6906156477341414,18.32352912478452,0.10067873145486,1.0325404291776379,1.0365156703019593,-0.006447570911616272,12.0,12.0,12.0,2.1442113747144793,2.498648505897728,0.5486188581351519,1.146223783493042,3.508890202231354,6.062746481199241,10.829719575878254,39.66549839260699,16.0,16.0,0.8992673847337465,-0.0023166863123575856,0.0,0.0,-3.9276688307260175e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5331125000487109,0,1
50000,obs_0,3,0,100.12118130650722,182,1,goal,20.0,1.4759318197728613,18.52406818022714,0.10178059439685241,1.031401445875838,1.0353875467244167,-0.005113703419920909,12.0,12.0,12.0,2.281230871494,2.5426239454523967,0.39409242869681965,0.8320932388305664,2.4083581095073856,5.18236593901517,7.506509464971103,29.397691608185994,16.0,16.0,0.9260454403257976,-0.0023166863123575856,0.0,0.0,-3.92773351267451e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5501163808049847,0,1
50000,obs_0,4,0,106.10159104769173,181,1,goal,20.0,1.2497821029229967,18.750217897077004,0.10359236407224864,1.036104563526692,1.04029154038388,-0.0003397015247587691,12.0,12.0,12.0,0.22038696652782555,0.24796188611253145,0.07032986639809759,0.132051482796669,0.24198107490263854,0.5512685417509715,0.8208770941926851,3.944554950902983,16.0,16.0,0.9860544474097788,-0.0023166863123575856,0.0,0.0,-3.949258265795751e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5861966356226063,0,1
50000,obs_0,5,0,105.86093514937431,181,1,goal,20.0,1.2533512367511719,18.746648763248828,0.10357264510082226,1.035996437584941,1.0401808452986172,0.0007677891136894256,12.0,12.0,12.0,0.45976833311727694,0.6666813514791049,0.08388846871817422,0.14834313094615936,0.33692483899525005,0.8128656766767222,1.1057574314404446,4.398404721027447,16.0,16.0,0.983390835525919,-0.0023166863123575856,0.0,0.0,-3.949283836273035e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5848670450241675,0,1
50000,obs_0,6,0,99.2761120184079,182,1,goal,20.0,1.558942999997653,18.441057000002345,0.1013244890110019,1.0298042150061508,1.0337441938272456,-0.005567640315288914,12.0,12.0,12.0,2.515775574227938,2.788524600341659,0.4351842754539185,0.9317160248756409,2.6848513885953444,5.751565081011449,8.305877702631845,31.52821563713138,16.0,16.0,0.9189438786866552,-0.0023166863123575856,0.0,0.0,-3.927747759865818e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5454731429582852,0,1
50000,obs_0,7,0,105.01761234153997,181,1,goal,20.0,1.2736283177002636,18.726371682299735,0.1034606170292803,1.0356396298892354,1.0398160506703777,0.0012564222880249829,12.0,12.0,12.0,0.7830059588037802,1.1092549030171885,0.1274927478352464,0.2319517284631729,0.6307286084429293,1.4500893673749147,2.094068402893291,8.753226354387095,16.0,16.0,0.9749283631107006,-0.0023166863123575856,0.0,0.0,-3.949319733234347e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5802078029919335,0,1
50000,obs_0,8,0,97.3101064216626,183,1,goal,20.0,1.6953161267237846,18.304683873276215,0.1000255949359356,1.0264831963849486,1.0302350431796115,-0.007151652612902096,12.0,12.0,12.0,3.1740020486256464,3.4628057532266134,0.5478420777918607,1.1983003616333008,3.4426871503418788,7.364508182984167,10.495610338117105,37.940279354562676,16.0,16.0,0.9000145527624189,-0.0023166863123575856,0.0,0.0,-3.9063199965651136e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5317492154189213,0,1
50000,obs_0,9,0,104.46570140948823,181,1,goal,20.0,1.2941285791898662,18.705871420810134,0.10334735591607809,1.0353486945791488,1.0395194026538146,-0.0014816810518734186,12.0,12.0,12.0,0.7960726744726877,0.9142167904099713,0.15541561678811222,0.3018653988838196,0.8250611129622097,1.824251979926629,2.7172939243747942,11.980008006456671,16.0,16.0,0.9695937868203002,-0.0023166863123575856,0.0,0.0,-3.949313000848382e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5771585713231394,0,1
