timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,weighted_success,selection_score,reward_info_rate
625000,obs_0,0,0,,,,,,,,1.0339260692536445,12.0,12.0,12.0,0.332993812522197,3.283567152443646,7.16728004972488,,,0.9835570785741493,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
625000,obs_0,1,0,,,,,,,,1.0461192096841214,12.0,12.0,12.0,0.29567131987943124,2.1784336085757934,6.004111968257169,,,0.9853466172452608,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
625000,obs_0,2,0,,,,,,,,0.9582943149229229,12.0,12.0,12.0,0.8775582473308957,8.350066093374373,34.81000970052454,,,0.957454875543124,-0.002316686312357585,0.0,0.0,-0.010989779516844588,-0.5,0.5,0.10600268095731735,16.0,0.78125,16.0,0.0,0.0,,,
625000,obs_0,3,0,,,,,,,,0.9601375315877063,12.0,12.0,12.0,0.7738078408158169,7.825067486755597,33.177495707892284,,,0.9624317044876318,-0.002316686312357585,0.0,0.0,-0.010075038221968447,-0.5,0.5,0.0055899955332279205,16.0,0.78125,16.0,0.0,0.0,,,
625000,obs_0,4,0,,,,,,,,1.0531711393148653,12.0,12.0,12.0,0.46177140008188855,2.867748765014092,11.313207305746891,,,0.9773095606198218,-0.0023166863123575856,0.0,0.0,0.0,-0.5,0.5,2.0616631507873535,16.0,0.78125,16.0,0.0,0.0,,,
625000,obs_0,5,0,,,,,,,,0.7751752446754694,12.0,12.0,12.0,1.8688677310218382,31.77497981403785,46.9408911474826,,,0.9120627150797483,-0.002316686312357585,0.0,0.0,-0.005731733594171564,-0.5,0.5,2.392882138063812e-17,16.0,0.78125,16.0,0.0,0.0,,,
625000,obs_0,6,0,,,,,,,,0.962331554051641,12.0,12.0,12.0,0.7586885655854425,7.4487526408078155,33.09897063162651,,,0.9631431791612479,-0.002316686312357585,0.0,0.0,-0.010256276775782551,-0.5,0.5,0.07653309404850006,16.0,0.78125,16.0,0.0,0.0,,,
625000,obs_0,7,0,,,,,,,,0.9969724199878832,12.0,12.0,12.0,0.5995121053186393,5.144464167272783,28.81181294471256,,,0.9707841181647858,-0.0023166863123575856,0.0,0.0,-0.009386691998334024,-0.5,0.5,0.04778751730918884,16.0,0.78125,16.0,0.0,0.0,,,
625000,obs_0,8,0,,,,,,,,1.041260826392355,12.0,12.0,12.0,0.3330143033777193,2.2247230660894513,6.401880262780536,,,0.9835415157289934,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
625000,obs_0,9,0,,,,,,,,1.0433435152345778,12.0,12.0,12.0,0.2644900790291423,1.572357839185279,4.966103605965403,,,0.9868910969866004,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
