timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:target,31,-357.58103927276403,-77.92565705245852,19,0,25,0,26,3,0,0.15073710992451636,0.9228370704056709,0.5735819638292032,0.6666957889349688,off
200000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,56,119.13281689730152,-10.14867093878486,0,0,0,0,16,0,0,0.3026088015893557,1.8952695986092891,0.6824584155039963,0.7593506891368534,off
200000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,58,44.365311714161685,-79.45790946054282,16,0,25,0,25,0,0,0.6051997805319341,1.8491088422053432,0.6634085442834502,0.7803010716396095,off
200000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,62,68.8395922358477,-77.61666917851308,13,0,23,0,23,0,0,0.4984868024851406,1.458285149479243,0.6152023320728041,0.7011868477165497,off
200000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,collision:target,30,-313.9117092110656,-34.46947678859249,5,0,2,0,25,4,0,0.20348234247552074,0.9693255083889194,0.6318287142162617,0.7411203516489948,off
200000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,62,73.18807404621603,-73.05462893766907,17,0,25,0,25,0,0,0.3348919774946426,2.009457296858429,0.6164206274718407,0.6953035000651424,off
200000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-287.9376726609895,-1.9079378942203857,0,0,0,0,1,2,0,0.36439887522525777,1.1367162993083835,0.6158139086010327,0.7148119875775922,off
200000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,56,130.978690884218,0.0,0,0,0,0,0,0,0,0.28291767845179755,2.7025793603773973,0.6776751348466864,0.7894797562723411,off
200000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,59,101.45211534519562,-35.57508127512115,11,0,23,0,11,0,0,0.5193678448608113,2.846137299639776,0.6408752079681513,0.7313878608943954,off
200000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,61,104.02645611574154,-30.637662535350287,10,0,0,0,15,0,0,0.6519065711677807,1.6339718236055316,0.6246497344795211,0.6899080169669386,off
200000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,57,88.97997654589503,-43.14847728607921,8,0,24,0,14,0,0,0.45783906860998014,2.674329130001,0.6668787886408415,0.7730258343731927,off
200000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,collision:target,23,-306.1399935241492,-22.666468699590105,6,0,10,0,14,2,0,0.21590074012562147,1.8599897060161432,0.6229694573639575,0.7433310733614662,off
200000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,collision:boundary,76,-455.289515317833,-68.46353824218849,18,0,23,0,24,1,0,1.8340379660635096,1.317642424393938,0.6459036311992011,0.8223438401727512,off
200000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,58,115.72719105113067,-12.309973683121353,7,0,0,0,9,0,0,0.6322840374035376,2.6835385677661865,0.6594408373493282,0.7205982385636287,off
200000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,57,83.11177942060115,-50.47683087964495,9,0,22,0,17,0,0,0.4018427734426631,2.4573519381852087,0.6646649958990626,0.7740023897366671,off
200000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,59,126.83075876636208,-12.846379932311988,5,0,0,0,13,0,0,0.3750382357797885,2.0277511159340587,0.6419362706930873,0.7643939263168106,off
200000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:target,24,-345.6601591008908,-60.517528458417964,11,0,14,0,22,4,0,0.12109275309558143,1.831270105008132,0.5870989477240086,0.6540831352074806,off
200000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,53,-28.18425930770482,0.0,0,0,0,0,0,0,0,1.244381240424085,3.015905732709542,0.7409452057812907,0.8735008287878494,off
200000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,collision:target,23,-354.6371446016399,-61.349751864081064,13,0,8,0,21,1,0,0.4655604437600983,1.4349133464814685,0.6713642280068782,0.7339379846665741,off
200000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,62,132.43086167791148,-12.314320088221747,10,0,2,0,0,4,0,0.22014722366246484,0.9420800685488706,0.611875859137435,0.7644352179252312,off
200000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:target,15,-296.88445616871,0.0,0,0,0,0,0,2,0,0.48778730891644956,1.55381286494183,0.6693604802852821,0.7136343016347892,off
200000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,18,-313.84897701616893,0.0,0,0,0,0,0,2,0,0.1422852548041394,1.0893955899864918,0.742487415980155,0.8683291859758835,off
200000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,19,-297.20515463084206,-4.6231561631051274,0,0,0,0,4,1,0,0.22707457117135882,1.2724637028657169,0.6972272013416788,0.7771169639397137,off
200000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,16,-353.0657224767497,-61.31426285094783,6,14,0,0,13,0,0,0.5895645686541684,1.2574669001042935,0.6642108285007048,0.7281329157886252,off
200000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,22,-389.03560072454997,-95.59363550175229,10,13,0,0,20,0,0,0.21704340252009305,1.3170865217305499,0.6019777189185287,0.8146548310264149,off
200000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,14,-303.6974359246603,-11.978366775348086,2,6,0,0,3,1,0,0.24841861496679485,1.8414744496616544,0.6704603356556785,0.7426403742471551,off
200000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:boundary,18,-407.650874320346,-7.425432126562259,7,0,0,0,2,0,0,0.7358816133702122,3.055184843984656,0.7261785485021583,0.8247583557651692,off
200000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,22,-376.60993472974314,-89.46171630829171,10,18,0,0,19,1,0,0.23336660813286222,1.1560324482288402,0.6639571214006076,0.7875948421122043,off
200000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:boundary,28,-415.67175879595015,-3.0351677546169125,0,1,0,0,1,0,0,1.0179221794740962,1.7258313142932338,0.6149219347461135,0.7961133027317431,off
200000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,13,-300.5433978327684,0.0,0,0,0,0,0,2,0,0.1546057975367428,1.7047637592211276,0.6744884111491776,0.7899331355884738,off
200000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:boundary,17,-409.0468365810601,-41.590228209343366,10,11,0,0,11,0,0,0.6951296482961077,2.792082709428497,0.6388115242053747,0.7245887983492573,off
200000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,23,-352.297913128824,-42.43493682459624,7,16,0,0,11,0,0,0.6993835565188656,1.5155735998417668,0.7283712766355699,0.856975239787003,off
200000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,17,-339.42094311324337,-47.66163406919227,10,5,0,0,10,1,0,0.3096270684969461,1.4191071658092358,0.6530907404814129,0.7328271061414524,off
200000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,18,-369.7041530815481,-70.24618324895282,7,6,0,0,14,2,0,0.3389970131360719,1.331010372115411,0.6697023048260963,0.839733232274173,off
200000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:boundary,21,-390.95137198599895,-67.69994535680212,7,9,0,0,11,1,0,0.6351793787824656,1.2068475722370833,0.6629097534776971,0.7400928302856843,off
200000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,13,-347.326898663017,-56.03673370136522,8,5,0,0,12,2,0,0.08687557595280501,1.606332373629301,0.6170147004912475,0.7119005397344242,off
200000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,22,-359.5703049254903,-60.226125227124236,7,14,0,0,10,0,0,0.43556492300492455,1.27079024429062,0.7082860165660059,0.8030984492542108,off
200000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,22,-318.1414697114941,-11.240968474369438,0,3,0,0,3,2,0,0.1891385435238507,1.166479768741961,0.7269383819465673,0.8297046807541757,off
200000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,17,-348.3495488820402,-52.73137559665948,7,10,0,0,8,1,0,0.13643438731635207,1.3054601031662083,0.7070289137926348,0.8012673653892765,off
200000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,19,-385.00310420395124,-4.060432314478537,5,0,0,0,0,0,0,0.6726020032380658,3.447215921406028,0.7089377683960403,0.8142634852346315,off
