episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
2100000,0,obs_0,8000001,1,0,0,0,goal,1.2884354647088647,0.9503686383090637,0.9488627092153937,2.4498519897460938,0.8716223412579392,nan,0.9885324145540973,2.483945045742425,16.0,270,27.0,0.7223930748583752,11.443595274868938,10.49190182105879,16787.042913694062,7.6238578580126,6.777191144591765,22.20963562859429,0.16666666666666666,15.832993395532093,88.867871114066,20.102289693648295,19.504613021176134,0.9702682290634281,1.3117276388436383
2100001,0,obs_0,8000002,1,0,0,0,goal,0.9047794443110301,0.7137189704138073,0.187165356019263,1.7271382808685303,0.8852089992504364,nan,0.9886431080128752,1.601895023446371,16.0,277,27.700000000000003,0.7074600311822598,11.096870893632676,9.314409402480234,14903.055043968372,7.571583273618117,6.484295847644923,19.922759954679744,0.13357400722021662,13.614361276635297,91.68801674886286,20.01213061072888,19.5966428637486,0.9792382053134546,1.5804743370504948
2100002,0,obs_0,8000003,1,0,0,0,goal,1.4219444437280002,1.2471923152855129,-1.2471923152855129,1.9196624755859375,0.6829621729947372,nan,0.9886638225471895,2.7113015536148404,16.0,229,22.900000000000002,0.8453688693904448,9.876001152148934,4.088230999235608,6541.169598776976,6.435991326967875,5.778135413599951,13.24900340175004,0.0,8.193608166505939,86.29783221969846,20.03168178285881,19.35894710904119,0.9664164656213098,1.7526687937874328
2100003,0,obs_0,8000004,1,0,0,0,goal,1.7868010148162485,1.4033167378621068,1.397524305605835,3.2131776809692383,1.113365924478248,nan,0.988629434994539,2.7198071897568887,16.0,281,28.1,0.7207910854515529,12.232018098951022,15.92056289933695,25472.900638939118,6.858564359801155,7.101632498923973,26.9435422870188,0.41637010676156583,18.663783527661572,71.05043455072888,20.000099935916356,20.254229501188636,1.0127064147722538,1.4361673432623259
2100004,0,obs_0,8000005,1,0,0,0,goal,1.4422776409888303,1.0583831182006618,1.0201185363055818,2.7461466789245605,1.019569990526429,nan,0.9886310171388174,2.1580165060629506,16.0,290,29.0,0.7052202147562554,12.056977437976105,15.745186033582215,25192.29765373154,6.8707777967090005,6.889635865132188,26.29913269754114,0.3413793103448276,18.202408962047876,79.08201977057064,20.08875019247004,20.451386227931412,1.0180516971930538,1.403568856293853
2100005,0,obs_0,8000006,1,0,0,0,goal,0.6897486921300907,0.5304925466998611,-0.40432306954517117,1.2917468547821045,0.5588167085268132,nan,0.988655783408625,2.4725650549034595,16.0,256,25.6,0.7521174240750588,10.425249111838639,5.603305342747008,8965.288548395212,7.574730971280266,6.15960078902351,15.946436970261857,0.0,10.600678323364876,97.20514991197498,20.00076800262506,19.254206056321507,0.962673336033618,1.311481452451344
2100006,0,obs_0,8000007,1,0,0,0,goal,1.4783682115792436,1.0894593853555026,1.0590452204513199,2.798527240753174,1.0315017159691138,nan,0.9886340917703347,2.1788523208740553,16.0,289,28.900000000000002,0.7067918946212004,12.062876996490782,15.636584200014227,25018.534720022766,6.78738471534517,6.90395465780536,26.26905075303411,0.34256055363321797,18.16146660905326,78.52333318439108,20.06194110693663,20.426285754552694,1.018160986799532,1.373495527270909
2100007,0,obs_0,8000008,1,0,0,0,goal,1.1237624604276535,0.9771739362843399,-0.9771739362843399,1.685301423072815,0.5549533004794028,nan,0.9886685099934087,2.7301021030939596,16.0,232,23.200000000000003,0.8177511722145829,10.116218532082335,4.636101873348491,7417.762997357587,6.922707258364855,6.327093195097202,14.657690205193799,0.0,8.026187026522267,92.34865827896377,20.00473813833113,18.971827195378324,0.9483666851417744,1.7894747867700989
2100008,0,obs_0,8000009,1,0,0,0,goal,0.7372136941574532,0.647878434332968,-0.647878434332968,1.0975847244262695,0.3517635074585495,nan,0.9886552550338373,3.756142932751267,16.0,201,20.1,0.9300416069802564,10.62880629790363,0.6528770399499129,1044.6032639198609,3.1261737942695613,2.493077968152977,5.4452339037140804,0.0,5.836881247444228,95.58971301998093,20.048495873453625,18.69383630030315,0.9324308625594108,1.3985501182396738
2100009,0,obs_0,8000010,1,0,0,0,goal,1.7649644829086124,1.403764725176304,1.3900999403574674,3.180140256881714,1.0875301291215023,nan,0.9886395929776036,2.685016332358769,16.0,291,29.1,0.7063472108972333,12.493378200635467,17.03898760984925,27262.3801757588,7.2159402945946,7.243985256596018,27.549318304586247,0.4261168384879725,19.080806948023223,66.43754711168464,20.04654094447811,20.554703837109493,1.0253491559485906,1.7905868826722648
