timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,29,-504.4384905681931,-128.64826461804512,24,0,15,0,19,2,0,0.6867744506142054,1.163997858156793,0.5962997609526908,0.725800009934016,off
200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,81,-69.46151468259387,-138.54239909196704,26,0,17,0,13,0,0,1.093099386109338,1.4137460470392884,0.4894182960116885,0.6233325396764852,off
200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,83,-64.32562500033984,-131.49476452053338,35,0,34,0,4,0,0,1.3505439163600823,2.9413603119294636,0.4657216491609145,0.5862109018306163,off
200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,73,101.42012886022498,-31.093610423477312,15,0,0,0,11,0,0,0.2903037596516286,1.7460533309102035,0.5168421692039756,0.6044298187330772,off
200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,collision:target,26,-399.42948466521716,-98.27444278273151,20,0,11,0,20,3,0,0.27729020342947197,1.5426668766845155,0.4499439839728399,0.5954685082864707,off
200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,72,-14.262647256335669,-122.65292637994773,24,0,26,0,10,0,0,0.6954286346703561,2.0465593821542907,0.5349588630042074,0.6647960505995129,off
200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,82,-30.02713356551081,-101.65281349616869,27,0,22,0,13,4,0,1.2992203994540543,0.9975889706024746,0.4827506279167408,0.6165453930044237,off
200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,68,104.60319301215627,-6.241145332545955,3,0,0,0,4,1,0,0.45740030788104324,1.2207437108080479,0.5698690705633581,0.6373424748553814,off
200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,66,121.74815699988683,-16.735832554112868,13,0,0,0,2,0,0,0.12629902419620054,2.09464869538156,0.5718235700171483,0.7081671173176709,off
200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,75,74.32570895243259,-15.645284403723409,19,0,0,0,2,4,0,0.5800991827746232,1.009940650639919,0.5147859704362057,0.6949683248467952,off
200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,75,26.642305929170575,-78.5060794508258,24,0,24,0,3,0,0,0.8576730762422085,2.3603957403423728,0.5195274046569671,0.648138968484279,off
200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,collision:target,27,-393.10307650330026,-92.14508543069122,21,0,3,0,7,1,0,0.3199937687151962,1.7468038786541942,0.45459797298161664,0.579062402655642,off
200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,collision:boundary,38,-490.0014547479542,-129.5715441930897,25,0,23,0,22,0,0,0.6704988997233542,2.0561607451894828,0.5302840938604154,0.6403725412013233,off
200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,75,85.68763236730109,-34.99383470800043,20,0,0,0,1,0,0,0.2604357623308897,2.1841793443539497,0.5022576379066698,0.6325957778272597,off
200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,77,-38.199998176484485,-138.6980234554825,23,0,22,0,17,0,0,0.8216626991989551,1.735459288782605,0.5049561655301884,0.6361751595860994,off
200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,78,20.782880694495347,0.0,0,0,0,0,0,2,0,1.8324104339982836,1.1776061406191145,0.5329790140010678,0.6394236924174989,off
200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:target,32,-382.7931519271522,-94.1861179378328,17,0,2,0,20,1,0,0.4163971446105279,1.5413473658088748,0.5251680242365927,0.6023911626250044,off
